839,8397,compare_integer.json,true,553796208
839,8398,compare_integer.json,true,449344084
839,8399,one_hop.json,true,316817500
840,8400,one_hop.json,true,957958791
840,8401,one_hop.json,true,726910500
840,8402,one_hop.json,true,477907375
840,8403,one_hop.json,true,474675250
840,8404,one_hop.json,true,720715167
840,8405,two_hop.json,false,569940083
840,8406,two_hop.json,true,719780209
840,8407,two_hop.json,false,857558333
840,8408,two_hop.json,true,455626583
840,8409,two_hop.json,true,924564875
841,8410,two_hop.json,false,1262006292
841,8411,zero_hop.json,true,442760291
841,8412,zero_hop.json,true,389713125
841,8413,zero_hop.json,true,384475750
841,8414,zero_hop.json,true,547044667
841,8415,zero_hop.json,true,364850541
841,8416,zero_hop.json,false,318946083
841,8417,single_and.json,false,745550708
841,8418,single_and.json,false,559839042
841,8419,single_and.json,false,465092833
842,8420,single_and.json,true,1330009250
842,8421,single_and.json,true,572536750
842,8422,comparison.json,true,1162344000
842,8423,comparison.json,true,1385861916
842,8424,comparison.json,true,1064325583
842,8425,comparison.json,true,940295583
842,8426,comparison.json,true,1729704209
842,8427,comparison.json,false,588572000
842,8428,comparison.json,true,2091509375
842,8429,comparison.json,false,841075208
843,8430,comparison.json,true,1273117625
843,8431,comparison.json,false,705765916
843,8432,comparison.json,false,450315875
843,8433,comparison.json,false,563704750
843,8434,comparison.json,false,578978875
843,8435,comparison.json,false,467185750
843,8436,comparison.json,false,378255209
843,8437,comparison.json,false,495930750
843,8438,three_hop.json,false,712548583
843,8439,three_hop.json,true,491125333
844,8440,three_hop.json,true,694970000
844,8441,three_hop.json,true,660562041
844,8442,three_hop.json,true,606178042
844,8443,three_hop.json,true,483045708
844,8444,same_relate.json,true,600601709
844,8445,same_relate.json,true,465296834
844,8446,same_relate.json,true,444048959
844,8447,same_relate.json,true,461344584
844,8448,same_relate.json,true,361106792
844,8449,same_relate.json,true,473714458
845,8450,same_relate.json,false,613307750
845,8451,same_relate.json,false,915704833
845,8452,same_relate.json,true,906855083
845,8453,same_relate.json,true,689837542
845,8454,same_relate.json,true,663487708
845,8455,same_relate.json,true,734564458
845,8456,same_relate.json,true,447713750
845,8457,same_relate.json,true,592074667
845,8458,same_relate.json,true,309048500
845,8459,same_relate.json,true,445141459
846,8460,same_relate.json,true,1134247917
846,8461,same_relate.json,true,684562292
846,8462,same_relate.json,true,555687000
846,8463,same_relate.json,true,1349313333
846,8464,same_relate.json,true,941425292
846,8465,same_relate.json,true,657516125
846,8466,same_relate.json,true,1246369959
846,8467,same_relate.json,true,1058676292
846,8468,same_relate.json,true,1040007958
846,8469,same_relate.json,true,867400000
847,8470,same_relate.json,true,1220419708
847,8471,same_relate.json,true,1006035000
847,8472,single_or.json,false,1006739958
847,8473,single_or.json,false,659270416
847,8474,single_or.json,true,952669958
847,8475,single_or.json,true,3841210083
847,8476,single_or.json,true,991785500
847,8477,single_or.json,true,1467443292
847,8478,single_or.json,false,1180507417
847,8479,single_or.json,false,418172209
848,8480,compare_integer.json,true,621317417
848,8481,compare_integer.json,true,682004500
848,8482,compare_integer.json,true,441973667
848,8483,compare_integer.json,false,773637667
848,8484,compare_integer.json,true,482941959
848,8485,compare_integer.json,true,565397875
848,8486,compare_integer.json,false,810105709
848,8487,compare_integer.json,true,1039237417
848,8488,one_hop.json,true,752206333
848,8489,one_hop.json,true,419047500
849,8490,one_hop.json,false,1112457792
849,8491,one_hop.json,false,747476708
849,8492,one_hop.json,true,482859500
849,8493,one_hop.json,false,902887083
849,8494,two_hop.json,true,978665666
849,8495,two_hop.json,true,1033227167
849,8496,two_hop.json,false,1183758500
849,8497,two_hop.json,true,994463542
849,8498,two_hop.json,false,651225000
849,8499,two_hop.json,false,868083167
850,8500,zero_hop.json,true,1234719083
850,8501,zero_hop.json,true,555122500
850,8502,zero_hop.json,true,830391166
850,8503,zero_hop.json,true,637846250
850,8504,zero_hop.json,true,910291792
850,8505,zero_hop.json,false,796595250
850,8506,single_and.json,false,1261435291
850,8507,single_and.json,false,576347209
850,8508,single_and.json,true,1437774000
850,8509,single_and.json,false,944360250
851,8510,single_and.json,false,610890708
851,8511,comparison.json,true,1233830250
851,8512,comparison.json,true,1003150583
851,8513,comparison.json,true,1111598000
851,8514,comparison.json,true,727637917
851,8515,comparison.json,true,530604375
851,8516,comparison.json,true,607657708
851,8517,comparison.json,true,796859750
851,8518,comparison.json,false,725647333
851,8519,comparison.json,false,1955035084
852,8520,comparison.json,false,682092959
852,8521,comparison.json,true,795578625
852,8522,comparison.json,false,914947875
852,8523,comparison.json,false,697249875
852,8524,comparison.json,false,621359000
852,8525,comparison.json,false,751556541
852,8526,comparison.json,false,1178675083
852,8527,three_hop.json,true,1244829542
852,8528,three_hop.json,true,765752292
852,8529,three_hop.json,false,1107585084
853,8530,three_hop.json,false,545821042
853,8531,three_hop.json,true,465434792
853,8532,same_relate.json,true,289635458
853,8533,same_relate.json,true,336922333
853,8534,same_relate.json,true,407849625
853,8535,same_relate.json,false,538243583
853,8536,same_relate.json,true,404410333
853,8537,same_relate.json,false,380777667
853,8538,same_relate.json,true,387209542
853,8539,same_relate.json,false,859033333
854,8540,three_hop.json,false,856696958
854,8541,same_relate.json,true,1001565416
854,8542,same_relate.json,true,826312958
854,8543,same_relate.json,false,431933958
854,8544,same_relate.json,true,674201625
854,8545,same_relate.json,false,1246013458
854,8546,same_relate.json,false,574295958
854,8547,same_relate.json,false,511908791
854,8548,same_relate.json,false,529821833
854,8549,same_relate.json,false,501951083
855,8550,same_relate.json,true,494718166
855,8551,same_relate.json,true,493838833
855,8552,same_relate.json,true,478814958
855,8553,same_relate.json,true,458232042
855,8554,same_relate.json,true,347620500
855,8555,same_relate.json,true,345313167
855,8556,same_relate.json,true,357168584
855,8557,single_or.json,true,309833458
855,8558,single_or.json,true,248943583
855,8559,single_or.json,true,260012666
856,8560,same_relate.json,true,1908307667
856,8561,same_relate.json,false,1951393708
856,8562,same_relate.json,true,1625517333
856,8563,same_relate.json,true,803867750
856,8564,single_or.json,true,1713487209
856,8565,single_or.json,true,774438958
856,8566,single_or.json,false,485567875
856,8567,single_or.json,true,1260327375
856,8568,single_or.json,false,1216457417
856,8569,compare_integer.json,true,886060833
857,8570,compare_integer.json,false,421507333
857,8571,compare_integer.json,true,800417000
857,8572,compare_integer.json,true,803537334
857,8573,compare_integer.json,true,690648000
857,8574,compare_integer.json,true,940546916
857,8575,compare_integer.json,false,704728000
857,8576,compare_integer.json,false,712635875
857,8577,one_hop.json,true,583928958
857,8578,one_hop.json,true,725101459
857,8579,one_hop.json,true,785098166
858,8580,one_hop.json,false,597870000
858,8581,one_hop.json,false,301190083
858,8582,one_hop.json,true,535202459
858,8583,two_hop.json,true,415206417
858,8584,two_hop.json,false,361976167
858,8585,two_hop.json,false,380711542
858,8586,two_hop.json,true,589154042
858,8587,two_hop.json,true,424373750
858,8588,two_hop.json,false,679058209
858,8589,zero_hop.json,false,339491125
859,8590,zero_hop.json,true,613782667
859,8591,zero_hop.json,true,665359583
859,8592,zero_hop.json,true,832955750
859,8593,zero_hop.json,false,705073709
859,8594,zero_hop.json,true,1304190958
859,8595,single_and.json,false,778610708
859,8596,single_and.json,true,1171591417
859,8597,single_and.json,false,884612583
859,8598,single_and.json,true,1055856417
859,8599,single_and.json,false,1409298458
860,8600,comparison.json,true,1627189292
860,8601,comparison.json,true,733929917
860,8602,comparison.json,true,711953541
860,8603,comparison.json,true,1055844833
860,8604,comparison.json,true,614692000
860,8605,comparison.json,false,549243625
860,8606,comparison.json,true,1440465667
860,8607,comparison.json,true,945973334
860,8608,comparison.json,true,574246500
860,8609,comparison.json,true,1121899625
861,8610,comparison.json,true,775330583
861,8611,comparison.json,true,866823375
861,8612,comparison.json,true,1419907125
861,8613,comparison.json,false,670208084
861,8614,comparison.json,true,772570792
861,8615,comparison.json,true,1278053500
861,8616,three_hop.json,false,663403709
861,8617,three_hop.json,false,758514833
861,8618,three_hop.json,false,449844584
861,8619,three_hop.json,false,596223500
862,8620,three_hop.json,false,1166963542
862,8621,three_hop.json,false,1071872708
862,8622,same_relate.json,true,752575125
862,8623,same_relate.json,false,582075375
862,8624,same_relate.json,true,904598083
862,8625,same_relate.json,false,591455542
862,8626,same_relate.json,true,776275708
862,8627,same_relate.json,true,1098657958
862,8628,same_relate.json,false,889820125
862,8629,same_relate.json,false,1234212333
863,8630,same_relate.json,true,584830500
863,8631,same_relate.json,true,1083056042
863,8632,same_relate.json,true,1413941291
863,8633,same_relate.json,true,1028257625
863,8634,same_relate.json,true,2813501416
863,8635,same_relate.json,true,2890426292
863,8636,same_relate.json,true,644586875
863,8637,same_relate.json,true,1556362667
863,8638,same_relate.json,true,441842500
863,8639,same_relate.json,true,824871000
864,8640,same_relate.json,true,1009789708
864,8641,same_relate.json,true,839907083
864,8642,same_relate.json,true,1117495458
864,8643,same_relate.json,true,628852250
864,8644,same_relate.json,true,737791500
864,8645,same_relate.json,true,496662791
864,8646,same_relate.json,true,542279167
864,8647,same_relate.json,true,598004125
864,8648,same_relate.json,true,468962834
864,8649,same_relate.json,true,456256042
865,8650,single_or.json,true,458147041
865,8651,single_or.json,true,474666334
865,8652,single_or.json,false,474721209
865,8653,single_or.json,true,899612833
865,8654,single_or.json,false,520999250
865,8655,single_or.json,false,430127583
865,8656,single_or.json,false,363024167
865,8657,single_or.json,true,814156834
865,8658,compare_integer.json,true,581466125
865,8659,compare_integer.json,true,486151125
866,8660,compare_integer.json,false,988254417
866,8661,compare_integer.json,true,1050760292
866,8662,compare_integer.json,true,968897250
866,8663,compare_integer.json,true,1298595375
866,8664,compare_integer.json,true,1497807917
866,8665,compare_integer.json,false,424111542
866,8666,one_hop.json,true,710116084
866,8667,one_hop.json,false,713639125
866,8668,one_hop.json,false,873965583
866,8669,one_hop.json,false,709001625
867,8670,one_hop.json,true,798946667
867,8671,one_hop.json,true,732664875
867,8672,two_hop.json,false,891741709
867,8673,two_hop.json,false,636486042
867,8674,two_hop.json,true,787614666
867,8675,two_hop.json,true,944451958
867,8676,two_hop.json,false,892483125
867,8677,two_hop.json,true,491097250
867,8678,zero_hop.json,true,302592167
867,8679,zero_hop.json,true,371971709
868,8680,zero_hop.json,true,437990166
868,8681,zero_hop.json,true,349817209
868,8682,zero_hop.json,false,336038250
868,8683,zero_hop.json,true,299212709
868,8684,single_and.json,false,947372500
868,8685,single_and.json,false,369804125
868,8686,single_and.json,false,456374833
868,8687,single_and.json,false,357923417
868,8688,single_and.json,true,397700125
868,8689,comparison.json,false,623995875
869,8690,comparison.json,true,856085542
869,8691,comparison.json,true,699887750
869,8692,comparison.json,true,613139375
869,8693,comparison.json,true,429627542
869,8694,comparison.json,true,506512625
869,8695,comparison.json,true,445133417
869,8696,comparison.json,true,503751750
869,8697,comparison.json,true,390924458
869,8698,comparison.json,true,478058834
869,8699,comparison.json,true,691117750
870,8700,comparison.json,true,917965542
870,8701,comparison.json,true,578034292
870,8702,comparison.json,false,632659291
870,8703,comparison.json,true,544137333
870,8704,comparison.json,false,713463709
870,8705,three_hop.json,true,1016247417
870,8706,three_hop.json,false,884038625
870,8707,three_hop.json,true,1030238750
870,8708,three_hop.json,false,1574197750
870,8709,three_hop.json,true,1400777833
871,8710,three_hop.json,false,1266946083
871,8711,same_relate.json,true,1933451291
871,8712,same_relate.json,false,619864958
871,8713,same_relate.json,true,715271625
871,8714,same_relate.json,false,565762875
871,8715,same_relate.json,false,788884041
871,8716,same_relate.json,true,649710667
871,8717,same_relate.json,false,483586333
871,8718,same_relate.json,true,581382375
871,8719,same_relate.json,false,568820000
872,8720,same_relate.json,true,828941625
872,8721,same_relate.json,true,543398000
872,8722,same_relate.json,false,519438292
872,8723,same_relate.json,true,556629625
872,8724,same_relate.json,false,470945916
872,8725,same_relate.json,true,468626875
872,8726,same_relate.json,true,579329250
872,8727,same_relate.json,false,460388708
872,8728,same_relate.json,false,466363625
872,8729,same_relate.json,false,493147042
873,8730,same_relate.json,true,1057454250
873,8731,same_relate.json,false,765704208
873,8732,same_relate.json,true,677554416
873,8733,same_relate.json,true,810725125
873,8734,same_relate.json,false,545546791
873,8735,same_relate.json,true,489009709
873,8736,same_relate.json,false,451142959
873,8737,single_or.json,true,610421666
873,8738,single_or.json,true,352942708
873,8739,single_or.json,true,476729625
874,8740,same_relate.json,true,555324459
874,8741,single_or.json,true,510936125
874,8742,single_or.json,true,794539834
874,8743,single_or.json,true,445848542
874,8744,single_or.json,false,764880708
874,8745,single_or.json,true,659529250
874,8746,compare_integer.json,true,485841541
874,8747,compare_integer.json,true,461460875
874,8748,compare_integer.json,true,493467125
874,8749,compare_integer.json,false,496987000
875,8750,compare_integer.json,true,584643583
875,8751,compare_integer.json,false,674082333
875,8752,compare_integer.json,true,617329792
875,8753,compare_integer.json,true,627667416
875,8754,one_hop.json,false,402236542
875,8755,one_hop.json,false,437862584
875,8756,one_hop.json,false,513209083
875,8757,one_hop.json,true,394777166
875,8758,one_hop.json,false,424228833
875,8759,one_hop.json,false,354129333
876,8760,two_hop.json,false,832368584
876,8761,two_hop.json,true,638285333
876,8762,two_hop.json,true,664526208
876,8763,two_hop.json,false,654505167
876,8764,two_hop.json,false,774891167
876,8765,two_hop.json,true,519895000
876,8766,zero_hop.json,true,403619875
876,8767,zero_hop.json,true,428086083
876,8768,zero_hop.json,true,444149750
876,8769,zero_hop.json,false,434254000
877,8770,zero_hop.json,true,415726459
877,8771,zero_hop.json,true,372708666
877,8772,single_and.json,true,362707625
877,8773,single_and.json,true,298342959
877,8774,single_and.json,true,364377292
877,8775,single_and.json,true,415979833
877,8776,single_and.json,false,374139416
877,8777,comparison.json,true,887371666
877,8778,comparison.json,true,732168250
877,8779,comparison.json,true,615921584
878,8780,comparison.json,false,1266718292
878,8781,comparison.json,false,615579542
878,8782,comparison.json,false,439130500
878,8783,comparison.json,false,531433250
878,8784,comparison.json,true,475626292
878,8785,comparison.json,false,479680833
878,8786,comparison.json,false,784819042
878,8787,comparison.json,false,618854041
878,8788,comparison.json,false,448199667
878,8789,comparison.json,true,617947625
879,8790,comparison.json,true,379626167
879,8791,comparison.json,true,337533667
879,8792,comparison.json,false,350755042
879,8793,three_hop.json,true,366011333
879,8794,three_hop.json,true,371986375
879,8795,three_hop.json,true,422870125
879,8796,three_hop.json,false,395593500
879,8797,three_hop.json,true,451235292
879,8798,three_hop.json,true,338003958
879,8799,same_relate.json,true,317578833
880,8800,same_relate.json,true,685923125
880,8801,same_relate.json,true,538755958
880,8802,same_relate.json,true,494552084
880,8803,same_relate.json,false,574452667
880,8804,same_relate.json,true,630324625
880,8805,same_relate.json,true,731276167
880,8806,same_relate.json,true,1737627125
880,8807,same_relate.json,true,850661209
880,8808,same_relate.json,false,621307125
880,8809,same_relate.json,true,562611708
881,8810,same_relate.json,false,993120791
881,8811,same_relate.json,true,557317375
881,8812,same_relate.json,true,628847542
881,8813,same_relate.json,false,566706834
881,8814,same_relate.json,true,757493167
881,8815,same_relate.json,false,505665834
881,8816,same_relate.json,true,646587416
881,8817,same_relate.json,false,995123417
881,8818,same_relate.json,true,609424292
881,8819,same_relate.json,false,847419958
882,8820,same_relate.json,true,1145029500
882,8821,same_relate.json,true,1202512125
882,8822,same_relate.json,true,943812375
882,8823,same_relate.json,true,598661250
882,8824,same_relate.json,true,744970708
882,8825,same_relate.json,true,780805667
882,8826,single_or.json,true,686584458
882,8827,single_or.json,true,490808000
882,8828,single_or.json,true,442116916
882,8829,single_or.json,false,850740000
883,8830,same_relate.json,true,619273125
883,8831,single_or.json,true,367694625
883,8832,single_or.json,true,338183500
883,8833,single_or.json,true,334251583
883,8834,single_or.json,false,398630625
883,8835,compare_integer.json,true,330900958
883,8836,compare_integer.json,true,279019917
883,8837,compare_integer.json,true,460858709
883,8838,compare_integer.json,true,488510542
883,8839,compare_integer.json,true,379716209
884,8840,same_relate.json,true,395582500
884,8841,compare_integer.json,false,502857666
884,8842,compare_integer.json,true,483281333
884,8843,compare_integer.json,false,444089417
884,8844,one_hop.json,true,345867084
884,8845,one_hop.json,true,330104417
884,8846,one_hop.json,true,346746417
884,8847,one_hop.json,false,414157208
884,8848,one_hop.json,true,335685292
884,8849,one_hop.json,true,361169750
885,8850,two_hop.json,true,857671792
885,8851,two_hop.json,false,719399584
885,8852,two_hop.json,true,661857125
885,8853,two_hop.json,false,880585875
885,8854,two_hop.json,true,732626375
885,8855,two_hop.json,false,493120167
885,8856,zero_hop.json,true,449466208
885,8857,zero_hop.json,true,381763792
885,8858,zero_hop.json,true,437066583
885,8859,zero_hop.json,true,401369875
886,8860,zero_hop.json,true,665965084
886,8861,zero_hop.json,false,552520167
886,8862,single_and.json,false,452039291
886,8863,single_and.json,false,797783750
886,8864,single_and.json,true,669035583
886,8865,single_and.json,true,826144333
886,8866,single_and.json,false,482401916
886,8867,comparison.json,true,1046130834
886,8868,comparison.json,true,1195588750
886,8869,comparison.json,true,1494964458
887,8870,comparison.json,true,838546292
887,8871,comparison.json,true,408124375
887,8872,comparison.json,true,491397292
887,8873,comparison.json,true,650579417
887,8874,comparison.json,true,591859542
887,8875,comparison.json,true,439083750
887,8876,comparison.json,true,652969375
887,8877,comparison.json,true,598282167
887,8878,comparison.json,true,685884250
887,8879,comparison.json,true,910280792
888,8880,comparison.json,true,419987750
888,8881,three_hop.json,true,421722583
888,8882,three_hop.json,true,450096083
888,8883,three_hop.json,true,414369833
888,8884,three_hop.json,true,390675083
888,8885,three_hop.json,true,481196416
888,8886,three_hop.json,true,402210958
888,8887,same_relate.json,true,305878167
888,8888,same_relate.json,true,284628916
888,8889,same_relate.json,true,315985000
889,8890,comparison.json,false,429687375
889,8891,comparison.json,false,549188750
889,8892,same_relate.json,false,529048583
889,8893,same_relate.json,true,828645875
889,8894,same_relate.json,false,807301792
889,8895,same_relate.json,false,3506674834
889,8896,same_relate.json,false,2065584292
889,8897,same_relate.json,true,739031083
889,8898,same_relate.json,false,716170459
889,8899,same_relate.json,false,1123744500
890,8900,same_relate.json,true,1046705958
890,8901,same_relate.json,true,623159125
890,8902,same_relate.json,true,648575958
890,8903,same_relate.json,true,375949375
890,8904,same_relate.json,true,410240791
890,8905,same_relate.json,true,539314417
890,8906,same_relate.json,true,398564833
890,8907,same_relate.json,true,654888083
890,8908,same_relate.json,true,544079625
890,8909,same_relate.json,true,773765917
891,8910,same_relate.json,true,568207500
891,8911,same_relate.json,true,506048750
891,8912,same_relate.json,true,864836084
891,8913,same_relate.json,true,529193584
891,8914,same_relate.json,true,487695250
891,8915,same_relate.json,true,498628958
891,8916,same_relate.json,true,471147458
891,8917,single_or.json,true,384576250
891,8918,single_or.json,true,436611042
891,8919,single_or.json,true,525458708
892,8920,single_or.json,false,393107042
892,8921,single_or.json,true,311978791
892,8922,single_or.json,true,380627375
892,8923,single_or.json,false,436154375
892,8924,single_or.json,true,349678250
892,8925,compare_integer.json,true,333014791
892,8926,compare_integer.json,true,325469917
892,8927,compare_integer.json,true,347385042
892,8928,compare_integer.json,true,333461208
892,8929,compare_integer.json,true,371288708
893,8930,one_hop.json,false,368926125
893,8931,one_hop.json,true,323546375
893,8932,one_hop.json,true,326701709
893,8933,one_hop.json,true,337701417
893,8934,one_hop.json,true,383588250
893,8935,one_hop.json,true,389543125
893,8936,two_hop.json,true,384330250
893,8937,two_hop.json,true,462503291
893,8938,two_hop.json,true,320777291
893,8939,two_hop.json,true,378169875
894,8940,two_hop.json,true,408181458
894,8941,two_hop.json,true,349419000
894,8942,zero_hop.json,true,298125750
894,8943,zero_hop.json,true,289784083
894,8944,zero_hop.json,true,258598167
894,8945,zero_hop.json,true,253256666
894,8946,zero_hop.json,true,284383584
894,8947,zero_hop.json,true,303389583
894,8948,comparison.json,true,391044375
894,8949,comparison.json,true,388028167
895,8950,compare_integer.json,true,1063572792
895,8951,compare_integer.json,true,907101791
895,8952,compare_integer.json,true,777947334
895,8953,single_and.json,false,587265583
895,8954,single_and.json,false,527518875
895,8955,single_and.json,false,619395083
895,8956,single_and.json,false,791882792
895,8957,single_and.json,false,558493542
895,8958,comparison.json,false,960680333
895,8959,comparison.json,false,961499459
896,8960,comparison.json,true,1082844667
896,8961,comparison.json,true,939493292
896,8962,comparison.json,true,805051250
896,8963,comparison.json,true,504233834
896,8964,comparison.json,true,576479625
896,8965,comparison.json,true,567346041
896,8966,comparison.json,true,485695500
896,8967,comparison.json,false,390518125
896,8968,comparison.json,true,595748500
896,8969,comparison.json,true,531185792
897,8970,comparison.json,false,585057250
897,8971,comparison.json,false,766357500
897,8972,three_hop.json,false,613467500
897,8973,three_hop.json,true,505116375
897,8974,three_hop.json,false,695898250
897,8975,three_hop.json,false,659299250
897,8976,three_hop.json,false,566366833
897,8977,three_hop.json,false,724982292
897,8978,same_relate.json,false,416741208
897,8979,same_relate.json,true,388096292
898,8980,same_relate.json,false,628521708
898,8981,same_relate.json,true,468071958
898,8982,same_relate.json,true,474698375
898,8983,same_relate.json,true,802981250
898,8984,same_relate.json,false,579246667
898,8985,same_relate.json,false,754277500
898,8986,same_relate.json,false,690850750
898,8987,same_relate.json,true,504586958
898,8988,same_relate.json,true,1359137625
898,8989,same_relate.json,true,1703425250
899,8990,same_relate.json,false,353357417
899,8991,same_relate.json,true,355725042
899,8992,same_relate.json,false,452277917
899,8993,same_relate.json,false,382196458
899,8994,same_relate.json,true,421547375
899,8995,same_relate.json,true,375097750
899,8996,same_relate.json,true,392865208
899,8997,same_relate.json,false,561320166
899,8998,same_relate.json,false,470866375
899,8999,same_relate.json,false,325117500
900,9000,single_or.json,true,527478958
900,9001,single_or.json,true,295297958
900,9002,single_or.json,true,302345125
900,9003,single_or.json,false,972725083
900,9004,single_or.json,true,329563500
900,9005,single_or.json,true,339520583
900,9006,single_or.json,false,419561084
900,9007,single_or.json,false,574198917
900,9008,compare_integer.json,true,391829625
900,9009,compare_integer.json,true,336039833
901,9010,same_relate.json,true,535732584
901,9011,same_relate.json,true,596646042
901,9012,same_relate.json,true,445784125
901,9013,compare_integer.json,true,671561000
901,9014,compare_integer.json,false,534275125
901,9015,compare_integer.json,true,571816542
901,9016,compare_integer.json,true,578474708
901,9017,compare_integer.json,true,736044459
901,9018,compare_integer.json,true,928995209
901,9019,one_hop.json,false,422736750
902,9020,same_relate.json,true,477229541
902,9021,same_relate.json,true,387047291
902,9022,same_relate.json,true,399896917
902,9023,one_hop.json,true,399582334
902,9024,one_hop.json,true,342472709
902,9025,one_hop.json,true,352589709
902,9026,one_hop.json,true,294043167
902,9027,one_hop.json,true,328401000
902,9028,two_hop.json,true,354894958
902,9029,two_hop.json,true,427237167
903,9030,two_hop.json,true,437217958
903,9031,two_hop.json,false,372582750
903,9032,two_hop.json,true,339464875
903,9033,zero_hop.json,true,270221542
903,9034,zero_hop.json,true,293279209
903,9035,zero_hop.json,true,342281750
903,9036,zero_hop.json,true,299914667
903,9037,zero_hop.json,true,386998208
903,9038,single_and.json,false,419950916
903,9039,single_and.json,true,350410166
904,9040,two_hop.json,false,649083166
904,9041,zero_hop.json,true,415023125
904,9042,single_and.json,true,1820299500
904,9043,single_and.json,false,1601674750
904,9044,single_and.json,false,806055125
904,9045,comparison.json,true,1920486500
904,9046,comparison.json,true,847344666
904,9047,comparison.json,false,454026375
904,9048,comparison.json,false,598652667
904,9049,comparison.json,true,711453750
905,9050,comparison.json,true,534547917
905,9051,comparison.json,true,395786083
905,9052,comparison.json,false,406772458
905,9053,comparison.json,false,473989667
905,9054,comparison.json,false,500892250
905,9055,comparison.json,false,1229377291
905,9056,comparison.json,false,673382292
905,9057,comparison.json,false,1438619792
905,9058,comparison.json,true,935691333
905,9059,comparison.json,false,393710875
906,9060,three_hop.json,true,865813125
906,9061,three_hop.json,true,395029958
906,9062,three_hop.json,true,429974583
906,9063,three_hop.json,true,324352459
906,9064,three_hop.json,true,404911542
906,9065,three_hop.json,true,384146458
906,9066,same_relate.json,true,580867500
906,9067,same_relate.json,true,434575542
906,9068,same_relate.json,true,419924542
906,9069,same_relate.json,true,347388500
907,9070,comparison.json,true,1129136209
907,9071,same_relate.json,true,471723709
907,9072,same_relate.json,false,815780000
907,9073,same_relate.json,true,586433041
907,9074,same_relate.json,true,689348333
907,9075,same_relate.json,true,829850166
907,9076,same_relate.json,false,553282958
907,9077,same_relate.json,true,681503750
907,9078,same_relate.json,true,799584667
907,9079,same_relate.json,true,739583041
908,9080,same_relate.json,false,969182291
908,9081,same_relate.json,true,623524208
908,9082,same_relate.json,true,831158791
908,9083,same_relate.json,false,840254292
908,9084,same_relate.json,false,547683250
908,9085,same_relate.json,false,639519250
908,9086,same_relate.json,false,797538333
908,9087,same_relate.json,true,1112797167
908,9088,same_relate.json,false,1043856291
908,9089,same_relate.json,false,921163167
909,9090,same_relate.json,false,840597209
909,9091,same_relate.json,true,794716084
909,9092,same_relate.json,true,654050458
909,9093,single_or.json,false,498315542
909,9094,single_or.json,true,411606625
909,9095,single_or.json,false,628479333
909,9096,single_or.json,false,915158375
909,9097,single_or.json,false,671474250
909,9098,single_or.json,false,536332834
909,9099,single_or.json,false,717751042
910,9100,same_relate.json,true,825013667
910,9101,same_relate.json,true,510103292
910,9102,single_or.json,false,1285512916
910,9103,compare_integer.json,true,631627500
910,9104,compare_integer.json,true,664020500
910,9105,compare_integer.json,true,818441333
910,9106,compare_integer.json,true,633425292
910,9107,compare_integer.json,true,1007866792
910,9108,compare_integer.json,true,683835833
910,9109,compare_integer.json,false,842596792
911,9110,compare_integer.json,false,668223166
911,9111,one_hop.json,true,1272089208
911,9112,one_hop.json,true,760685625
911,9113,one_hop.json,true,890811834
911,9114,one_hop.json,false,682838416
911,9115,one_hop.json,true,837540500
911,9116,one_hop.json,false,878676625
911,9117,two_hop.json,false,862703167
911,9118,two_hop.json,false,996926167
911,9119,two_hop.json,true,1009336625
912,9120,two_hop.json,false,591159292
912,9121,two_hop.json,true,709233250
912,9122,two_hop.json,true,537900917
912,9123,zero_hop.json,true,309095291
912,9124,zero_hop.json,true,310647542
912,9125,zero_hop.json,true,397290625
912,9126,zero_hop.json,true,355922458
912,9127,zero_hop.json,true,337978750
912,9128,zero_hop.json,true,358005959
912,9129,single_and.json,false,623538542
913,9130,single_and.json,false,1258860625
913,9131,single_and.json,false,421286000
913,9132,single_and.json,false,335252792
913,9133,single_and.json,false,620698250
913,9134,comparison.json,true,1148357042
913,9135,comparison.json,false,567552000
913,9136,comparison.json,false,490108583
913,9137,comparison.json,true,902383917
913,9138,comparison.json,false,666626959
913,9139,comparison.json,true,822582625
914,9140,comparison.json,true,1387494583
914,9141,comparison.json,true,708795542
914,9142,comparison.json,false,469264750
914,9143,comparison.json,true,1333514167
914,9144,comparison.json,true,953187708
914,9145,comparison.json,true,743972291
914,9146,comparison.json,true,1115496917
914,9147,comparison.json,true,1052819042
914,9148,comparison.json,true,581191375
914,9149,comparison.json,true,672811958
915,9150,three_hop.json,true,805124875
915,9151,three_hop.json,true,863598750
915,9152,three_hop.json,true,662172000
915,9153,three_hop.json,true,701916541
915,9154,three_hop.json,false,676618125
915,9155,three_hop.json,false,692035500
915,9156,same_relate.json,true,447086084
915,9157,same_relate.json,true,342341083
915,9158,same_relate.json,false,696755750
915,9159,same_relate.json,true,652061417
916,9160,same_relate.json,false,690505584
916,9161,same_relate.json,true,2040133834
916,9162,same_relate.json,false,559125792
916,9163,same_relate.json,false,2124176083
916,9164,same_relate.json,true,1116174708
916,9165,same_relate.json,false,1093069791
916,9166,same_relate.json,false,640216500
916,9167,same_relate.json,true,428967792
916,9168,same_relate.json,false,532314791
916,9169,same_relate.json,true,962740334
917,9170,same_relate.json,true,453025291
917,9171,same_relate.json,true,393989625
917,9172,same_relate.json,true,336105959
917,9173,same_relate.json,true,380204000
917,9174,same_relate.json,true,380611083
917,9175,same_relate.json,true,373787250
