REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
21571|isLocatedIn|2012-06-02|100962072678521|500000000000001
21575|isLocatedIn|2012-06-02|100962072678522|500000000000001
21581|isLocatedIn|2012-06-02|100962072678523|500000000000001
21585|isLocatedIn|2012-06-02|100962072678524|500000000000001
21591|isLocatedIn|2012-06-02|100962072678525|500000000000001
21596|isLocatedIn|2012-05-18|100962072678526|500000000000001
21598|isLocatedIn|2012-05-18|100962072678527|500000000000001
21603|isLocatedIn|2012-05-18|100962072678528|500000000000001
21608|isLocatedIn|2012-05-18|100962072678529|500000000000001
21613|isLocatedIn|2012-05-18|100962072678530|500000000000001
21616|isLocatedIn|2012-05-18|100962072678531|500000000000001
21619|isLocatedIn|2012-05-18|100962072678532|500000000000001
21624|isLocatedIn|2012-05-18|100962072678533|500000000000001
21629|isLocatedIn|2012-04-14|100893353201829|500000000000000
21635|isLocatedIn|2011-10-01|100687194771641|500000000000000
21640|isLocatedIn|2012-06-03|100962072678586|500000000000000
21645|isLocatedIn|2012-06-03|100962072678587|500000000000000
21647|isLocatedIn|2012-02-09|100824633725116|500000000000094
21652|isLocatedIn|2012-02-09|100824633725117|500000000000000
21655|isLocatedIn|2012-02-09|100824633725118|500000000000000
21660|isLocatedIn|2012-02-09|100824633725119|500000000000000
21665|isLocatedIn|2012-02-09|100824633725120|500000000000000
21670|isLocatedIn|2012-02-09|100824633725121|500000000000104
21675|isLocatedIn|2012-02-09|100824633725122|500000000000000
21680|isLocatedIn|2012-02-09|100824633725123|500000000000000
21685|isLocatedIn|2012-02-09|100824633725124|500000000000000
21689|isLocatedIn|2012-02-09|100824633725125|500000000000000
21695|isLocatedIn|2012-02-09|100824633725126|500000000000000
21696|isLocatedIn|2012-02-09|100824633725127|500000000000000
21701|isLocatedIn|2012-02-09|100824633725128|500000000000000
21705|isLocatedIn|2012-02-09|100824633725129|500000000000000
21708|isLocatedIn|2012-09-13|101099511632074|500000000000000
21714|isLocatedIn|2012-09-13|101099511632075|500000000000000
21719|isLocatedIn|2012-09-13|101099511632076|500000000000000
21724|isLocatedIn|2012-09-13|101099511632077|500000000000000
21728|isLocatedIn|2012-09-13|101099511632078|500000000000000
21732|isLocatedIn|2012-09-13|101099511632079|500000000000041
21737|isLocatedIn|2012-09-13|101099511632080|500000000000000
21743|isLocatedIn|2012-09-13|101099511632081|500000000000000
21747|isLocatedIn|2012-09-13|101099511632082|500000000000000
21752|isLocatedIn|2012-09-13|101099511632083|500000000000000
21758|isLocatedIn|2012-09-13|101099511632084|500000000000000
21762|isLocatedIn|2012-09-13|101099511632085|500000000000000
21767|isLocatedIn|2012-09-13|101099511632086|500000000000000
21773|isLocatedIn|2012-09-13|101099511632087|500000000000000
21777|isLocatedIn|2012-07-31|101030792155352|500000000000000
21783|isLocatedIn|2012-07-31|101030792155353|500000000000000
21787|isLocatedIn|2012-07-31|101030792155354|500000000000000
21793|isLocatedIn|2012-07-31|101030792155355|500000000000000
21798|isLocatedIn|2012-07-31|101030792155356|500000000000000
21803|isLocatedIn|2012-07-31|101030792155357|500000000000000
21807|isLocatedIn|2012-07-31|101030792155358|500000000000000
21814|isLocatedIn|2012-07-31|101030792155359|500000000000000
21820|isLocatedIn|2012-07-31|101030792155360|500000000000000
21824|isLocatedIn|2012-07-31|101030792155361|500000000000000
21829|isLocatedIn|2012-04-17|100893353201890|500000000000000
21834|isLocatedIn|2012-04-17|100893353201891|500000000000000
21840|isLocatedIn|2012-04-17|100893353201892|500000000000000
21844|isLocatedIn|2012-04-17|100893353201893|500000000000000
21850|isLocatedIn|2012-04-17|100893353201894|500000000000000
21855|isLocatedIn|2012-04-17|100893353201895|500000000000000
21860|isLocatedIn|2012-04-17|100893353201896|500000000000000
21863|isLocatedIn|2012-04-17|100893353201897|500000000000000
21868|isLocatedIn|2012-04-17|100893353201898|500000000000000
21873|isLocatedIn|2012-04-17|100893353201899|500000000000000
21879|isLocatedIn|2012-04-17|100893353201900|500000000000000
21883|isLocatedIn|2012-04-17|100893353201901|500000000000000
21888|isLocatedIn|2012-04-17|100893353201902|500000000000000
21893|isLocatedIn|2012-04-17|100893353201903|500000000000000
21897|isLocatedIn|2012-04-17|100893353201904|500000000000000
21903|isLocatedIn|2012-04-17|100893353201905|500000000000000
21907|isLocatedIn|2012-04-17|100893353201906|500000000000000
21916|isLocatedIn|2012-04-17|100893353201907|500000000000000
21920|isLocatedIn|2012-04-17|100893353201908|500000000000000
21925|isLocatedIn|2012-01-14|100824633725173|500000000000000
21929|isLocatedIn|2012-01-14|100824633725174|500000000000000
21935|isLocatedIn|2012-01-14|100824633725175|500000000000000
21940|isLocatedIn|2012-01-14|100824633725176|500000000000000
21944|isLocatedIn|2012-01-14|100824633725177|500000000000000
21950|isLocatedIn|2012-01-14|100824633725178|500000000000000
21954|isLocatedIn|2012-01-14|100824633725179|500000000000000
21960|isLocatedIn|2012-01-14|100824633725180|500000000000000
21962|isLocatedIn|2012-01-14|100824633725181|500000000000000
21967|isLocatedIn|2012-01-14|100824633725182|500000000000000
21972|isLocatedIn|2012-01-14|100824633725183|500000000000000
21977|isLocatedIn|2012-01-14|100824633725184|500000000000000
21981|isLocatedIn|2012-01-14|100824633725185|500000000000000
21986|isLocatedIn|2012-01-14|100824633725186|500000000000000
21992|isLocatedIn|2012-01-14|100824633725187|500000000000000
21997|isLocatedIn|2012-01-14|100824633725188|500000000000000
22002|isLocatedIn|2012-01-14|100824633725189|500000000000000
22006|isLocatedIn|2012-01-14|100824633725190|500000000000000
22012|isLocatedIn|2012-02-26|100824633725191|500000000000000
22017|isLocatedIn|2012-02-26|100824633725192|500000000000000
22021|isLocatedIn|2012-02-26|100824633725193|500000000000000
22027|isLocatedIn|2012-02-26|100824633725194|500000000000000
22032|isLocatedIn|2012-02-26|100824633725195|500000000000000
22036|isLocatedIn|2012-02-26|100824633725196|500000000000000
22042|isLocatedIn|2012-02-26|100824633725197|500000000000000
22047|isLocatedIn|2012-02-26|100824633725198|500000000000000
22051|isLocatedIn|2012-02-26|100824633725199|500000000000000
22057|isLocatedIn|2012-02-26|100824633725200|500000000000000
22062|isLocatedIn|2012-02-26|100824633725201|500000000000000
22067|isLocatedIn|2012-02-26|100824633725202|500000000000000
22072|isLocatedIn|2012-02-26|100824633725203|500000000000000
22077|isLocatedIn|2012-02-26|100824633725204|500000000000000
22083|isLocatedIn|2012-02-26|100824633725205|500000000000000
22089|isLocatedIn|2012-03-30|100893353201948|500000000000000
22093|isLocatedIn|2012-03-30|100893353201949|500000000000000
22099|isLocatedIn|2012-03-30|100893353201950|500000000000000
22103|isLocatedIn|2012-03-30|100893353201951|500000000000000
22108|isLocatedIn|2012-03-30|100893353201952|500000000000000
22113|isLocatedIn|2012-03-30|100893353201953|500000000000000
22119|isLocatedIn|2012-03-30|100893353201954|500000000000000
22123|isLocatedIn|2012-03-30|100893353201955|500000000000000
22129|isLocatedIn|2012-03-30|100893353201956|500000000000000
22132|isLocatedIn|2012-03-30|100893353201957|500000000000000
22137|isLocatedIn|2012-03-30|100893353201958|500000000000000
22142|isLocatedIn|2012-03-30|100893353201959|500000000000000
22147|isLocatedIn|2012-03-30|100893353201960|500000000000000
22152|isLocatedIn|2012-03-30|100893353201961|500000000000000
22156|isLocatedIn|2012-03-30|100893353201962|500000000000000
22161|isLocatedIn|2012-03-30|100893353201963|500000000000000
22167|isLocatedIn|2012-03-30|100893353201964|500000000000000
22172|isLocatedIn|2012-03-30|100893353201965|500000000000000
22176|isLocatedIn|2012-04-16|100893353201966|500000000000000
22182|isLocatedIn|2012-04-16|100893353201967|500000000000000
22185|isLocatedIn|2012-04-16|100893353201968|500000000000000
22191|isLocatedIn|2012-04-16|100893353201969|500000000000000
22194|isLocatedIn|2012-04-16|100893353201970|500000000000000
22199|isLocatedIn|2012-05-12|100962072678707|500000000000000
22204|isLocatedIn|2012-05-12|100962072678708|500000000000000
22209|isLocatedIn|2012-05-12|100962072678709|500000000000000
22214|isLocatedIn|2012-05-12|100962072678710|500000000000000
22220|isLocatedIn|2012-05-12|100962072678711|500000000000000
22223|isLocatedIn|2012-05-12|100962072678712|500000000000000
22228|isLocatedIn|2012-05-12|100962072678713|500000000000000
22233|isLocatedIn|2012-05-12|100962072678714|500000000000043
22238|isLocatedIn|2012-05-12|100962072678715|500000000000000
22242|isLocatedIn|2012-05-12|100962072678716|500000000000000
22248|isLocatedIn|2012-05-12|100962072678717|500000000000000
22253|isLocatedIn|2011-12-26|100755914248510|500000000000000
22258|isLocatedIn|2011-12-26|100755914248511|500000000000000
22263|isLocatedIn|2011-12-26|100755914248512|500000000000000
22268|isLocatedIn|2011-12-26|100755914248513|500000000000000
22273|isLocatedIn|2011-12-26|100755914248514|500000000000000
22277|isLocatedIn|2011-12-26|100755914248515|500000000000000
22281|isLocatedIn|2011-12-26|100755914248516|500000000000000
22286|isLocatedIn|2011-12-26|100755914248517|500000000000000
22290|isLocatedIn|2011-12-26|100755914248518|500000000000000
22295|isLocatedIn|2011-12-26|100755914248519|500000000000000
22301|isLocatedIn|2011-12-26|100755914248520|500000000000000
22306|isLocatedIn|2011-12-26|100755914248521|500000000000000
22310|isLocatedIn|2011-12-26|100755914248522|500000000000000
22318|isLocatedIn|2011-12-26|100755914248523|500000000000000
22323|isLocatedIn|2011-12-26|100755914248524|500000000000000
22328|isLocatedIn|2011-12-26|100755914248525|500000000000000
22332|isLocatedIn|2011-12-26|100755914248526|500000000000000
22339|isLocatedIn|2011-12-26|100755914248527|500000000000000
22344|isLocatedIn|2012-06-26|100962072678736|500000000000000
22348|isLocatedIn|2012-06-26|100962072678737|500000000000000
22352|isLocatedIn|2012-06-26|100962072678738|500000000000000
22357|isLocatedIn|2012-04-28|100893353202003|500000000000000
22363|isLocatedIn|2012-04-28|100893353202004|500000000000000
22368|isLocatedIn|2012-04-28|100893353202005|500000000000000
22371|isLocatedIn|2012-04-28|100893353202006|500000000000000
22376|isLocatedIn|2012-04-28|100893353202007|500000000000000
22377|isLocatedIn|2012-04-28|100893353202008|500000000000000
22383|isLocatedIn|2012-04-28|100893353202009|500000000000000
22388|isLocatedIn|2012-04-28|100893353202010|500000000000000
22393|isLocatedIn|2012-04-28|100893353202011|500000000000000
22401|isLocatedIn|2012-04-28|100893353202012|500000000000000
22403|isLocatedIn|2012-04-28|100893353202013|500000000000000
22408|isLocatedIn|2012-04-28|100893353202014|500000000000000
22412|isLocatedIn|2012-04-28|100893353202015|500000000000000
22415|isLocatedIn|2012-04-28|100893353202016|500000000000000
22420|isLocatedIn|2012-04-28|100893353202017|500000000000000
22424|isLocatedIn|2012-04-28|100893353202018|500000000000000
22428|isLocatedIn|2012-04-28|100893353202019|500000000000000
22433|isLocatedIn|2012-04-28|100893353202020|500000000000000
22435|isLocatedIn|2012-04-28|100893353202021|500000000000000
22440|isLocatedIn|2012-07-29|101030792155494|500000000000000
22445|isLocatedIn|2012-07-29|101030792155495|500000000000000
22450|isLocatedIn|2012-07-29|101030792155496|500000000000000
22455|isLocatedIn|2012-07-29|101030792155497|500000000000000
22459|isLocatedIn|2012-08-08|101030792155513|500000000000000
22465|isLocatedIn|2012-08-08|101030792155514|500000000000000
22470|isLocatedIn|2012-08-08|101030792155515|500000000000000
22474|isLocatedIn|2012-08-08|101030792155516|500000000000000
22477|isLocatedIn|2012-08-08|101030792155517|500000000000000
22482|isLocatedIn|2012-06-23|100962072678784|500000000000053
22486|isLocatedIn|2012-06-23|100962072678785|500000000000053
22490|isLocatedIn|2012-06-23|100962072678786|500000000000053
22495|isLocatedIn|2012-06-23|100962072678787|500000000000053
22500|isLocatedIn|2012-06-23|100962072678788|500000000000053
22506|isLocatedIn|2012-06-23|100962072678789|500000000000053
22511|isLocatedIn|2012-06-23|100962072678790|500000000000053
22517|isLocatedIn|2012-06-23|100962072678791|500000000000053
22522|isLocatedIn|2012-08-04|101030792155528|500000000000053
22527|isLocatedIn|2012-08-04|101030792155529|500000000000053
22532|isLocatedIn|2012-08-04|101030792155530|500000000000053
22537|isLocatedIn|2012-08-04|101030792155531|500000000000053
22542|isLocatedIn|2012-08-04|101030792155532|500000000000053
22547|isLocatedIn|2012-08-04|101030792155533|500000000000053
22550|isLocatedIn|2012-08-04|101030792155534|500000000000053
22554|isLocatedIn|2012-08-04|101030792155535|500000000000053
22560|isLocatedIn|2012-08-04|101030792155536|500000000000053
22563|isLocatedIn|2012-08-04|101030792155537|500000000000053
22567|isLocatedIn|2012-08-04|101030792155538|500000000000053
22572|isLocatedIn|2012-08-04|101030792155539|500000000000053
22575|isLocatedIn|2012-08-04|101030792155540|500000000000053
22579|isLocatedIn|2012-08-04|101030792155541|500000000000053
22584|isLocatedIn|2012-08-04|101030792155542|500000000000053
22589|isLocatedIn|2012-08-04|101030792155543|500000000000053
22593|isLocatedIn|2012-08-04|101030792155544|500000000000053
22599|isLocatedIn|2012-08-04|101030792155545|500000000000053
22604|isLocatedIn|2012-08-04|101030792155546|500000000000053
22609|isLocatedIn|2012-03-07|100824633725339|500000000000053
22613|isLocatedIn|2012-04-07|100893353202076|500000000000053
22617|isLocatedIn|2012-04-07|100893353202077|500000000000053
22623|isLocatedIn|2012-04-07|100893353202078|500000000000053
22627|isLocatedIn|2012-04-07|100893353202079|500000000000053
22633|isLocatedIn|2012-04-07|100893353202080|500000000000053
22637|isLocatedIn|2012-04-07|100893353202081|500000000000053
22643|isLocatedIn|2012-04-07|100893353202082|500000000000053
22647|isLocatedIn|2012-04-07|100893353202083|500000000000053
22650|isLocatedIn|2012-04-07|100893353202084|500000000000053
22654|isLocatedIn|2012-04-07|100893353202085|500000000000053
22660|isLocatedIn|2012-04-07|100893353202086|500000000000053
22664|isLocatedIn|2012-04-07|100893353202087|500000000000053
22669|isLocatedIn|2012-04-07|100893353202088|500000000000053
22671|isLocatedIn|2012-04-26|100893353202109|500000000000053
22677|isLocatedIn|2012-04-26|100893353202110|500000000000053
22682|isLocatedIn|2012-04-26|100893353202111|500000000000053
22688|isLocatedIn|2012-04-26|100893353202112|500000000000053
22693|isLocatedIn|2012-04-26|100893353202113|500000000000053
22698|isLocatedIn|2012-04-26|100893353202114|500000000000053
22703|isLocatedIn|2012-04-26|100893353202115|500000000000053
22708|isLocatedIn|2012-04-26|100893353202116|500000000000053
22712|isLocatedIn|2012-04-26|100893353202117|500000000000053
22718|isLocatedIn|2012-04-26|100893353202118|500000000000053
22723|isLocatedIn|2012-04-26|100893353202119|500000000000053
22726|isLocatedIn|2012-04-26|100893353202120|500000000000053
22730|isLocatedIn|2012-06-22|100962072678857|500000000000053
22734|isLocatedIn|2012-06-22|100962072678858|500000000000053
22740|isLocatedIn|2012-06-22|100962072678859|500000000000053
22744|isLocatedIn|2012-06-22|100962072678860|500000000000053
22750|isLocatedIn|2012-06-22|100962072678861|500000000000053
22755|isLocatedIn|2012-06-22|100962072678862|500000000000053
22759|isLocatedIn|2012-06-22|100962072678863|500000000000053
22765|isLocatedIn|2012-06-22|100962072678864|500000000000053
22770|isLocatedIn|2012-06-22|100962072678865|500000000000053
22775|isLocatedIn|2012-06-22|100962072678866|500000000000053
22780|isLocatedIn|2012-06-22|100962072678867|500000000000053
22785|isLocatedIn|2012-06-22|100962072678868|500000000000001
22789|isLocatedIn|2012-06-22|100962072678869|500000000000016
22795|isLocatedIn|2012-06-22|100962072678870|500000000000053
22799|isLocatedIn|2012-06-22|100962072678871|500000000000053
22805|isLocatedIn|2012-06-22|100962072678872|500000000000053
22810|isLocatedIn|2012-02-08|100824633725415|500000000000053
22815|isLocatedIn|2012-02-08|100824633725416|500000000000053
22819|isLocatedIn|2012-02-08|100824633725417|500000000000053
22825|isLocatedIn|2012-02-08|100824633725418|500000000000053
22830|isLocatedIn|2012-02-08|100824633725419|500000000000053
22835|isLocatedIn|2012-02-08|100824633725420|500000000000053
22840|isLocatedIn|2012-02-08|100824633725421|500000000000053
22844|isLocatedIn|2012-02-08|100824633725422|500000000000053
22849|isLocatedIn|2012-02-08|100824633725423|500000000000053
22854|isLocatedIn|2012-02-08|100824633725424|500000000000053
22858|isLocatedIn|2012-02-10|100824633725425|500000000000053
22864|isLocatedIn|2012-02-10|100824633725426|500000000000053
22869|isLocatedIn|2012-02-10|100824633725427|500000000000053
22873|isLocatedIn|2012-02-10|100824633725428|500000000000053
22879|isLocatedIn|2012-02-10|100824633725429|500000000000053
22884|isLocatedIn|2012-02-10|100824633725430|500000000000053
22888|isLocatedIn|2012-02-10|100824633725431|500000000000053
22894|isLocatedIn|2012-05-02|100893353202168|500000000000018
22898|isLocatedIn|2012-05-02|100893353202169|500000000000053
22904|isLocatedIn|2012-05-02|100893353202170|500000000000053
22909|isLocatedIn|2012-05-02|100893353202171|500000000000053
22914|isLocatedIn|2012-05-02|100893353202172|500000000000053
22919|isLocatedIn|2012-05-02|100893353202173|500000000000053
22924|isLocatedIn|2012-05-02|100893353202174|500000000000053
22928|isLocatedIn|2012-05-02|100893353202175|500000000000053
22934|isLocatedIn|2012-05-02|100893353202176|500000000000053
22939|isLocatedIn|2012-05-02|100893353202177|500000000000053
22944|isLocatedIn|2012-05-02|100893353202178|500000000000053
22949|isLocatedIn|2012-05-02|100893353202179|500000000000053
22954|isLocatedIn|2012-05-02|100893353202180|500000000000053
22959|isLocatedIn|2012-05-02|100893353202181|500000000000053
22962|isLocatedIn|2012-05-02|100893353202182|500000000000053
22967|isLocatedIn|2012-05-02|100893353202183|500000000000053
22972|isLocatedIn|2012-05-02|100893353202184|500000000000053
22977|isLocatedIn|2012-05-02|100893353202185|500000000000053
22982|isLocatedIn|2012-05-02|100893353202186|500000000000053
22985|isLocatedIn|2012-05-22|100962072678931|500000000000004
22992|isLocatedIn|2012-08-07|101030792155695|500000000000074
22997|isLocatedIn|2012-04-24|100893353202291|500000000000089
23003|isLocatedIn|2012-08-08|101030792155777|500000000000089
23008|isLocatedIn|2012-08-08|101030792155817|500000000000000
23012|isLocatedIn|2012-07-17|101030792155987|500000000000060
23018|isLocatedIn|2012-02-07|100824633725951|500000000000053
23022|isLocatedIn|2012-03-04|100824633725961|500000000000092
23027|isLocatedIn|2012-05-14|100962072679509|500000000000001
23032|isLocatedIn|2012-08-23|101030792156323|500000000000054
23034|isLocatedIn|2012-08-28|101030792156399|500000000000057
23040|isLocatedIn|2012-07-02|100962072679665|500000000000057
23045|isLocatedIn|2012-09-10|101099511633326|500000000000056
23050|isLocatedIn|2012-05-26|100962072679870|500000000000050
23055|isLocatedIn|2012-07-13|101030792156614|500000000000050
23060|isLocatedIn|2012-05-31|100962072679886|500000000000110
23064|isLocatedIn|2012-05-07|100893353203170|500000000000110
23069|isLocatedIn|2012-08-24|101030792156664|500000000000056
23075|isLocatedIn|2012-02-23|100824633726462|500000000000080
23080|isLocatedIn|2012-03-13|100893353203199|500000000000080
23085|isLocatedIn|2012-08-07|101030792156750|500000000000086
23090|isLocatedIn|2012-09-11|101099511633514|500000000000001
23095|isLocatedIn|2012-08-28|101030792156787|500000000000001
23099|isLocatedIn|2012-06-06|100962072680060|500000000000004
23105|isLocatedIn|2012-08-26|101030792156831|500000000000000
23110|isLocatedIn|2011-08-27|100618475296427|500000000000000
23115|isLocatedIn|2011-08-27|100618475296428|500000000000000
23120|isLocatedIn|2011-08-27|100618475296429|500000000000000
23125|isLocatedIn|2011-08-27|100618475296430|500000000000000
23130|isLocatedIn|2011-12-28|100755914249903|500000000000000
23135|isLocatedIn|2011-12-28|100755914249904|500000000000000
23140|isLocatedIn|2011-12-28|100755914249905|500000000000000
23145|isLocatedIn|2011-12-28|100755914249906|500000000000000
23150|isLocatedIn|2011-12-28|100755914249907|500000000000000
23155|isLocatedIn|2011-12-28|100755914249908|500000000000000
23159|isLocatedIn|2011-12-28|100755914249909|500000000000000
23165|isLocatedIn|2011-12-28|100755914249910|500000000000000
23170|isLocatedIn|2011-12-28|100755914249911|500000000000000
23174|isLocatedIn|2011-12-28|100755914249912|500000000000000
23180|isLocatedIn|2011-12-28|100755914249913|500000000000000
23185|isLocatedIn|2011-12-28|100755914249914|500000000000000
23189|isLocatedIn|2011-12-28|100755914249915|500000000000000
23195|isLocatedIn|2011-12-01|100755914249916|500000000000000
23199|isLocatedIn|2011-12-01|100755914249917|500000000000000
23205|isLocatedIn|2011-12-01|100755914249918|500000000000000
23210|isLocatedIn|2011-12-01|100755914249919|500000000000000
23215|isLocatedIn|2011-12-01|100755914249920|500000000000000
23220|isLocatedIn|2011-12-01|100755914249921|500000000000000
23225|isLocatedIn|2011-12-01|100755914249922|500000000000000
23229|isLocatedIn|2011-12-01|100755914249923|500000000000000
23235|isLocatedIn|2011-12-01|100755914249924|500000000000000
23240|isLocatedIn|2011-12-01|100755914249925|500000000000000
23244|isLocatedIn|2011-12-01|100755914249926|500000000000000
23248|isLocatedIn|2011-12-01|100755914249927|500000000000000
23252|isLocatedIn|2011-12-01|100755914249928|500000000000000
23257|isLocatedIn|2011-12-01|100755914249929|500000000000000
23261|isLocatedIn|2011-12-01|100755914249930|500000000000000
23267|isLocatedIn|2011-12-01|100755914249931|500000000000000
23272|isLocatedIn|2012-08-22|101030792156876|500000000000000
23277|isLocatedIn|2012-08-22|101030792156877|500000000000000
23282|isLocatedIn|2012-08-22|101030792156878|500000000000000
23287|isLocatedIn|2012-08-22|101030792156879|500000000000000
23292|isLocatedIn|2012-08-22|101030792156880|500000000000000
23297|isLocatedIn|2012-08-22|101030792156881|500000000000096
23302|isLocatedIn|2012-08-22|101030792156882|500000000000000
23306|isLocatedIn|2012-08-19|101030792156903|500000000000000
23312|isLocatedIn|2012-08-19|101030792156904|500000000000000
23316|isLocatedIn|2012-08-19|101030792156905|500000000000000
23322|isLocatedIn|2012-08-19|101030792156906|500000000000000
23327|isLocatedIn|2012-08-19|101030792156907|500000000000000
23332|isLocatedIn|2012-08-19|101030792156908|500000000000000
23337|isLocatedIn|2012-08-19|101030792156909|500000000000000
23340|isLocatedIn|2012-08-19|101030792156910|500000000000000
23345|isLocatedIn|2012-08-19|101030792156911|500000000000000
23349|isLocatedIn|2012-08-19|101030792156912|500000000000000
23353|isLocatedIn|2012-08-19|101030792156913|500000000000000
23357|isLocatedIn|2012-08-19|101030792156914|500000000000000
23361|isLocatedIn|2012-08-19|101030792156915|500000000000000
23367|isLocatedIn|2012-08-19|101030792156916|500000000000000
23371|isLocatedIn|2012-08-19|101030792156917|500000000000000
23376|isLocatedIn|2012-08-19|101030792156918|500000000000000
23381|isLocatedIn|2012-08-19|101030792156919|500000000000000
23384|isLocatedIn|2012-08-19|101030792156920|500000000000000
23388|isLocatedIn|2012-08-19|101030792156921|500000000000000
23393|isLocatedIn|2012-08-19|101030792156922|500000000000000
23398|isLocatedIn|2011-10-28|100687194773243|500000000000000
23403|isLocatedIn|2011-10-28|100687194773244|500000000000000
23408|isLocatedIn|2011-10-28|100687194773245|500000000000000
23413|isLocatedIn|2011-11-02|100687194773250|500000000000000
23418|isLocatedIn|2011-11-02|100687194773251|500000000000000
23422|isLocatedIn|2011-11-02|100687194773252|500000000000000
23430|isLocatedIn|2011-11-02|100687194773253|500000000000000
23435|isLocatedIn|2011-11-02|100687194773254|500000000000000
23441|isLocatedIn|2011-11-02|100687194773255|500000000000000
23446|isLocatedIn|2011-11-02|100687194773256|500000000000000
23450|isLocatedIn|2011-11-02|100687194773257|500000000000000
23456|isLocatedIn|2012-03-03|100824633726730|500000000000000
23461|isLocatedIn|2012-03-03|100824633726731|500000000000000
23466|isLocatedIn|2012-03-03|100824633726732|500000000000000
23471|isLocatedIn|2012-03-03|100824633726733|500000000000000
23476|isLocatedIn|2012-03-03|100824633726734|500000000000000
23479|isLocatedIn|2012-03-03|100824633726735|500000000000000
23482|isLocatedIn|2012-03-03|100824633726736|500000000000000
23485|isLocatedIn|2012-03-03|100824633726737|500000000000000
23491|isLocatedIn|2012-03-03|100824633726738|500000000000000
23495|isLocatedIn|2012-03-17|100893353203475|500000000000000
23501|isLocatedIn|2012-03-17|100893353203476|500000000000000
23506|isLocatedIn|2012-03-17|100893353203477|500000000000000
23511|isLocatedIn|2012-03-17|100893353203478|500000000000000
23515|isLocatedIn|2012-03-17|100893353203479|500000000000000
23521|isLocatedIn|2012-03-17|100893353203480|500000000000000
23525|isLocatedIn|2012-03-17|100893353203481|500000000000000
23530|isLocatedIn|2012-03-17|100893353203482|500000000000000
23536|isLocatedIn|2011-10-28|100687194773275|500000000000000
23538|isLocatedIn|2011-10-28|100687194773276|500000000000000
23544|isLocatedIn|2011-10-28|100687194773277|500000000000000
23549|isLocatedIn|2011-10-28|100687194773278|500000000000000
23554|isLocatedIn|2011-10-28|100687194773279|500000000000000
23559|isLocatedIn|2011-10-28|100687194773280|500000000000000
23564|isLocatedIn|2011-10-28|100687194773281|500000000000000
23569|isLocatedIn|2011-10-28|100687194773282|500000000000000
23574|isLocatedIn|2011-10-28|100687194773283|500000000000000
23579|isLocatedIn|2011-10-28|100687194773284|500000000000000
23582|isLocatedIn|2011-10-28|100687194773285|500000000000000
23588|isLocatedIn|2011-10-28|100687194773286|500000000000000
23593|isLocatedIn|2011-10-28|100687194773287|500000000000000
23598|isLocatedIn|2011-10-28|100687194773288|500000000000000
23603|isLocatedIn|2012-04-14|100893353203497|500000000000000
23607|isLocatedIn|2012-04-14|100893353203498|500000000000000
23613|isLocatedIn|2012-04-14|100893353203499|500000000000000
23618|isLocatedIn|2012-04-14|100893353203500|500000000000000
23623|isLocatedIn|2012-04-14|100893353203501|500000000000000
23628|isLocatedIn|2012-04-14|100893353203502|500000000000000
23633|isLocatedIn|2012-04-14|100893353203503|500000000000000
23638|isLocatedIn|2012-04-14|100893353203504|500000000000000
23643|isLocatedIn|2011-11-20|100755914250033|500000000000000
23648|isLocatedIn|2011-11-20|100755914250034|500000000000000
23651|isLocatedIn|2011-11-20|100755914250035|500000000000000
23655|isLocatedIn|2011-11-20|100755914250036|500000000000000
23661|isLocatedIn|2011-11-20|100755914250037|500000000000000
23666|isLocatedIn|2011-11-20|100755914250038|500000000000000
23671|isLocatedIn|2011-11-20|100755914250039|500000000000000
23675|isLocatedIn|2011-11-20|100755914250040|500000000000000
23680|isLocatedIn|2011-11-20|100755914250041|500000000000000
23685|isLocatedIn|2011-11-20|100755914250042|500000000000000
23690|isLocatedIn|2011-11-20|100755914250043|500000000000000
23696|isLocatedIn|2011-11-20|100755914250044|500000000000000
23701|isLocatedIn|2011-11-20|100755914250045|500000000000000
23706|isLocatedIn|2012-06-03|100962072680254|500000000000000
23711|isLocatedIn|2012-06-03|100962072680255|500000000000000
23716|isLocatedIn|2012-06-03|100962072680256|500000000000000
23719|isLocatedIn|2012-06-03|100962072680257|500000000000000
23724|isLocatedIn|2012-06-03|100962072680258|500000000000000
23729|isLocatedIn|2012-06-03|100962072680259|500000000000000
23734|isLocatedIn|2012-06-03|100962072680260|500000000000000
23740|isLocatedIn|2012-06-03|100962072680261|500000000000000
23745|isLocatedIn|2012-06-03|100962072680262|500000000000000
23750|isLocatedIn|2012-06-03|100962072680263|500000000000000
23755|isLocatedIn|2012-06-03|100962072680264|500000000000000
23759|isLocatedIn|2012-06-03|100962072680265|500000000000000
23763|isLocatedIn|2012-07-20|101030792157002|500000000000000
23767|isLocatedIn|2012-07-20|101030792157003|500000000000000
23773|isLocatedIn|2012-07-20|101030792157004|500000000000000
23777|isLocatedIn|2012-07-20|101030792157005|500000000000000
23782|isLocatedIn|2012-07-20|101030792157006|500000000000000
23787|isLocatedIn|2012-07-20|101030792157007|500000000000000
23791|isLocatedIn|2012-07-20|101030792157008|500000000000000
23797|isLocatedIn|2012-07-20|101030792157009|500000000000000
23801|isLocatedIn|2012-07-20|101030792157010|500000000000000
23807|isLocatedIn|2012-07-20|101030792157011|500000000000000
