REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
40602|hasType|700000000013448|600000000000342
40603|hasType|700000000013449|600000000000342
40604|hasType|700000000013450|600000000000342
40605|hasType|700000000013451|600000000000342
40606|hasType|700000000013452|600000000000182
40607|hasType|700000000013453|600000000000342
40608|hasType|700000000013454|600000000000182
40609|hasType|700000000013455|600000000000182
40610|hasType|700000000013456|600000000000182
40611|hasType|700000000013457|600000000000182
40612|hasType|700000000013458|600000000000182
40613|hasType|700000000013459|600000000000182
40614|hasType|700000000013460|600000000000182
40615|hasType|700000000013461|600000000000182
40616|hasType|700000000013462|600000000000182
40617|hasType|700000000013463|600000000000342
40618|hasType|700000000013464|600000000000182
40619|hasType|700000000013465|600000000000342
40620|hasType|700000000013466|600000000000182
40621|hasType|700000000013467|600000000000182
40622|hasType|700000000013468|600000000000342
40623|hasType|700000000013469|600000000000342
40624|hasType|700000000013470|600000000000342
40625|hasType|700000000013471|600000000000182
40626|hasType|700000000013472|600000000000342
40627|hasType|700000000013473|600000000000182
40628|hasType|700000000013474|600000000000342
40629|hasType|700000000013475|600000000000342
40630|hasType|700000000013476|600000000000342
40631|hasType|700000000013477|600000000000342
40632|hasType|700000000013478|600000000000342
40633|hasType|700000000013479|600000000000180
40634|hasType|700000000013480|600000000000342
40635|hasType|700000000013481|600000000000182
40636|hasType|700000000013482|600000000000182
40637|hasType|700000000013483|600000000000342
40638|hasType|700000000013484|600000000000182
40639|hasType|700000000013485|600000000000342
40640|hasType|700000000013486|600000000000182
40641|hasType|700000000013487|600000000000342
40642|hasType|700000000013488|600000000000342
40643|hasType|700000000013489|600000000000342
40644|hasType|700000000013490|600000000000182
40645|hasType|700000000013491|600000000000182
40646|hasType|700000000013492|600000000000182
40647|hasType|700000000013493|600000000000182
40648|hasType|700000000013494|600000000000182
40649|hasType|700000000013495|600000000000182
40650|hasType|700000000013496|600000000000182
40651|hasType|700000000013497|600000000000342
40652|hasType|700000000013498|600000000000180
40653|hasType|700000000013499|600000000000180
40654|hasType|700000000013500|600000000000342
40655|hasType|700000000013501|600000000000342
40656|hasType|700000000013502|600000000000342
40657|hasType|700000000013503|600000000000182
40658|hasType|700000000013504|600000000000342
40659|hasType|700000000013505|600000000000182
40660|hasType|700000000013506|600000000000182
40661|hasType|700000000013507|600000000000182
40662|hasType|700000000013508|600000000000182
40663|hasType|700000000013509|600000000000182
40664|hasType|700000000013510|600000000000182
40665|hasType|700000000013511|600000000000342
40666|hasType|700000000013512|600000000000342
40667|hasType|700000000013513|600000000000182
40668|hasType|700000000013514|600000000000182
40669|hasType|700000000013515|600000000000182
40670|hasType|700000000013516|600000000000182
40671|hasType|700000000013517|600000000000180
40672|hasType|700000000013518|600000000000182
40673|hasType|700000000013519|600000000000182
40674|hasType|700000000013520|600000000000342
40675|hasType|700000000013521|600000000000182
40676|hasType|700000000013522|600000000000182
40677|hasType|700000000013523|600000000000182
40678|hasType|700000000013524|600000000000182
40679|hasType|700000000013525|600000000000182
40680|hasType|700000000013526|600000000000342
40681|hasType|700000000013527|600000000000342
40682|hasType|700000000013528|600000000000342
40683|hasType|700000000013529|600000000000182
40684|hasType|700000000013530|600000000000342
40685|hasType|700000000013531|600000000000182
40686|hasType|700000000013532|600000000000182
40687|hasType|700000000013533|600000000000182
40688|hasType|700000000013534|600000000000182
40689|hasType|700000000013535|600000000000182
40690|hasType|700000000013536|600000000000182
40691|hasType|700000000013537|600000000000182
40692|hasType|700000000013538|600000000000342
40693|hasType|700000000013539|600000000000182
40694|hasType|700000000013540|600000000000342
40695|hasType|700000000013541|600000000000342
40696|hasType|700000000013542|600000000000342
40697|hasType|700000000013543|600000000000342
40698|hasType|700000000013544|600000000000342
40699|hasType|700000000013545|600000000000182
40700|hasType|700000000013546|600000000000342
40701|hasType|700000000013547|600000000000342
40702|hasType|700000000013548|600000000000182
40703|hasType|700000000013549|600000000000342
40704|hasType|700000000013550|600000000000182
40705|hasType|700000000013551|600000000000342
40706|hasType|700000000013552|600000000000180
40707|hasType|700000000013553|600000000000180
40708|hasType|700000000013554|600000000000342
40709|hasType|700000000013555|600000000000182
40710|hasType|700000000013556|600000000000182
40711|hasType|700000000013557|600000000000342
40712|hasType|700000000013558|600000000000182
40713|hasType|700000000013559|600000000000342
40714|hasType|700000000013560|600000000000182
40715|hasType|700000000013561|600000000000182
40716|hasType|700000000013562|600000000000182
40717|hasType|700000000013563|600000000000342
40718|hasType|700000000013564|600000000000182
40719|hasType|700000000013565|600000000000342
40720|hasType|700000000013566|600000000000182
40721|hasType|700000000013567|600000000000182
40722|hasType|700000000013568|600000000000342
40723|hasType|700000000013569|600000000000342
40724|hasType|700000000013570|600000000000182
40725|hasType|700000000013571|600000000000342
40726|hasType|700000000013572|600000000000182
40727|hasType|700000000013573|600000000000182
40728|hasType|700000000013574|600000000000182
40729|hasType|700000000013575|600000000000182
40730|hasType|700000000013576|600000000000182
40731|hasType|700000000013577|600000000000342
40732|hasType|700000000013578|600000000000342
40733|hasType|700000000013579|600000000000182
40734|hasType|700000000013580|600000000000182
40735|hasType|700000000013581|600000000000182
40736|hasType|700000000013582|600000000000182
40737|hasType|700000000013583|600000000000182
40738|hasType|700000000013584|600000000000180
40739|hasType|700000000013585|600000000000342
40740|hasType|700000000013586|600000000000342
40741|hasType|700000000013587|600000000000342
40742|hasType|700000000013588|600000000000342
40743|hasType|700000000013589|600000000000342
40744|hasType|700000000013590|600000000000342
40745|hasType|700000000013591|600000000000342
40746|hasType|700000000013592|600000000000342
40747|hasType|700000000013593|600000000000342
40748|hasType|700000000013594|600000000000182
40749|hasType|700000000013595|600000000000342
40750|hasType|700000000013596|600000000000342
40751|hasType|700000000013597|600000000000342
40752|hasType|700000000013598|600000000000182
40753|hasType|700000000013599|600000000000182
40754|hasType|700000000013600|600000000000182
40755|hasType|700000000013601|600000000000182
40756|hasType|700000000013602|600000000000342
40757|hasType|700000000013603|600000000000182
40758|hasType|700000000013604|600000000000182
40759|hasType|700000000013605|600000000000342
40760|hasType|700000000013606|600000000000182
40761|hasType|700000000013607|600000000000342
40762|hasType|700000000013608|600000000000182
40763|hasType|700000000013609|600000000000182
40764|hasType|700000000013610|600000000000182
40765|hasType|700000000013611|600000000000342
40766|hasType|700000000013612|600000000000182
40767|hasType|700000000013613|600000000000342
40768|hasType|700000000013614|600000000000182
40769|hasType|700000000013615|600000000000182
40770|hasType|700000000013616|600000000000342
40771|hasType|700000000013617|600000000000182
40772|hasType|700000000013618|600000000000233
40773|hasType|700000000013619|600000000000182
40774|hasType|700000000013620|600000000000182
40775|hasType|700000000013621|600000000000342
40776|hasType|700000000013622|600000000000182
40777|hasType|700000000013623|600000000000182
40778|hasType|700000000013624|600000000000182
40779|hasType|700000000013625|600000000000182
40780|hasType|700000000013626|600000000000182
40781|hasType|700000000013627|600000000000342
40782|hasType|700000000013628|600000000000342
40783|hasType|700000000013629|600000000000182
40784|hasType|700000000013630|600000000000182
40785|hasType|700000000013631|600000000000182
40786|hasType|700000000013632|600000000000342
40787|hasType|700000000013633|600000000000342
40788|hasType|700000000013634|600000000000342
40789|hasType|700000000013635|600000000000342
40790|hasType|700000000013636|600000000000342
40791|hasType|700000000013637|600000000000182
40792|hasType|700000000013638|600000000000342
40793|hasType|700000000013639|600000000000342
40794|hasType|700000000013640|600000000000342
40795|hasType|700000000013641|600000000000182
40796|hasType|700000000013642|600000000000182
40797|hasType|700000000013643|600000000000182
40798|hasType|700000000013644|600000000000342
40799|hasType|700000000013645|600000000000182
40800|hasType|700000000013646|600000000000342
40801|hasType|700000000013647|600000000000182
40802|hasType|700000000013648|600000000000182
40803|hasType|700000000013649|600000000000180
40804|hasType|700000000013650|600000000000342
40805|hasType|700000000013651|600000000000182
40806|hasType|700000000013652|600000000000342
40807|hasType|700000000013653|600000000000182
40808|hasType|700000000013654|600000000000182
40809|hasType|700000000013655|600000000000182
40810|hasType|700000000013656|600000000000182
40811|hasType|700000000013657|600000000000342
40812|hasType|700000000013658|600000000000182
40813|hasType|700000000013659|600000000000182
40814|hasType|700000000013660|600000000000342
40815|hasType|700000000013661|600000000000342
40816|hasType|700000000013662|600000000000342
40817|hasType|700000000013663|600000000000342
40818|hasType|700000000013664|600000000000342
40819|hasType|700000000013665|600000000000342
40820|hasType|700000000013666|600000000000342
40821|hasType|700000000013667|600000000000342
40822|hasType|700000000013668|600000000000342
40823|hasType|700000000013669|600000000000342
40824|hasType|700000000013670|600000000000342
40825|hasType|700000000013671|600000000000342
40826|hasType|700000000013672|600000000000342
40827|hasType|700000000013673|600000000000342
40828|hasType|700000000013674|600000000000342
40829|hasType|700000000013675|600000000000342
40830|hasType|700000000013676|600000000000233
40831|hasType|700000000013677|600000000000182
40832|hasType|700000000013678|600000000000342
40833|hasType|700000000013679|600000000000182
40834|hasType|700000000013680|600000000000342
40835|hasType|700000000013681|600000000000182
40836|hasType|700000000013682|600000000000182
40837|hasType|700000000013683|600000000000182
40838|hasType|700000000013684|600000000000182
40839|hasType|700000000013685|600000000000182
40840|hasType|700000000013686|600000000000342
40841|hasType|700000000013687|600000000000342
40842|hasType|700000000013688|600000000000342
40843|hasType|700000000013689|600000000000182
40844|hasType|700000000013690|600000000000342
40845|hasType|700000000013691|600000000000342
40846|hasType|700000000013692|600000000000342
40847|hasType|700000000013693|600000000000182
40848|hasType|700000000013694|600000000000182
40849|hasType|700000000013695|600000000000180
40850|hasType|700000000013696|600000000000342
40851|hasType|700000000013697|600000000000342
40852|hasType|700000000013698|600000000000342
40853|hasType|700000000013699|600000000000180
40854|hasType|700000000013700|600000000000182
40855|hasType|700000000013701|600000000000342
40856|hasType|700000000013702|600000000000342
40857|hasType|700000000013703|600000000000342
40858|hasType|700000000013704|600000000000182
40859|hasType|700000000013705|600000000000182
40860|hasType|700000000013706|600000000000342
40861|hasType|700000000013707|600000000000182
40862|hasType|700000000013708|600000000000180
40863|hasType|700000000013709|600000000000342
40864|hasType|700000000013710|600000000000342
40865|hasType|700000000013711|600000000000182
40866|hasType|700000000013712|600000000000182
40867|hasType|700000000013713|600000000000182
40868|hasType|700000000013714|600000000000182
40869|hasType|700000000013715|600000000000342
40870|hasType|700000000013716|600000000000342
40871|hasType|700000000013717|600000000000182
40872|hasType|700000000013718|600000000000182
40873|hasType|700000000013719|600000000000342
40874|hasType|700000000013720|600000000000182
40875|hasType|700000000013721|600000000000342
40876|hasType|700000000013722|600000000000342
40877|hasType|700000000013723|600000000000342
40878|hasType|700000000013724|600000000000342
40879|hasType|700000000013725|600000000000182
40880|hasType|700000000013726|600000000000233
40881|hasType|700000000013727|600000000000182
40882|hasType|700000000013728|600000000000182
40883|hasType|700000000013729|600000000000182
40884|hasType|700000000013730|600000000000182
40885|hasType|700000000013731|600000000000182
40886|hasType|700000000013732|600000000000182
40887|hasType|700000000013733|600000000000182
40888|hasType|700000000013734|600000000000180
40889|hasType|700000000013735|600000000000182
40890|hasType|700000000013736|600000000000182
40891|hasType|700000000013737|600000000000342
40892|hasType|700000000013738|600000000000342
40893|hasType|700000000013739|600000000000180
40894|hasType|700000000013740|600000000000182
40895|hasType|700000000013741|600000000000342
40896|hasType|700000000013742|600000000000182
40897|hasType|700000000013743|600000000000342
40898|hasType|700000000013744|600000000000182
40899|hasType|700000000013745|600000000000342
40900|hasType|700000000013746|600000000000342
40901|hasType|700000000013747|600000000000342
40902|hasType|700000000013748|600000000000182
40903|hasType|700000000013749|600000000000342
40904|hasType|700000000013750|600000000000342
40905|hasType|700000000013751|600000000000342
40906|hasType|700000000013752|600000000000182
40907|hasType|700000000013753|600000000000342
40908|hasType|700000000013754|600000000000342
40909|hasType|700000000013755|600000000000342
40910|hasType|700000000013756|600000000000342
40911|hasType|700000000013757|600000000000342
40912|hasType|700000000013758|600000000000342
40913|hasType|700000000013759|600000000000342
40914|hasType|700000000013760|600000000000180
40915|hasType|700000000013761|600000000000180
40916|hasType|700000000013762|600000000000342
40917|hasType|700000000013763|600000000000182
40918|hasType|700000000013764|600000000000342
40919|hasType|700000000013765|600000000000342
40920|hasType|700000000013766|600000000000342
40921|hasType|700000000013767|600000000000342
40922|hasType|700000000013768|600000000000342
40923|hasType|700000000013769|600000000000342
40924|hasType|700000000013770|600000000000342
40925|hasType|700000000013771|600000000000342
40926|hasType|700000000013772|600000000000180
40927|hasType|700000000013773|600000000000342
40928|hasType|700000000013774|600000000000342
40929|hasType|700000000013775|600000000000182
40930|hasType|700000000013776|600000000000182
40931|hasType|700000000013777|600000000000342
40932|hasType|700000000013778|600000000000342
40933|hasType|700000000013779|600000000000342
40934|hasType|700000000013780|600000000000342
40935|hasType|700000000013781|600000000000180
40936|hasType|700000000013782|600000000000342
40937|hasType|700000000013783|600000000000342
40938|hasType|700000000013784|600000000000342
40939|hasType|700000000013785|600000000000342
40940|hasType|700000000013786|600000000000342
40941|hasType|700000000013787|600000000000342
40942|hasType|700000000013788|600000000000342
40943|hasType|700000000013789|600000000000342
40944|hasType|700000000013790|600000000000182
40945|hasType|700000000013791|600000000000180
40946|hasType|700000000013792|600000000000342
40947|hasType|700000000013793|600000000000342
40948|hasType|700000000013794|600000000000342
40949|hasType|700000000013795|600000000000342
40950|hasType|700000000013796|600000000000342
40951|hasType|700000000013797|600000000000342
40952|hasType|700000000013798|600000000000182
40953|hasType|700000000013799|600000000000342
40954|hasType|700000000013800|600000000000342
40955|hasType|700000000013801|600000000000342
40956|hasType|700000000013802|600000000000342
40957|hasType|700000000013803|600000000000180
40958|hasType|700000000013804|600000000000062
40959|hasType|700000000013805|600000000000062
40960|hasType|700000000013806|600000000000062
40961|hasType|700000000013807|600000000000062
40962|hasType|700000000013808|600000000000062
40963|hasType|700000000013809|600000000000062
40964|hasType|700000000013810|600000000000182
40965|hasType|700000000013811|600000000000062
40966|hasType|700000000013812|600000000000180
40967|hasType|700000000013813|600000000000062
40968|hasType|700000000013814|600000000000062
40969|hasType|700000000013815|600000000000279
40970|hasType|700000000013816|600000000000000
40971|hasType|700000000013817|600000000000342
40972|hasType|700000000013818|600000000000059
40973|hasType|700000000013819|600000000000182
40974|hasType|700000000013820|600000000000342
40975|hasType|700000000013821|600000000000279
40976|hasType|700000000013822|600000000000342
40977|hasType|700000000013823|600000000000342
40978|hasType|700000000013824|600000000000180
40979|hasType|700000000013825|600000000000342
40980|hasType|700000000013826|600000000000342
40981|hasType|700000000013827|600000000000342
40982|hasType|700000000013828|600000000000000
40983|hasType|700000000013829|600000000000000
40984|hasType|700000000013830|600000000000182
40985|hasType|700000000013831|600000000000180
40986|hasType|700000000013832|600000000000062
40987|hasType|700000000013833|600000000000182
40988|hasType|700000000013834|600000000000342
40989|hasType|700000000013835|600000000000182
40990|hasType|700000000013836|600000000000182
40991|hasType|700000000013837|600000000000062
40992|hasType|700000000013838|600000000000182
40993|hasType|700000000013839|600000000000062
40994|hasType|700000000013840|600000000000342
40995|hasType|700000000013841|600000000000182
40996|hasType|700000000013842|600000000000342
40997|hasType|700000000013843|600000000000180
40998|hasType|700000000013844|600000000000342
40999|hasType|700000000013845|600000000000182
41000|hasType|700000000013846|600000000000342
41001|hasType|700000000013847|600000000000180
41002|hasType|700000000013848|600000000000182
41003|hasType|700000000013849|600000000000180
41004|hasType|700000000013850|600000000000342
41005|hasType|700000000013851|600000000000342
41006|hasType|700000000013852|600000000000180
41007|hasType|700000000013853|600000000000342
41008|hasType|700000000013854|600000000000342
41009|hasType|700000000013855|600000000000342
41010|hasType|700000000013856|600000000000180
41011|hasType|700000000013857|600000000000342
41012|hasType|700000000013858|600000000000342
41013|hasType|700000000013859|600000000000342
41014|hasType|700000000013860|600000000000182
41015|hasType|700000000013861|600000000000062
41016|hasType|700000000013862|600000000000000
41017|hasType|700000000013863|600000000000062
41018|hasType|700000000013864|600000000000062
41019|hasType|700000000013865|600000000000062
41020|hasType|700000000013866|600000000000000
41021|hasType|700000000013867|600000000000342
41022|hasType|700000000013868|600000000000182
41023|hasType|700000000013869|600000000000182
41024|hasType|700000000013870|600000000000182
41025|hasType|700000000013871|600000000000182
41026|hasType|700000000013872|600000000000180
41027|hasType|700000000013873|600000000000342
41028|hasType|700000000013874|600000000000182
41029|hasType|700000000013875|600000000000342
41030|hasType|700000000013876|600000000000182
41031|hasType|700000000013877|600000000000342
41032|hasType|700000000013878|600000000000180
41033|hasType|700000000013879|600000000000342
41034|hasType|700000000013880|600000000000182
41035|hasType|700000000013881|600000000000182
41036|hasType|700000000013882|600000000000342
41037|hasType|700000000013883|600000000000182
41038|hasType|700000000013884|600000000000182
41039|hasType|700000000013885|600000000000182
41040|hasType|700000000013886|600000000000182
41041|hasType|700000000013887|600000000000182
41042|hasType|700000000013888|600000000000182
41043|hasType|700000000013889|600000000000342
41044|hasType|700000000013890|600000000000182
41045|hasType|700000000013891|600000000000182
41046|hasType|700000000013892|600000000000342
41047|hasType|700000000013893|600000000000182
41048|hasType|700000000013894|600000000000182
41049|hasType|700000000013895|600000000000342
41050|hasType|700000000013896|600000000000182
41051|hasType|700000000013897|600000000000062
41052|hasType|700000000013898|600000000000182
41053|hasType|700000000013899|600000000000182
41054|hasType|700000000013900|600000000000342
41055|hasType|700000000013901|600000000000182
41056|hasType|700000000013902|600000000000182
41057|hasType|700000000013903|600000000000342
41058|hasType|700000000013904|600000000000180
41059|hasType|700000000013905|600000000000342
41060|hasType|700000000013906|600000000000342
41061|hasType|700000000013907|600000000000342
41062|hasType|700000000013908|600000000000182
41063|hasType|700000000013909|600000000000342
41064|hasType|700000000013910|600000000000342
41065|hasType|700000000013911|600000000000182
41066|hasType|700000000013912|600000000000182
41067|hasType|700000000013913|600000000000182
41068|hasType|700000000013914|600000000000180
41069|hasType|700000000013915|600000000000342
41070|hasType|700000000013916|600000000000342
41071|hasType|700000000013917|600000000000342
41072|hasType|700000000013918|600000000000182
41073|hasType|700000000013919|600000000000342
41074|hasType|700000000013920|600000000000342
41075|hasType|700000000013921|600000000000182
41076|hasType|700000000013922|600000000000180
41077|hasType|700000000013923|600000000000342
41078|hasType|700000000013924|600000000000182
41079|hasType|700000000013925|600000000000342
41080|hasType|700000000013926|600000000000180
41081|hasType|700000000013927|600000000000342
41082|hasType|700000000013928|600000000000342
41083|hasType|700000000013929|600000000000342
41084|hasType|700000000013930|600000000000180
41085|hasType|700000000013931|600000000000342
41086|hasType|700000000013932|600000000000182
41087|hasType|700000000013933|600000000000180
41088|hasType|700000000013934|600000000000182
41089|hasType|700000000013935|600000000000342
41090|hasType|700000000013936|600000000000342
41091|hasType|700000000013937|600000000000182
41092|hasType|700000000013938|600000000000182
41093|hasType|700000000013939|600000000000342
41094|hasType|700000000013940|600000000000182
41095|hasType|700000000013941|600000000000180
41096|hasType|700000000013942|600000000000182
41097|hasType|700000000013943|600000000000182
41098|hasType|700000000013944|600000000000182
41099|hasType|700000000013945|600000000000182
41100|hasType|700000000013946|600000000000182
41101|hasType|700000000013947|600000000000342
41102|hasType|700000000013948|600000000000342
41103|hasType|700000000013949|600000000000182
41104|hasType|700000000013950|600000000000180
41105|hasType|700000000013951|600000000000180
41106|hasType|700000000013952|600000000000180
41107|hasType|700000000013953|600000000000180
41108|hasType|700000000013954|600000000000182
41109|hasType|700000000013955|600000000000182
41110|hasType|700000000013956|600000000000182
41111|hasType|700000000013957|600000000000342
41112|hasType|700000000013958|600000000000180
41113|hasType|700000000013959|600000000000182
41114|hasType|700000000013960|600000000000182
41115|hasType|700000000013961|600000000000342
41116|hasType|700000000013962|600000000000182
41117|hasType|700000000013963|600000000000182
41118|hasType|700000000013964|600000000000182
41119|hasType|700000000013965|600000000000342
41120|hasType|700000000013966|600000000000182
41121|hasType|700000000013967|600000000000342
41122|hasType|700000000013968|600000000000182
41123|hasType|700000000013969|600000000000182
41124|hasType|700000000013970|600000000000182
41125|hasType|700000000013971|600000000000182
41126|hasType|700000000013972|600000000000182
41127|hasType|700000000013973|600000000000182
41128|hasType|700000000013974|600000000000182
41129|hasType|700000000013975|600000000000342
41130|hasType|700000000013976|600000000000182
41131|hasType|700000000013977|600000000000182
41132|hasType|700000000013978|600000000000182
41133|hasType|700000000013979|600000000000182
41134|hasType|700000000013980|600000000000182
41135|hasType|700000000013981|600000000000342
41136|hasType|700000000013982|600000000000182
41137|hasType|700000000013983|600000000000182
41138|hasType|700000000013984|600000000000342
41139|hasType|700000000013985|600000000000342
41140|hasType|700000000013986|600000000000180
41141|hasType|700000000013987|600000000000342
41142|hasType|700000000013988|600000000000062
41143|hasType|700000000013989|600000000000062
41144|hasType|700000000013990|600000000000062
41145|hasType|700000000013991|600000000000182
41146|hasType|700000000013992|600000000000062
41147|hasType|700000000013993|600000000000062
41148|hasType|700000000013994|600000000000062
41149|hasType|700000000013995|600000000000062
41150|hasType|700000000013996|600000000000062
41151|hasType|700000000013997|600000000000062
41152|hasType|700000000013998|600000000000062
41153|hasType|700000000013999|600000000000062
41154|hasType|700000000014000|600000000000182
41155|hasType|700000000014001|600000000000182
41156|hasType|700000000014002|600000000000342
41157|hasType|700000000014003|600000000000062
41158|hasType|700000000014004|600000000000062
41159|hasType|700000000014005|600000000000062
41160|hasType|700000000014006|600000000000182
41161|hasType|700000000014007|600000000000182
41162|hasType|700000000014008|600000000000182
41163|hasType|700000000014009|600000000000182
41164|hasType|700000000014010|600000000000062
41165|hasType|700000000014011|600000000000182
41166|hasType|700000000014012|600000000000062
41167|hasType|700000000014013|600000000000342
41168|hasType|700000000014014|600000000000342
41169|hasType|700000000014015|600000000000342
41170|hasType|700000000014016|600000000000342
41171|hasType|700000000014017|600000000000342
41172|hasType|700000000014018|600000000000342
41173|hasType|700000000014019|600000000000342
41174|hasType|700000000014020|600000000000342
41175|hasType|700000000014021|600000000000182
41176|hasType|700000000014022|600000000000182
41177|hasType|700000000014023|600000000000342
41178|hasType|700000000014024|600000000000182
41179|hasType|700000000014025|600000000000182
41180|hasType|700000000014026|600000000000180
41181|hasType|700000000014027|600000000000182
41182|hasType|700000000014028|600000000000342
41183|hasType|700000000014029|600000000000182
41184|hasType|700000000014030|600000000000342
41185|hasType|700000000014031|600000000000182
41186|hasType|700000000014032|600000000000180
41187|hasType|700000000014033|600000000000182
41188|hasType|700000000014034|600000000000342
41189|hasType|700000000014035|600000000000342
41190|hasType|700000000014036|600000000000342
41191|hasType|700000000014037|600000000000182
41192|hasType|700000000014038|600000000000182
41193|hasType|700000000014039|600000000000180
41194|hasType|700000000014040|600000000000342
41195|hasType|700000000014041|600000000000182
41196|hasType|700000000014042|600000000000182
41197|hasType|700000000014043|600000000000342
41198|hasType|700000000014044|600000000000342
41199|hasType|700000000014045|600000000000342
41200|hasType|700000000014046|600000000000182
41201|hasType|700000000014047|600000000000182
41202|hasType|700000000014048|600000000000182
41203|hasType|700000000014049|600000000000342
41204|hasType|700000000014050|600000000000233
41205|hasType|700000000014051|600000000000182
41206|hasType|700000000014052|600000000000182
41207|hasType|700000000014053|600000000000342
41208|hasType|700000000014054|600000000000182
41209|hasType|700000000014055|600000000000062
41210|hasType|700000000014056|600000000000062
41211|hasType|700000000014057|600000000000062
41212|hasType|700000000014058|600000000000062
41213|hasType|700000000014059|600000000000062
41214|hasType|700000000014060|600000000000182
41215|hasType|700000000014061|600000000000342
41216|hasType|700000000014062|600000000000342
41217|hasType|700000000014063|600000000000342
41218|hasType|700000000014064|600000000000342
41219|hasType|700000000014065|600000000000342
41220|hasType|700000000014066|600000000000182
41221|hasType|700000000014067|600000000000180
41222|hasType|700000000014068|600000000000342
41223|hasType|700000000014069|600000000000342
41224|hasType|700000000014070|600000000000342
41225|hasType|700000000014071|600000000000182
41226|hasType|700000000014072|600000000000180
41227|hasType|700000000014073|600000000000182
41228|hasType|700000000014074|600000000000182
41229|hasType|700000000014075|600000000000182
41230|hasType|700000000014076|600000000000182
41231|hasType|700000000014077|600000000000182
41232|hasType|700000000014078|600000000000182
41233|hasType|700000000014079|600000000000342
41234|hasType|700000000014080|600000000000182
41235|hasType|700000000014081|600000000000342
41236|hasType|700000000014082|600000000000182
41237|hasType|700000000014083|600000000000182
41238|hasType|700000000014084|600000000000182
41239|hasType|700000000014085|600000000000182
41240|hasType|700000000014086|600000000000342
41241|hasType|700000000014087|600000000000182
41242|hasType|700000000014088|600000000000182
41243|hasType|700000000014089|600000000000342
41244|hasType|700000000014090|600000000000182
41245|hasType|700000000014091|600000000000182
41246|hasType|700000000014092|600000000000182
41247|hasType|700000000014093|600000000000182
41248|hasType|700000000014094|600000000000182
41249|hasType|700000000014095|600000000000182
41250|hasType|700000000014096|600000000000182
41251|hasType|700000000014097|600000000000182
41252|hasType|700000000014098|600000000000182
41253|hasType|700000000014099|600000000000182
41254|hasType|700000000014100|600000000000342
41255|hasType|700000000014101|600000000000182
41256|hasType|700000000014102|600000000000182
41257|hasType|700000000014103|600000000000342
41258|hasType|700000000014104|600000000000182
41259|hasType|700000000014105|600000000000182
41260|hasType|700000000014106|600000000000342
41261|hasType|700000000014107|600000000000182
41262|hasType|700000000014108|600000000000342
41263|hasType|700000000014109|600000000000182
41264|hasType|700000000014110|600000000000342
41265|hasType|700000000014111|600000000000182
41266|hasType|700000000014112|600000000000182
41267|hasType|700000000014113|600000000000182
41268|hasType|700000000014114|600000000000342
41269|hasType|700000000014115|600000000000182
41270|hasType|700000000014116|600000000000182
41271|hasType|700000000014117|600000000000180
41272|hasType|700000000014118|600000000000180
41273|hasType|700000000014119|600000000000342
41274|hasType|700000000014120|600000000000182
41275|hasType|700000000014121|600000000000342
41276|hasType|700000000014122|600000000000342
41277|hasType|700000000014123|600000000000342
41278|hasType|700000000014124|600000000000182
41279|hasType|700000000014125|600000000000182
41280|hasType|700000000014126|600000000000342
41281|hasType|700000000014127|600000000000182
41282|hasType|700000000014128|600000000000182
41283|hasType|700000000014129|600000000000342
41284|hasType|700000000014130|600000000000342
41285|hasType|700000000014131|600000000000342
41286|hasType|700000000014132|600000000000342
41287|hasType|700000000014133|600000000000342
41288|hasType|700000000014134|600000000000180
41289|hasType|700000000014135|600000000000342
41290|hasType|700000000014136|600000000000342
41291|hasType|700000000014137|600000000000182
41292|hasType|700000000014138|600000000000342
41293|hasType|700000000014139|600000000000342
41294|hasType|700000000014140|600000000000342
41295|hasType|700000000014141|600000000000342
41296|hasType|700000000014142|600000000000182
41297|hasType|700000000014143|600000000000342
41298|hasType|700000000014144|600000000000182
41299|hasType|700000000014145|600000000000182
41300|hasType|700000000014146|600000000000182
41301|hasType|700000000014147|600000000000182
41302|hasType|700000000014148|600000000000182
41303|hasType|700000000014149|600000000000182
41304|hasType|700000000014150|600000000000182
41305|hasType|700000000014151|600000000000182
41306|hasType|700000000014152|600000000000182
41307|hasType|700000000014153|600000000000342
41308|hasType|700000000014154|600000000000182
41309|hasType|700000000014155|600000000000182
41310|hasType|700000000014156|600000000000182
41311|hasType|700000000014157|600000000000342
41312|hasType|700000000014158|600000000000182
41313|hasType|700000000014159|600000000000182
41314|hasType|700000000014160|600000000000182
41315|hasType|700000000014161|600000000000180
41316|hasType|700000000014162|600000000000182
41317|hasType|700000000014163|600000000000182
41318|hasType|700000000014164|600000000000182
41319|hasType|700000000014165|600000000000182
41320|hasType|700000000014166|600000000000342
41321|hasType|700000000014167|600000000000342
41322|hasType|700000000014168|600000000000182
41323|hasType|700000000014169|600000000000182
41324|hasType|700000000014170|600000000000182
41325|hasType|700000000014171|600000000000182
41326|hasType|700000000014172|600000000000182
41327|hasType|700000000014173|600000000000342
41328|hasType|700000000014174|600000000000342
41329|hasType|700000000014175|600000000000182
41330|hasType|700000000014176|600000000000182
41331|hasType|700000000014177|600000000000342
41332|hasType|700000000014178|600000000000182
41333|hasType|700000000014179|600000000000182
41334|hasType|700000000014180|600000000000182
41335|hasType|700000000014181|600000000000182
41336|hasType|700000000014182|600000000000182
