REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
33932|IS_LOCATED_IN|800000000007005|500000000000894
33934|IS_LOCATED_IN|800000000007006|500000000000894
33936|IS_LOCATED_IN|800000000007007|500000000000894
33938|IS_LOCATED_IN|800000000007008|500000000000894
33940|IS_LOCATED_IN|800000000007009|500000000000894
33942|IS_LOCATED_IN|800000000007010|500000000000894
33944|IS_LOCATED_IN|800000000007011|500000000001115
33946|IS_LOCATED_IN|800000000007012|500000000001115
33948|IS_LOCATED_IN|800000000007013|500000000001115
33951|IS_LOCATED_IN|800000000007014|500000000000878
33953|IS_LOCATED_IN|800000000007015|500000000000874
33955|IS_LOCATED_IN|800000000007016|500000000000874
33956|IS_LOCATED_IN|800000000007017|500000000000874
33958|IS_LOCATED_IN|800000000007018|500000000000888
33960|IS_LOCATED_IN|800000000007019|500000000000888
33962|IS_LOCATED_IN|800000000007020|500000000000888
33964|IS_LOCATED_IN|800000000007021|500000000000888
33966|IS_LOCATED_IN|800000000007022|500000000000888
33968|IS_LOCATED_IN|800000000007023|500000000000888
33970|IS_LOCATED_IN|800000000007024|500000000000888
33972|IS_LOCATED_IN|800000000007025|500000000000888
33974|IS_LOCATED_IN|800000000007026|500000000000888
33977|IS_LOCATED_IN|800000000007027|500000000000877
33979|IS_LOCATED_IN|800000000007028|500000000000877
33981|IS_LOCATED_IN|800000000007029|500000000000877
33983|IS_LOCATED_IN|800000000007030|500000000000877
33985|IS_LOCATED_IN|800000000007031|500000000000877
33987|IS_LOCATED_IN|800000000007032|500000000000877
33989|IS_LOCATED_IN|800000000007033|500000000000877
33991|IS_LOCATED_IN|800000000007034|500000000000877
33993|IS_LOCATED_IN|800000000007035|500000000000877
33995|IS_LOCATED_IN|800000000007036|500000000000877
33997|IS_LOCATED_IN|800000000007037|500000000000877
33999|IS_LOCATED_IN|800000000007038|500000000000877
34001|IS_LOCATED_IN|800000000007039|500000000000877
34004|IS_LOCATED_IN|800000000007040|500000000000877
34006|IS_LOCATED_IN|800000000007041|500000000000872
34008|IS_LOCATED_IN|800000000007042|500000000000872
34010|IS_LOCATED_IN|800000000007043|500000000000872
34012|IS_LOCATED_IN|800000000007044|500000000001111
34014|IS_LOCATED_IN|800000000007045|500000000001026
34016|IS_LOCATED_IN|800000000007046|500000000000882
34018|IS_LOCATED_IN|800000000007047|500000000000882
34020|IS_LOCATED_IN|800000000007048|500000000000882
34023|IS_LOCATED_IN|800000000007049|500000000000882
34025|IS_LOCATED_IN|800000000007050|500000000000882
34027|IS_LOCATED_IN|800000000007051|500000000000254
34029|IS_LOCATED_IN|800000000007052|500000000000254
34031|IS_LOCATED_IN|800000000007053|500000000000878
34033|IS_LOCATED_IN|800000000007054|500000000000890
34036|IS_LOCATED_IN|800000000007055|500000000000903
34038|IS_LOCATED_IN|800000000007056|500000000000875
34040|IS_LOCATED_IN|800000000007057|500000000000902
34042|IS_LOCATED_IN|800000000007058|500000000000899
34044|IS_LOCATED_IN|800000000007059|500000000000899
34046|IS_LOCATED_IN|800000000007060|500000000000899
34048|IS_LOCATED_IN|800000000007061|500000000000899
34051|IS_LOCATED_IN|800000000007062|500000000000890
34053|IS_LOCATED_IN|800000000007063|500000000000890
34055|IS_LOCATED_IN|800000000007064|500000000000890
34057|IS_LOCATED_IN|800000000007065|500000000000890
34059|IS_LOCATED_IN|800000000007066|500000000000890
34062|IS_LOCATED_IN|800000000007067|500000000000890
34064|IS_LOCATED_IN|800000000007068|500000000000890
34066|IS_LOCATED_IN|800000000007069|500000000000890
34068|IS_LOCATED_IN|800000000007070|500000000000890
34070|IS_LOCATED_IN|800000000007071|500000000000880
34072|IS_LOCATED_IN|800000000007072|500000000000880
34074|IS_LOCATED_IN|800000000007073|500000000000880
34077|IS_LOCATED_IN|800000000007074|500000000000880
34078|IS_LOCATED_IN|800000000007075|500000000000880
34080|IS_LOCATED_IN|800000000007076|500000000000880
34082|IS_LOCATED_IN|800000000007077|500000000001175
34084|IS_LOCATED_IN|800000000007078|500000000001175
34086|IS_LOCATED_IN|800000000007079|500000000000880
34088|IS_LOCATED_IN|800000000007080|500000000000616
34090|IS_LOCATED_IN|800000000007081|500000000000616
34092|IS_LOCATED_IN|800000000007082|500000000000543
34094|IS_LOCATED_IN|800000000007083|500000000000894
34096|IS_LOCATED_IN|800000000007084|500000000000894
34099|IS_LOCATED_IN|800000000007085|500000000000894
34101|IS_LOCATED_IN|800000000007086|500000000000874
34103|IS_LOCATED_IN|800000000007087|500000000000874
34105|IS_LOCATED_IN|800000000007088|500000000000874
34107|IS_LOCATED_IN|800000000007089|500000000000874
34109|IS_LOCATED_IN|800000000007090|500000000000874
34111|IS_LOCATED_IN|800000000007091|500000000000874
34114|IS_LOCATED_IN|800000000007092|500000000000888
34116|IS_LOCATED_IN|800000000007093|500000000000888
34118|IS_LOCATED_IN|800000000007094|500000000000888
34120|IS_LOCATED_IN|800000000007095|500000000000888
34122|IS_LOCATED_IN|800000000007096|500000000000888
34124|IS_LOCATED_IN|800000000007097|500000000000888
34126|IS_LOCATED_IN|800000000007098|500000000000877
34128|IS_LOCATED_IN|800000000007099|500000000000877
34130|IS_LOCATED_IN|800000000007100|500000000000877
34132|IS_LOCATED_IN|800000000007101|500000000000877
34134|IS_LOCATED_IN|800000000007102|500000000000877
34137|IS_LOCATED_IN|800000000007103|500000000000877
34139|IS_LOCATED_IN|800000000007104|500000000000877
34141|IS_LOCATED_IN|800000000007105|500000000000877
34143|IS_LOCATED_IN|800000000007106|500000000000877
34146|IS_LOCATED_IN|800000000007107|500000000000877
34148|IS_LOCATED_IN|800000000007108|500000000000877
34150|IS_LOCATED_IN|800000000007109|500000000000872
34152|IS_LOCATED_IN|800000000007110|500000000001142
34154|IS_LOCATED_IN|800000000007111|500000000001142
34156|IS_LOCATED_IN|800000000007112|500000000001142
34158|IS_LOCATED_IN|800000000007113|500000000001173
34160|IS_LOCATED_IN|800000000007114|500000000001173
34162|IS_LOCATED_IN|800000000007115|500000000001114
34164|IS_LOCATED_IN|800000000007116|500000000000882
34166|IS_LOCATED_IN|800000000007117|500000000000882
34168|IS_LOCATED_IN|800000000007118|500000000000882
34171|IS_LOCATED_IN|800000000007119|500000000000882
34173|IS_LOCATED_IN|800000000007120|500000000000882
34175|IS_LOCATED_IN|800000000007121|500000000000882
34177|IS_LOCATED_IN|800000000007122|500000000000882
34179|IS_LOCATED_IN|800000000007123|500000000001114
34181|IS_LOCATED_IN|800000000007124|500000000001114
34183|IS_LOCATED_IN|800000000007125|500000000001114
34185|IS_LOCATED_IN|800000000007126|500000000000540
34188|IS_LOCATED_IN|800000000007127|500000000001425
34190|IS_LOCATED_IN|800000000007128|500000000000888
34192|IS_LOCATED_IN|800000000007129|500000000000875
34194|IS_LOCATED_IN|800000000007130|500000000000889
34197|IS_LOCATED_IN|800000000007131|500000000000903
34199|IS_LOCATED_IN|800000000007132|500000000000910
34201|IS_LOCATED_IN|800000000007133|500000000000908
34203|IS_LOCATED_IN|800000000007134|500000000000908
34205|IS_LOCATED_IN|800000000007135|500000000000878
34207|IS_LOCATED_IN|800000000007136|500000000000878
34209|IS_LOCATED_IN|800000000007137|500000000000878
34212|IS_LOCATED_IN|800000000007138|500000000000878
34214|IS_LOCATED_IN|800000000007139|500000000000878
34216|IS_LOCATED_IN|800000000007140|500000000000878
34218|IS_LOCATED_IN|800000000007141|500000000000878
34220|IS_LOCATED_IN|800000000007142|500000000000878
34222|IS_LOCATED_IN|800000000007143|500000000000878
34224|IS_LOCATED_IN|800000000007144|500000000000881
34226|IS_LOCATED_IN|800000000007145|500000000000881
34228|IS_LOCATED_IN|800000000007146|500000000000910
34231|IS_LOCATED_IN|800000000007147|500000000000910
34233|IS_LOCATED_IN|800000000007148|500000000000254
34235|IS_LOCATED_IN|800000000007149|500000000000886
34237|IS_LOCATED_IN|800000000007150|500000000000886
34239|IS_LOCATED_IN|800000000007151|500000000000886
34241|IS_LOCATED_IN|800000000007152|500000000000886
34243|IS_LOCATED_IN|800000000007153|500000000000886
34245|IS_LOCATED_IN|800000000007154|500000000000886
34247|IS_LOCATED_IN|800000000007155|500000000000886
34250|IS_LOCATED_IN|800000000007156|500000000000886
34252|IS_LOCATED_IN|800000000007157|500000000000883
34254|IS_LOCATED_IN|800000000007158|500000000000883
34256|IS_LOCATED_IN|800000000007159|500000000000883
34258|IS_LOCATED_IN|800000000007160|500000000000909
34260|IS_LOCATED_IN|800000000007161|500000000000909
34262|IS_LOCATED_IN|800000000007162|500000000000909
34264|IS_LOCATED_IN|800000000007163|500000000000909
34266|IS_LOCATED_IN|800000000007164|500000000000909
34268|IS_LOCATED_IN|800000000007165|500000000000909
34270|IS_LOCATED_IN|800000000007166|500000000000909
34273|IS_LOCATED_IN|800000000007167|500000000000876
34275|IS_LOCATED_IN|800000000007168|500000000000876
34277|IS_LOCATED_IN|800000000007169|500000000000876
34279|IS_LOCATED_IN|800000000007170|500000000000876
34281|IS_LOCATED_IN|800000000007171|500000000000876
34283|IS_LOCATED_IN|800000000007172|500000000000876
34285|IS_LOCATED_IN|800000000007173|500000000000904
34287|IS_LOCATED_IN|800000000007174|500000000000904
34289|IS_LOCATED_IN|800000000007175|500000000000904
34291|IS_LOCATED_IN|800000000007176|500000000000904
34293|IS_LOCATED_IN|800000000007177|500000000000904
34295|IS_LOCATED_IN|800000000007178|500000000000904
34297|IS_LOCATED_IN|800000000007179|500000000000904
34299|IS_LOCATED_IN|800000000007180|500000000000904
34301|IS_LOCATED_IN|800000000007181|500000000000904
34304|IS_LOCATED_IN|800000000007182|500000000000904
34306|IS_LOCATED_IN|800000000007183|500000000000904
34308|IS_LOCATED_IN|800000000007184|500000000000904
34310|IS_LOCATED_IN|800000000007185|500000000000907
34312|IS_LOCATED_IN|800000000007186|500000000000907
34314|IS_LOCATED_IN|800000000007187|500000000000907
34316|IS_LOCATED_IN|800000000007188|500000000000907
34318|IS_LOCATED_IN|800000000007189|500000000000907
34320|IS_LOCATED_IN|800000000007190|500000000000872
34322|IS_LOCATED_IN|800000000007191|500000000000881
34324|IS_LOCATED_IN|800000000007192|500000000000895
34326|IS_LOCATED_IN|800000000007193|500000000000897
34328|IS_LOCATED_IN|800000000007194|500000000000897
34330|IS_LOCATED_IN|800000000007195|500000000000897
34333|IS_LOCATED_IN|800000000007196|500000000000887
34335|IS_LOCATED_IN|800000000007197|500000000000887
34336|IS_LOCATED_IN|800000000007198|500000000000887
34338|IS_LOCATED_IN|800000000007199|500000000000887
34340|IS_LOCATED_IN|800000000007200|500000000000887
34342|IS_LOCATED_IN|800000000007201|500000000000910
34344|IS_LOCATED_IN|800000000007202|500000000000910
34346|IS_LOCATED_IN|800000000007203|500000000000910
34348|IS_LOCATED_IN|800000000007204|500000000000910
34350|IS_LOCATED_IN|800000000007205|500000000000905
34352|IS_LOCATED_IN|800000000007206|500000000000905
34354|IS_LOCATED_IN|800000000007207|500000000000905
34357|IS_LOCATED_IN|800000000007208|500000000000905
34359|IS_LOCATED_IN|800000000007209|500000000000905
34361|IS_LOCATED_IN|800000000007210|500000000000905
34363|IS_LOCATED_IN|800000000007211|500000000000905
34365|IS_LOCATED_IN|800000000007212|500000000000905
34367|IS_LOCATED_IN|800000000007213|500000000000884
34369|IS_LOCATED_IN|800000000007214|500000000000884
34371|IS_LOCATED_IN|800000000007215|500000000000884
34374|IS_LOCATED_IN|800000000007216|500000000000900
34376|IS_LOCATED_IN|800000000007217|500000000000900
34378|IS_LOCATED_IN|800000000007218|500000000000900
34380|IS_LOCATED_IN|800000000007219|500000000000891
34382|IS_LOCATED_IN|800000000007220|500000000000891
34384|IS_LOCATED_IN|800000000007221|500000000000896
34386|IS_LOCATED_IN|800000000007222|500000000000896
34389|IS_LOCATED_IN|800000000007223|500000000000896
34391|IS_LOCATED_IN|800000000007224|500000000000896
34393|IS_LOCATED_IN|800000000007225|500000000000542
34395|IS_LOCATED_IN|800000000007226|500000000000905
34397|IS_LOCATED_IN|800000000007227|500000000000428
34399|IS_LOCATED_IN|800000000007228|500000000000428
34401|IS_LOCATED_IN|800000000007229|500000000000428
34403|IS_LOCATED_IN|800000000007230|500000000000882
34405|IS_LOCATED_IN|800000000007231|500000000000898
34407|IS_LOCATED_IN|800000000007232|500000000000898
34409|IS_LOCATED_IN|800000000007233|500000000000898
34411|IS_LOCATED_IN|800000000007234|500000000000898
34413|IS_LOCATED_IN|800000000007235|500000000001142
34415|IS_LOCATED_IN|800000000007236|500000000001028
34418|IS_LOCATED_IN|800000000007237|500000000000509
34420|IS_LOCATED_IN|800000000007238|500000000000911
34422|IS_LOCATED_IN|800000000007239|500000000000884
34424|IS_LOCATED_IN|800000000007240|500000000000897
34426|IS_LOCATED_IN|800000000007241|500000000000897
34428|IS_LOCATED_IN|800000000007242|500000000000897
34430|IS_LOCATED_IN|800000000007243|500000000000897
34432|IS_LOCATED_IN|800000000007244|500000000000897
34434|IS_LOCATED_IN|800000000007245|500000000000887
34436|IS_LOCATED_IN|800000000007246|500000000000887
34438|IS_LOCATED_IN|800000000007247|500000000000887
34441|IS_LOCATED_IN|800000000007248|500000000000887
34443|IS_LOCATED_IN|800000000007249|500000000000887
34445|IS_LOCATED_IN|800000000007250|500000000000887
34447|IS_LOCATED_IN|800000000007251|500000000000910
34449|IS_LOCATED_IN|800000000007252|500000000000910
34451|IS_LOCATED_IN|800000000007253|500000000000910
34453|IS_LOCATED_IN|800000000007254|500000000000910
34455|IS_LOCATED_IN|800000000007255|500000000000910
34457|IS_LOCATED_IN|800000000007256|500000000000910
34459|IS_LOCATED_IN|800000000007257|500000000000910
34462|IS_LOCATED_IN|800000000007258|500000000000905
34464|IS_LOCATED_IN|800000000007259|500000000000905
34466|IS_LOCATED_IN|800000000007260|500000000000905
34468|IS_LOCATED_IN|800000000007261|500000000000905
34470|IS_LOCATED_IN|800000000007262|500000000000905
34472|IS_LOCATED_IN|800000000007263|500000000000905
34474|IS_LOCATED_IN|800000000007264|500000000000905
34477|IS_LOCATED_IN|800000000007265|500000000000905
34479|IS_LOCATED_IN|800000000007266|500000000000905
34481|IS_LOCATED_IN|800000000007267|500000000000905
34483|IS_LOCATED_IN|800000000007268|500000000000905
34485|IS_LOCATED_IN|800000000007269|500000000000905
34487|IS_LOCATED_IN|800000000007270|500000000000905
34489|IS_LOCATED_IN|800000000007271|500000000000884
34492|IS_LOCATED_IN|800000000007272|500000000000900
34494|IS_LOCATED_IN|800000000007273|500000000000900
34496|IS_LOCATED_IN|800000000007274|500000000000900
34498|IS_LOCATED_IN|800000000007275|500000000000900
34500|IS_LOCATED_IN|800000000007276|500000000000891
34502|IS_LOCATED_IN|800000000007277|500000000000891
34504|IS_LOCATED_IN|800000000007278|500000000000891
34506|IS_LOCATED_IN|800000000007279|500000000000891
34508|IS_LOCATED_IN|800000000007280|500000000000891
34509|IS_LOCATED_IN|800000000007281|500000000000891
34511|IS_LOCATED_IN|800000000007282|500000000000891
34513|IS_LOCATED_IN|800000000007283|500000000000896
34515|IS_LOCATED_IN|800000000007284|500000000000896
34516|IS_LOCATED_IN|800000000007285|500000000000896
34518|IS_LOCATED_IN|800000000007286|500000000000896
34520|IS_LOCATED_IN|800000000007287|500000000000896
34522|IS_LOCATED_IN|800000000007288|500000000000896
34524|IS_LOCATED_IN|800000000007289|500000000001023
34526|IS_LOCATED_IN|800000000007290|500000000001275
34528|IS_LOCATED_IN|800000000007291|500000000001275
34530|IS_LOCATED_IN|800000000007292|500000000000428
34532|IS_LOCATED_IN|800000000007293|500000000000898
34535|IS_LOCATED_IN|800000000007294|500000000000898
34537|IS_LOCATED_IN|800000000007295|500000000000898
34539|IS_LOCATED_IN|800000000007296|500000000000898
34541|IS_LOCATED_IN|800000000007297|500000000000898
34543|IS_LOCATED_IN|800000000007298|500000000000893
34545|IS_LOCATED_IN|800000000007299|500000000000908
34547|IS_LOCATED_IN|800000000007300|500000000000874
34549|IS_LOCATED_IN|800000000007301|500000000000874
34551|IS_LOCATED_IN|800000000007302|500000000000892
34553|IS_LOCATED_IN|800000000007303|500000000000881
34555|IS_LOCATED_IN|800000000007304|500000000000254
34557|IS_LOCATED_IN|800000000007305|500000000001351
34560|IS_LOCATED_IN|800000000007306|500000000000908
34562|IS_LOCATED_IN|800000000007307|500000000000908
34564|IS_LOCATED_IN|800000000007308|500000000000878
34566|IS_LOCATED_IN|800000000007309|500000000000878
34568|IS_LOCATED_IN|800000000007310|500000000000878
34570|IS_LOCATED_IN|800000000007311|500000000000878
34572|IS_LOCATED_IN|800000000007312|500000000000878
34574|IS_LOCATED_IN|800000000007313|500000000000878
34576|IS_LOCATED_IN|800000000007314|500000000000878
34578|IS_LOCATED_IN|800000000007315|500000000000878
34580|IS_LOCATED_IN|800000000007316|500000000000878
34582|IS_LOCATED_IN|800000000007317|500000000000878
34584|IS_LOCATED_IN|800000000007318|500000000000878
34586|IS_LOCATED_IN|800000000007319|500000000000908
34588|IS_LOCATED_IN|800000000007320|500000000000615
34590|IS_LOCATED_IN|800000000007321|500000000000881
34592|IS_LOCATED_IN|800000000007322|500000000000881
34594|IS_LOCATED_IN|800000000007323|500000000000881
34596|IS_LOCATED_IN|800000000007324|500000000001175
34598|IS_LOCATED_IN|800000000007325|500000000000509
34600|IS_LOCATED_IN|800000000007326|500000000000509
34603|IS_LOCATED_IN|800000000007327|500000000000886
34605|IS_LOCATED_IN|800000000007328|500000000000886
34607|IS_LOCATED_IN|800000000007329|500000000000886
34609|IS_LOCATED_IN|800000000007330|500000000000886
34611|IS_LOCATED_IN|800000000007331|500000000000886
34613|IS_LOCATED_IN|800000000007332|500000000000883
34615|IS_LOCATED_IN|800000000007333|500000000000883
34617|IS_LOCATED_IN|800000000007334|500000000000883
34619|IS_LOCATED_IN|800000000007335|500000000000883
34621|IS_LOCATED_IN|800000000007336|500000000000883
34623|IS_LOCATED_IN|800000000007337|500000000000883
34626|IS_LOCATED_IN|800000000007338|500000000000883
34628|IS_LOCATED_IN|800000000007339|500000000000909
34630|IS_LOCATED_IN|800000000007340|500000000000909
34632|IS_LOCATED_IN|800000000007341|500000000000909
34634|IS_LOCATED_IN|800000000007342|500000000000909
34636|IS_LOCATED_IN|800000000007343|500000000000876
34638|IS_LOCATED_IN|800000000007344|500000000000876
34640|IS_LOCATED_IN|800000000007345|500000000000876
34643|IS_LOCATED_IN|800000000007346|500000000000876
34645|IS_LOCATED_IN|800000000007347|500000000000904
34647|IS_LOCATED_IN|800000000007348|500000000000904
34649|IS_LOCATED_IN|800000000007349|500000000000904
34651|IS_LOCATED_IN|800000000007350|500000000000904
34653|IS_LOCATED_IN|800000000007351|500000000000904
34655|IS_LOCATED_IN|800000000007352|500000000000904
34658|IS_LOCATED_IN|800000000007353|500000000000904
34660|IS_LOCATED_IN|800000000007354|500000000000904
34662|IS_LOCATED_IN|800000000007355|500000000000904
34664|IS_LOCATED_IN|800000000007356|500000000000904
34666|IS_LOCATED_IN|800000000007357|500000000000904
34668|IS_LOCATED_IN|800000000007358|500000000000904
34670|IS_LOCATED_IN|800000000007359|500000000000904
34679|IS_LOCATED_IN|800000000007360|500000000000904
34681|IS_LOCATED_IN|800000000007361|500000000000904
34684|IS_LOCATED_IN|800000000007362|500000000000904
34686|IS_LOCATED_IN|800000000007363|500000000000907
34690|IS_LOCATED_IN|800000000007364|500000000000907
34692|IS_LOCATED_IN|800000000007365|500000000000907
34694|IS_LOCATED_IN|800000000007366|500000000000907
34696|IS_LOCATED_IN|800000000007367|500000000000907
34698|IS_LOCATED_IN|800000000007368|500000000000907
34700|IS_LOCATED_IN|800000000007369|500000000000907
34703|IS_LOCATED_IN|800000000007370|500000000000907
34705|IS_LOCATED_IN|800000000007371|500000000000907
34707|IS_LOCATED_IN|800000000007372|500000000000881
34709|IS_LOCATED_IN|800000000007373|500000000000901
34710|IS_LOCATED_IN|800000000007374|500000000000872
34712|IS_LOCATED_IN|800000000007375|500000000000899
34714|IS_LOCATED_IN|800000000007376|500000000001115
34716|IS_LOCATED_IN|800000000007377|500000000000899
34718|IS_LOCATED_IN|800000000007378|500000000000899
34720|IS_LOCATED_IN|800000000007379|500000000000899
34722|IS_LOCATED_IN|800000000007380|500000000000899
34723|IS_LOCATED_IN|800000000007381|500000000000890
34725|IS_LOCATED_IN|800000000007382|500000000000890
34727|IS_LOCATED_IN|800000000007383|500000000000890
34729|IS_LOCATED_IN|800000000007384|500000000000890
34731|IS_LOCATED_IN|800000000007385|500000000000890
34733|IS_LOCATED_IN|800000000007386|500000000000890
34735|IS_LOCATED_IN|800000000007387|500000000000880
34738|IS_LOCATED_IN|800000000007388|500000000000880
34740|IS_LOCATED_IN|800000000007389|500000000000884
34742|IS_LOCATED_IN|800000000007390|500000000000884
34744|IS_LOCATED_IN|800000000007391|500000000000894
34746|IS_LOCATED_IN|800000000007392|500000000000894
34748|IS_LOCATED_IN|800000000007393|500000000000894
34750|IS_LOCATED_IN|800000000007394|500000000000894
34752|IS_LOCATED_IN|800000000007395|500000000000894
34754|IS_LOCATED_IN|800000000007396|500000000000894
34756|IS_LOCATED_IN|800000000007397|500000000000894
34758|IS_LOCATED_IN|800000000007398|500000000001115
34761|IS_LOCATED_IN|800000000007399|500000000000908
34763|IS_LOCATED_IN|800000000007400|500000000000845
34765|IS_LOCATED_IN|800000000007401|500000000000874
34767|IS_LOCATED_IN|800000000007402|500000000000874
34769|IS_LOCATED_IN|800000000007403|500000000000874
34771|IS_LOCATED_IN|800000000007404|500000000000874
34773|IS_LOCATED_IN|800000000007405|500000000000874
34775|IS_LOCATED_IN|800000000007406|500000000000874
34777|IS_LOCATED_IN|800000000007407|500000000000874
34779|IS_LOCATED_IN|800000000007408|500000000000888
34781|IS_LOCATED_IN|800000000007409|500000000000888
34783|IS_LOCATED_IN|800000000007410|500000000000888
34786|IS_LOCATED_IN|800000000007411|500000000000888
34788|IS_LOCATED_IN|800000000007412|500000000000888
34791|IS_LOCATED_IN|800000000007413|500000000000888
34793|IS_LOCATED_IN|800000000007414|500000000000877
34795|IS_LOCATED_IN|800000000007415|500000000000877
34797|IS_LOCATED_IN|800000000007416|500000000000877
34799|IS_LOCATED_IN|800000000007417|500000000000877
34801|IS_LOCATED_IN|800000000007418|500000000000877
34803|IS_LOCATED_IN|800000000007419|500000000000877
34805|IS_LOCATED_IN|800000000007420|500000000000877
34807|IS_LOCATED_IN|800000000007421|500000000000877
34809|IS_LOCATED_IN|800000000007422|500000000000877
34811|IS_LOCATED_IN|800000000007423|500000000000877
34813|IS_LOCATED_IN|800000000007424|500000000000877
34815|IS_LOCATED_IN|800000000007425|500000000000872
34817|IS_LOCATED_IN|800000000007426|500000000000872
34820|IS_LOCATED_IN|800000000007427|500000000000872
34822|IS_LOCATED_IN|800000000007428|500000000000872
34824|IS_LOCATED_IN|800000000007429|500000000000872
34826|IS_LOCATED_IN|800000000007430|500000000001142
34828|IS_LOCATED_IN|800000000007431|500000000001142
34830|IS_LOCATED_IN|800000000007432|500000000001116
34832|IS_LOCATED_IN|800000000007433|500000000000882
34834|IS_LOCATED_IN|800000000007434|500000000001114
34836|IS_LOCATED_IN|800000000007435|500000000001114
34838|IS_LOCATED_IN|800000000007436|500000000001425
34840|IS_LOCATED_IN|800000000007437|500000000001142
34842|IS_LOCATED_IN|800000000007438|500000000001114
34845|IS_LOCATED_IN|800000000007439|500000000000910
34847|IS_LOCATED_IN|800000000007440|500000000000902
34849|IS_LOCATED_IN|800000000007441|500000000000910
34851|IS_LOCATED_IN|800000000007442|500000000001078
34853|IS_LOCATED_IN|800000000007443|500000000000875
34855|IS_LOCATED_IN|800000000007444|500000000000873
34857|IS_LOCATED_IN|800000000007445|500000000000873
34859|IS_LOCATED_IN|800000000007446|500000000000873
34861|IS_LOCATED_IN|800000000007447|500000000000873
34863|IS_LOCATED_IN|800000000007448|500000000000873
34865|IS_LOCATED_IN|800000000007449|500000000000895
34867|IS_LOCATED_IN|800000000007450|500000000000895
34869|IS_LOCATED_IN|800000000007451|500000000000903
34871|IS_LOCATED_IN|800000000007452|500000000000903
34873|IS_LOCATED_IN|800000000007453|500000000000903
34875|IS_LOCATED_IN|800000000007454|500000000000903
34877|IS_LOCATED_IN|800000000007455|500000000000903
34879|IS_LOCATED_IN|800000000007456|500000000000903
34881|IS_LOCATED_IN|800000000007457|500000000000903
34883|IS_LOCATED_IN|800000000007458|500000000000903
34885|IS_LOCATED_IN|800000000007459|500000000000903
34887|IS_LOCATED_IN|800000000007460|500000000000903
34889|IS_LOCATED_IN|800000000007461|500000000000903
34891|IS_LOCATED_IN|800000000007462|500000000000903
34894|IS_LOCATED_IN|800000000007463|500000000000902
34896|IS_LOCATED_IN|800000000007464|500000000000902
34898|IS_LOCATED_IN|800000000007465|500000000000902
34900|IS_LOCATED_IN|800000000007466|500000000000902
34902|IS_LOCATED_IN|800000000007467|500000000001295
34904|IS_LOCATED_IN|800000000007468|500000000001295
34906|IS_LOCATED_IN|800000000007469|500000000000911
34908|IS_LOCATED_IN|800000000007470|500000000000911
34910|IS_LOCATED_IN|800000000007471|500000000000911
34912|IS_LOCATED_IN|800000000007472|500000000000875
34914|IS_LOCATED_IN|800000000007473|500000000000875
34916|IS_LOCATED_IN|800000000007474|500000000000875
34918|IS_LOCATED_IN|800000000007475|500000000000875
34921|IS_LOCATED_IN|800000000007476|500000000000875
34923|IS_LOCATED_IN|800000000007477|500000000000875
34925|IS_LOCATED_IN|800000000007478|500000000000875
34926|IS_LOCATED_IN|800000000007479|500000000000875
34928|IS_LOCATED_IN|800000000007480|500000000000875
34930|IS_LOCATED_IN|800000000007481|500000000000875
34932|IS_LOCATED_IN|800000000007482|500000000000875
34934|IS_LOCATED_IN|800000000007483|500000000000875
34936|IS_LOCATED_IN|800000000007484|500000000000892
34938|IS_LOCATED_IN|800000000007485|500000000000892
34940|IS_LOCATED_IN|800000000007486|500000000000892
34943|IS_LOCATED_IN|800000000007487|500000000000892
34945|IS_LOCATED_IN|800000000007488|500000000000892
34947|IS_LOCATED_IN|800000000007489|500000000000892
34948|IS_LOCATED_IN|800000000007490|500000000000892
34950|IS_LOCATED_IN|800000000007491|500000000000892
34951|IS_LOCATED_IN|800000000007492|500000000000892
34953|IS_LOCATED_IN|800000000007493|500000000000892
34955|IS_LOCATED_IN|800000000007494|500000000000892
34957|IS_LOCATED_IN|800000000007495|500000000000892
34959|IS_LOCATED_IN|800000000007496|500000000000892
34961|IS_LOCATED_IN|800000000007497|500000000000879
34963|IS_LOCATED_IN|800000000007498|500000000000879
34965|IS_LOCATED_IN|800000000007499|500000000000879
34967|IS_LOCATED_IN|800000000007500|500000000000879
34969|IS_LOCATED_IN|800000000007501|500000000000901
34971|IS_LOCATED_IN|800000000007502|500000000000901
34973|IS_LOCATED_IN|800000000007503|500000000000901
34976|IS_LOCATED_IN|800000000007504|500000000000901
34978|IS_LOCATED_IN|800000000007505|500000000000901
34980|IS_LOCATED_IN|800000000007506|500000000000901
34982|IS_LOCATED_IN|800000000007507|500000000000906
34984|IS_LOCATED_IN|800000000007508|500000000000906
34986|IS_LOCATED_IN|800000000007509|500000000000906
34988|IS_LOCATED_IN|800000000007510|500000000000906
34990|IS_LOCATED_IN|800000000007511|500000000000906
34992|IS_LOCATED_IN|800000000007512|500000000000885
34994|IS_LOCATED_IN|800000000007513|500000000000885
34997|IS_LOCATED_IN|800000000007514|500000000000885
34999|IS_LOCATED_IN|800000000007515|500000000000885
35001|IS_LOCATED_IN|800000000007516|500000000000885
35003|IS_LOCATED_IN|800000000007517|500000000000885
35005|IS_LOCATED_IN|800000000007518|500000000000885
35007|IS_LOCATED_IN|800000000007519|500000000001078
35009|IS_LOCATED_IN|800000000007520|500000000000893
35011|IS_LOCATED_IN|800000000007521|500000000000893
