REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
22963|HAS_CREATOR|2012-05-27|100962072678413|219791209300010
22970|HAS_CREATOR|2012-05-27|100962072678414|219791209300010
22974|HAS_CREATOR|2012-05-27|100962072678415|219791209300010
22979|HAS_CREATOR|2012-05-27|100962072678416|219791209300010
22984|HAS_CREATOR|2011-10-06|100687194771473|206597069766701
22988|HAS_CREATOR|2012-01-03|100755914248210|206597069766701
22994|HAS_CREATOR|2012-03-30|100893353201698|221990232555527
23000|HAS_CREATOR|2012-03-30|100893353201699|221990232555527
23005|HAS_CREATOR|2012-03-30|100893353201700|221990232555527
23011|HAS_CREATOR|2012-03-30|100893353201701|221990232555527
23015|HAS_CREATOR|2012-03-30|100893353201702|221990232555527
23020|HAS_CREATOR|2012-02-19|100824633724967|221990232555527
23025|HAS_CREATOR|2012-02-19|100824633724968|221990232555527
23029|HAS_CREATOR|2012-02-19|100824633724969|221990232555527
23037|HAS_CREATOR|2012-02-19|100824633724970|221990232555527
23043|HAS_CREATOR|2012-02-19|100824633724971|221990232555527
23047|HAS_CREATOR|2012-02-19|100824633724972|221990232555527
23052|HAS_CREATOR|2012-02-19|100824633724973|221990232555527
23057|HAS_CREATOR|2012-02-19|100824633724974|221990232555527
23062|HAS_CREATOR|2012-08-22|101030792155183|221990232555527
23068|HAS_CREATOR|2012-08-22|101030792155184|221990232555527
23072|HAS_CREATOR|2012-08-22|101030792155185|221990232555527
23077|HAS_CREATOR|2012-08-22|101030792155186|221990232555527
23082|HAS_CREATOR|2012-08-22|101030792155187|221990232555527
23087|HAS_CREATOR|2012-08-22|101030792155188|221990232555527
23092|HAS_CREATOR|2012-08-22|101030792155189|221990232555527
23097|HAS_CREATOR|2012-08-22|101030792155190|221990232555527
23102|HAS_CREATOR|2012-08-22|101030792155191|221990232555527
23108|HAS_CREATOR|2012-08-22|101030792155192|221990232555527
23113|HAS_CREATOR|2011-11-07|100755914248249|221990232555527
23118|HAS_CREATOR|2012-07-16|101030792155201|221990232555527
23123|HAS_CREATOR|2012-07-16|101030792155202|221990232555527
23128|HAS_CREATOR|2012-07-16|101030792155203|221990232555527
23132|HAS_CREATOR|2012-07-16|101030792155204|221990232555527
23138|HAS_CREATOR|2012-07-16|101030792155205|221990232555527
23142|HAS_CREATOR|2012-07-16|101030792155206|221990232555527
23147|HAS_CREATOR|2012-07-16|101030792155207|221990232555527
23153|HAS_CREATOR|2012-07-16|101030792155208|221990232555527
23162|HAS_CREATOR|2012-07-16|101030792155209|221990232555527
23167|HAS_CREATOR|2012-07-16|101030792155210|221990232555527
23171|HAS_CREATOR|2012-07-16|101030792155211|221990232555527
23177|HAS_CREATOR|2012-07-16|101030792155212|221990232555527
23183|HAS_CREATOR|2012-07-16|101030792155213|221990232555527
23188|HAS_CREATOR|2012-07-16|101030792155214|221990232555527
23192|HAS_CREATOR|2012-07-16|101030792155215|221990232555527
23198|HAS_CREATOR|2011-11-06|100687194771536|221990232555527
23203|HAS_CREATOR|2012-05-27|100962072678495|221990232555527
23207|HAS_CREATOR|2012-05-27|100962072678496|221990232555527
23213|HAS_CREATOR|2012-05-27|100962072678497|221990232555527
23218|HAS_CREATOR|2012-05-27|100962072678498|221990232555527
23221|HAS_CREATOR|2012-05-27|100962072678499|221990232555527
23227|HAS_CREATOR|2012-05-06|100893353201764|221990232555527
23232|HAS_CREATOR|2012-05-06|100893353201765|221990232555527
23238|HAS_CREATOR|2012-05-06|100893353201766|221990232555527
23243|HAS_CREATOR|2012-05-06|100893353201767|221990232555527
23250|HAS_CREATOR|2012-05-06|100893353201768|221990232555527
23254|HAS_CREATOR|2012-05-06|100893353201769|221990232555527
23259|HAS_CREATOR|2012-05-06|100893353201770|221990232555527
23265|HAS_CREATOR|2012-05-06|100893353201771|221990232555527
23269|HAS_CREATOR|2012-05-06|100893353201772|221990232555527
23275|HAS_CREATOR|2012-05-06|100893353201773|221990232555527
23278|HAS_CREATOR|2012-05-06|100893353201774|221990232555527
23285|HAS_CREATOR|2012-05-06|100893353201775|221990232555527
23293|HAS_CREATOR|2012-05-06|100893353201776|221990232555527
23300|HAS_CREATOR|2012-05-06|100893353201777|221990232555527
23304|HAS_CREATOR|2012-05-06|100893353201778|221990232555527
23310|HAS_CREATOR|2012-05-06|100893353201779|221990232555527
23313|HAS_CREATOR|2012-05-06|100893353201780|221990232555527
23319|HAS_CREATOR|2012-06-02|100962072678517|221990232555527
23324|HAS_CREATOR|2012-06-02|100962072678518|221990232555527
23328|HAS_CREATOR|2012-06-02|100962072678519|221990232555527
23335|HAS_CREATOR|2012-06-02|100962072678520|221990232555527
23342|HAS_CREATOR|2012-06-02|100962072678521|221990232555527
23347|HAS_CREATOR|2012-06-02|100962072678522|221990232555527
23352|HAS_CREATOR|2012-06-02|100962072678523|221990232555527
23360|HAS_CREATOR|2012-06-02|100962072678524|221990232555527
23364|HAS_CREATOR|2012-06-02|100962072678525|221990232555527
23369|HAS_CREATOR|2012-05-18|100962072678526|221990232555527
23374|HAS_CREATOR|2012-05-18|100962072678527|221990232555527
23379|HAS_CREATOR|2012-05-18|100962072678528|221990232555527
23386|HAS_CREATOR|2012-05-18|100962072678529|221990232555527
23390|HAS_CREATOR|2012-05-18|100962072678530|221990232555527
23395|HAS_CREATOR|2012-05-18|100962072678531|221990232555527
23401|HAS_CREATOR|2012-05-18|100962072678532|221990232555527
23406|HAS_CREATOR|2012-05-18|100962072678533|221990232555527
23410|HAS_CREATOR|2012-04-14|100893353201829|219791209300009
23415|HAS_CREATOR|2011-10-01|100687194771641|219791209300009
23420|HAS_CREATOR|2012-06-03|100962072678586|219791209300009
23426|HAS_CREATOR|2012-06-03|100962072678587|219791209300009
23429|HAS_CREATOR|2012-02-09|100824633725116|219791209300009
23434|HAS_CREATOR|2012-02-09|100824633725117|219791209300009
23438|HAS_CREATOR|2012-02-09|100824633725118|219791209300009
23442|HAS_CREATOR|2012-02-09|100824633725119|219791209300009
23448|HAS_CREATOR|2012-02-09|100824633725120|219791209300009
23454|HAS_CREATOR|2012-02-09|100824633725121|219791209300009
23457|HAS_CREATOR|2012-02-09|100824633725122|219791209300009
23463|HAS_CREATOR|2012-02-09|100824633725123|219791209300009
23468|HAS_CREATOR|2012-02-09|100824633725124|219791209300009
23474|HAS_CREATOR|2012-02-09|100824633725125|219791209300009
23477|HAS_CREATOR|2012-02-09|100824633725126|219791209300009
23487|HAS_CREATOR|2012-02-09|100824633725127|219791209300009
23492|HAS_CREATOR|2012-02-09|100824633725128|219791209300009
23498|HAS_CREATOR|2012-02-09|100824633725129|219791209300009
23503|HAS_CREATOR|2012-09-13|101099511632074|219791209300009
23507|HAS_CREATOR|2012-09-13|101099511632075|219791209300009
23513|HAS_CREATOR|2012-09-13|101099511632076|219791209300009
23518|HAS_CREATOR|2012-09-13|101099511632077|219791209300009
23523|HAS_CREATOR|2012-09-13|101099511632078|219791209300009
23528|HAS_CREATOR|2012-09-13|101099511632079|219791209300009
23535|HAS_CREATOR|2012-09-13|101099511632080|219791209300009
23540|HAS_CREATOR|2012-09-13|101099511632081|219791209300009
23547|HAS_CREATOR|2012-09-13|101099511632082|219791209300009
23551|HAS_CREATOR|2012-09-13|101099511632083|219791209300009
23556|HAS_CREATOR|2012-09-13|101099511632084|219791209300009
23561|HAS_CREATOR|2012-09-13|101099511632085|219791209300009
23565|HAS_CREATOR|2012-09-13|101099511632086|219791209300009
23571|HAS_CREATOR|2012-09-13|101099511632087|219791209300009
23577|HAS_CREATOR|2012-07-31|101030792155352|219791209300009
23584|HAS_CREATOR|2012-07-31|101030792155353|219791209300009
23591|HAS_CREATOR|2012-07-31|101030792155354|219791209300009
23596|HAS_CREATOR|2012-07-31|101030792155355|219791209300009
23601|HAS_CREATOR|2012-07-31|101030792155356|219791209300009
23604|HAS_CREATOR|2012-07-31|101030792155357|219791209300009
23609|HAS_CREATOR|2012-07-31|101030792155358|219791209300009
23615|HAS_CREATOR|2012-07-31|101030792155359|219791209300009
23621|HAS_CREATOR|2012-07-31|101030792155360|219791209300009
23625|HAS_CREATOR|2012-07-31|101030792155361|219791209300009
23631|HAS_CREATOR|2012-04-17|100893353201890|219791209300009
23636|HAS_CREATOR|2012-04-17|100893353201891|219791209300009
23640|HAS_CREATOR|2012-04-17|100893353201892|219791209300009
23645|HAS_CREATOR|2012-04-17|100893353201893|219791209300009
23652|HAS_CREATOR|2012-04-17|100893353201894|219791209300009
23658|HAS_CREATOR|2012-04-17|100893353201895|219791209300009
23664|HAS_CREATOR|2012-04-17|100893353201896|219791209300009
23668|HAS_CREATOR|2012-04-17|100893353201897|219791209300009
23676|HAS_CREATOR|2012-04-17|100893353201898|219791209300009
23683|HAS_CREATOR|2012-04-17|100893353201899|219791209300009
23689|HAS_CREATOR|2012-04-17|100893353201900|219791209300009
23693|HAS_CREATOR|2012-04-17|100893353201901|219791209300009
23698|HAS_CREATOR|2012-04-17|100893353201902|219791209300009
23703|HAS_CREATOR|2012-04-17|100893353201903|219791209300009
23709|HAS_CREATOR|2012-04-17|100893353201904|219791209300009
23714|HAS_CREATOR|2012-04-17|100893353201905|219791209300009
23721|HAS_CREATOR|2012-04-17|100893353201906|219791209300009
23728|HAS_CREATOR|2012-04-17|100893353201907|219791209300009
23732|HAS_CREATOR|2012-04-17|100893353201908|219791209300009
23738|HAS_CREATOR|2012-01-14|100824633725173|219791209300009
23742|HAS_CREATOR|2012-01-14|100824633725174|219791209300009
23748|HAS_CREATOR|2012-01-14|100824633725175|219791209300009
23751|HAS_CREATOR|2012-01-14|100824633725176|219791209300009
23758|HAS_CREATOR|2012-01-14|100824633725177|219791209300009
23766|HAS_CREATOR|2012-01-14|100824633725178|219791209300009
23771|HAS_CREATOR|2012-01-14|100824633725179|219791209300009
23778|HAS_CREATOR|2012-01-14|100824633725180|219791209300009
23783|HAS_CREATOR|2012-01-14|100824633725181|219791209300009
23789|HAS_CREATOR|2012-01-14|100824633725182|219791209300009
23795|HAS_CREATOR|2012-01-14|100824633725183|219791209300009
23800|HAS_CREATOR|2012-01-14|100824633725184|219791209300009
23803|HAS_CREATOR|2012-01-14|100824633725185|219791209300009
23809|HAS_CREATOR|2012-01-14|100824633725186|219791209300009
23815|HAS_CREATOR|2012-01-14|100824633725187|219791209300009
23821|HAS_CREATOR|2012-01-14|100824633725188|219791209300009
23826|HAS_CREATOR|2012-01-14|100824633725189|219791209300009
23832|HAS_CREATOR|2012-01-14|100824633725190|219791209300009
23837|HAS_CREATOR|2012-02-26|100824633725191|219791209300009
23841|HAS_CREATOR|2012-02-26|100824633725192|219791209300009
23847|HAS_CREATOR|2012-02-26|100824633725193|219791209300009
23851|HAS_CREATOR|2012-02-26|100824633725194|219791209300009
23856|HAS_CREATOR|2012-02-26|100824633725195|219791209300009
23862|HAS_CREATOR|2012-02-26|100824633725196|219791209300009
23868|HAS_CREATOR|2012-02-26|100824633725197|219791209300009
23874|HAS_CREATOR|2012-02-26|100824633725198|219791209300009
23881|HAS_CREATOR|2012-02-26|100824633725199|219791209300009
23886|HAS_CREATOR|2012-02-26|100824633725200|219791209300009
23891|HAS_CREATOR|2012-02-26|100824633725201|219791209300009
23896|HAS_CREATOR|2012-02-26|100824633725202|219791209300009
23902|HAS_CREATOR|2012-02-26|100824633725203|219791209300009
23908|HAS_CREATOR|2012-02-26|100824633725204|219791209300009
23914|HAS_CREATOR|2012-02-26|100824633725205|219791209300009
23918|HAS_CREATOR|2012-03-30|100893353201948|219791209300009
23923|HAS_CREATOR|2012-03-30|100893353201949|219791209300009
23928|HAS_CREATOR|2012-03-30|100893353201950|219791209300009
23936|HAS_CREATOR|2012-03-30|100893353201951|219791209300009
23943|HAS_CREATOR|2012-03-30|100893353201952|219791209300009
23948|HAS_CREATOR|2012-03-30|100893353201953|219791209300009
23953|HAS_CREATOR|2012-03-30|100893353201954|219791209300009
23957|HAS_CREATOR|2012-03-30|100893353201955|219791209300009
23963|HAS_CREATOR|2012-03-30|100893353201956|219791209300009
23970|HAS_CREATOR|2012-03-30|100893353201957|219791209300009
23976|HAS_CREATOR|2012-03-30|100893353201958|219791209300009
23980|HAS_CREATOR|2012-03-30|100893353201959|219791209300009
23986|HAS_CREATOR|2012-03-30|100893353201960|219791209300009
23991|HAS_CREATOR|2012-03-30|100893353201961|219791209300009
23995|HAS_CREATOR|2012-03-30|100893353201962|219791209300009
24001|HAS_CREATOR|2012-03-30|100893353201963|219791209300009
24006|HAS_CREATOR|2012-03-30|100893353201964|219791209300009
24011|HAS_CREATOR|2012-03-30|100893353201965|219791209300009
24015|HAS_CREATOR|2012-04-16|100893353201966|219791209300009
24021|HAS_CREATOR|2012-04-16|100893353201967|219791209300009
24028|HAS_CREATOR|2012-04-16|100893353201968|219791209300009
24035|HAS_CREATOR|2012-04-16|100893353201969|219791209300009
24039|HAS_CREATOR|2012-04-16|100893353201970|219791209300009
24044|HAS_CREATOR|2012-05-12|100962072678707|219791209300009
24050|HAS_CREATOR|2012-05-12|100962072678708|219791209300009
24057|HAS_CREATOR|2012-05-12|100962072678709|219791209300009
24064|HAS_CREATOR|2012-05-12|100962072678710|219791209300009
24070|HAS_CREATOR|2012-05-12|100962072678711|219791209300009
24074|HAS_CREATOR|2012-05-12|100962072678712|219791209300009
24079|HAS_CREATOR|2012-05-12|100962072678713|219791209300009
24084|HAS_CREATOR|2012-05-12|100962072678714|219791209300009
24090|HAS_CREATOR|2012-05-12|100962072678715|219791209300009
24095|HAS_CREATOR|2012-05-12|100962072678716|219791209300009
24098|HAS_CREATOR|2012-05-12|100962072678717|219791209300009
24105|HAS_CREATOR|2011-12-26|100755914248510|219791209300009
24110|HAS_CREATOR|2011-12-26|100755914248511|219791209300009
24115|HAS_CREATOR|2011-12-26|100755914248512|219791209300009
24120|HAS_CREATOR|2011-12-26|100755914248513|219791209300009
24124|HAS_CREATOR|2011-12-26|100755914248514|219791209300009
24130|HAS_CREATOR|2011-12-26|100755914248515|219791209300009
24134|HAS_CREATOR|2011-12-26|100755914248516|219791209300009
24139|HAS_CREATOR|2011-12-26|100755914248517|219791209300009
24145|HAS_CREATOR|2011-12-26|100755914248518|219791209300009
24150|HAS_CREATOR|2011-12-26|100755914248519|219791209300009
24155|HAS_CREATOR|2011-12-26|100755914248520|219791209300009
24160|HAS_CREATOR|2011-12-26|100755914248521|219791209300009
24165|HAS_CREATOR|2011-12-26|100755914248522|219791209300009
24170|HAS_CREATOR|2011-12-26|100755914248523|219791209300009
24175|HAS_CREATOR|2011-12-26|100755914248524|219791209300009
24179|HAS_CREATOR|2011-12-26|100755914248525|219791209300009
24186|HAS_CREATOR|2011-12-26|100755914248526|219791209300009
24191|HAS_CREATOR|2011-12-26|100755914248527|219791209300009
24197|HAS_CREATOR|2012-06-26|100962072678736|219791209300009
24204|HAS_CREATOR|2012-06-26|100962072678737|219791209300009
24209|HAS_CREATOR|2012-06-26|100962072678738|219791209300009
24214|HAS_CREATOR|2012-04-28|100893353202003|219791209300009
24218|HAS_CREATOR|2012-04-28|100893353202004|219791209300009
24225|HAS_CREATOR|2012-04-28|100893353202005|219791209300009
24228|HAS_CREATOR|2012-04-28|100893353202006|219791209300009
24233|HAS_CREATOR|2012-04-28|100893353202007|219791209300009
24241|HAS_CREATOR|2012-04-28|100893353202008|219791209300009
24246|HAS_CREATOR|2012-04-28|100893353202009|219791209300009
24252|HAS_CREATOR|2012-04-28|100893353202010|219791209300009
24255|HAS_CREATOR|2012-04-28|100893353202011|219791209300009
24261|HAS_CREATOR|2012-04-28|100893353202012|219791209300009
24267|HAS_CREATOR|2012-04-28|100893353202013|219791209300009
24271|HAS_CREATOR|2012-04-28|100893353202014|219791209300009
24276|HAS_CREATOR|2012-04-28|100893353202015|219791209300009
24281|HAS_CREATOR|2012-04-28|100893353202016|219791209300009
24286|HAS_CREATOR|2012-04-28|100893353202017|219791209300009
24292|HAS_CREATOR|2012-04-28|100893353202018|219791209300009
24297|HAS_CREATOR|2012-04-28|100893353202019|219791209300009
24301|HAS_CREATOR|2012-04-28|100893353202020|219791209300009
24305|HAS_CREATOR|2012-04-28|100893353202021|219791209300009
24312|HAS_CREATOR|2012-07-29|101030792155494|219791209300009
24316|HAS_CREATOR|2012-07-29|101030792155495|219791209300009
24321|HAS_CREATOR|2012-07-29|101030792155496|219791209300009
24325|HAS_CREATOR|2012-07-29|101030792155497|219791209300009
24332|HAS_CREATOR|2012-08-08|101030792155513|219791209300009
24336|HAS_CREATOR|2012-08-08|101030792155514|219791209300009
24344|HAS_CREATOR|2012-08-08|101030792155515|219791209300009
24351|HAS_CREATOR|2012-08-08|101030792155516|219791209300009
24356|HAS_CREATOR|2012-08-08|101030792155517|219791209300009
24359|HAS_CREATOR|2012-06-23|100962072678784|224189255811104
24366|HAS_CREATOR|2012-06-23|100962072678785|224189255811104
24370|HAS_CREATOR|2012-06-23|100962072678786|224189255811104
24378|HAS_CREATOR|2012-06-23|100962072678787|224189255811104
24382|HAS_CREATOR|2012-06-23|100962072678788|224189255811104
24387|HAS_CREATOR|2012-06-23|100962072678789|224189255811104
24393|HAS_CREATOR|2012-06-23|100962072678790|224189255811104
24398|HAS_CREATOR|2012-06-23|100962072678791|224189255811104
24402|HAS_CREATOR|2012-08-04|101030792155528|224189255811104
24407|HAS_CREATOR|2012-08-04|101030792155529|224189255811104
24413|HAS_CREATOR|2012-08-04|101030792155530|224189255811104
24417|HAS_CREATOR|2012-08-04|101030792155531|224189255811104
24422|HAS_CREATOR|2012-08-04|101030792155532|224189255811104
24427|HAS_CREATOR|2012-08-04|101030792155533|224189255811104
24431|HAS_CREATOR|2012-08-04|101030792155534|224189255811104
24436|HAS_CREATOR|2012-08-04|101030792155535|224189255811104
24441|HAS_CREATOR|2012-08-04|101030792155536|224189255811104
24446|HAS_CREATOR|2012-08-04|101030792155537|224189255811104
24450|HAS_CREATOR|2012-08-04|101030792155538|224189255811104
24457|HAS_CREATOR|2012-08-04|101030792155539|224189255811104
24461|HAS_CREATOR|2012-08-04|101030792155540|224189255811104
24466|HAS_CREATOR|2012-08-04|101030792155541|224189255811104
24474|HAS_CREATOR|2012-08-04|101030792155542|224189255811104
24479|HAS_CREATOR|2012-08-04|101030792155543|224189255811104
24484|HAS_CREATOR|2012-08-04|101030792155544|224189255811104
24488|HAS_CREATOR|2012-08-04|101030792155545|224189255811104
24493|HAS_CREATOR|2012-08-04|101030792155546|224189255811104
24501|HAS_CREATOR|2012-03-07|100824633725339|224189255811104
24507|HAS_CREATOR|2012-04-07|100893353202076|224189255811104
24512|HAS_CREATOR|2012-04-07|100893353202077|224189255811104
24516|HAS_CREATOR|2012-04-07|100893353202078|224189255811104
24521|HAS_CREATOR|2012-04-07|100893353202079|224189255811104
24531|HAS_CREATOR|2012-04-07|100893353202080|224189255811104
24536|HAS_CREATOR|2012-04-07|100893353202081|224189255811104
24541|HAS_CREATOR|2012-04-07|100893353202082|224189255811104
24545|HAS_CREATOR|2012-04-07|100893353202083|224189255811104
24551|HAS_CREATOR|2012-04-07|100893353202084|224189255811104
24556|HAS_CREATOR|2012-04-07|100893353202085|224189255811104
24559|HAS_CREATOR|2012-04-07|100893353202086|224189255811104
24565|HAS_CREATOR|2012-04-07|100893353202087|224189255811104
24570|HAS_CREATOR|2012-04-07|100893353202088|224189255811104
24574|HAS_CREATOR|2012-04-26|100893353202109|224189255811104
24579|HAS_CREATOR|2012-04-26|100893353202110|224189255811104
24584|HAS_CREATOR|2012-04-26|100893353202111|224189255811104
24590|HAS_CREATOR|2012-04-26|100893353202112|224189255811104
24594|HAS_CREATOR|2012-04-26|100893353202113|224189255811104
24600|HAS_CREATOR|2012-04-26|100893353202114|224189255811104
24605|HAS_CREATOR|2012-04-26|100893353202115|224189255811104
24609|HAS_CREATOR|2012-04-26|100893353202116|224189255811104
24613|HAS_CREATOR|2012-04-26|100893353202117|224189255811104
24618|HAS_CREATOR|2012-04-26|100893353202118|224189255811104
24627|HAS_CREATOR|2012-04-26|100893353202119|224189255811104
24632|HAS_CREATOR|2012-04-26|100893353202120|224189255811104
24637|HAS_CREATOR|2012-06-22|100962072678857|224189255811104
24641|HAS_CREATOR|2012-06-22|100962072678858|224189255811104
24646|HAS_CREATOR|2012-06-22|100962072678859|224189255811104
24652|HAS_CREATOR|2012-06-22|100962072678860|224189255811104
24656|HAS_CREATOR|2012-06-22|100962072678861|224189255811104
24662|HAS_CREATOR|2012-06-22|100962072678862|224189255811104
24666|HAS_CREATOR|2012-06-22|100962072678863|224189255811104
24671|HAS_CREATOR|2012-06-22|100962072678864|224189255811104
24679|HAS_CREATOR|2012-06-22|100962072678865|224189255811104
24684|HAS_CREATOR|2012-06-22|100962072678866|224189255811104
24689|HAS_CREATOR|2012-06-22|100962072678867|224189255811104
24694|HAS_CREATOR|2012-06-22|100962072678868|224189255811104
24700|HAS_CREATOR|2012-06-22|100962072678869|224189255811104
24704|HAS_CREATOR|2012-06-22|100962072678870|224189255811104
24712|HAS_CREATOR|2012-06-22|100962072678871|224189255811104
24718|HAS_CREATOR|2012-06-22|100962072678872|224189255811104
24723|HAS_CREATOR|2012-02-08|100824633725415|224189255811104
24729|HAS_CREATOR|2012-02-08|100824633725416|224189255811104
24733|HAS_CREATOR|2012-02-08|100824633725417|224189255811104
24739|HAS_CREATOR|2012-02-08|100824633725418|224189255811104
24744|HAS_CREATOR|2012-02-08|100824633725419|224189255811104
24749|HAS_CREATOR|2012-02-08|100824633725420|224189255811104
24754|HAS_CREATOR|2012-02-08|100824633725421|224189255811104
24759|HAS_CREATOR|2012-02-08|100824633725422|224189255811104
24763|HAS_CREATOR|2012-02-08|100824633725423|224189255811104
24769|HAS_CREATOR|2012-02-08|100824633725424|224189255811104
24776|HAS_CREATOR|2012-02-10|100824633725425|224189255811104
24781|HAS_CREATOR|2012-02-10|100824633725426|224189255811104
24786|HAS_CREATOR|2012-02-10|100824633725427|224189255811104
24790|HAS_CREATOR|2012-02-10|100824633725428|224189255811104
24795|HAS_CREATOR|2012-02-10|100824633725429|224189255811104
24800|HAS_CREATOR|2012-02-10|100824633725430|224189255811104
24805|HAS_CREATOR|2012-02-10|100824633725431|224189255811104
24809|HAS_CREATOR|2012-05-02|100893353202168|224189255811104
24814|HAS_CREATOR|2012-05-02|100893353202169|224189255811104
24818|HAS_CREATOR|2012-05-02|100893353202170|224189255811104
24824|HAS_CREATOR|2012-05-02|100893353202171|224189255811104
24829|HAS_CREATOR|2012-05-02|100893353202172|224189255811104
24834|HAS_CREATOR|2012-05-02|100893353202173|224189255811104
24839|HAS_CREATOR|2012-05-02|100893353202174|224189255811104
24847|HAS_CREATOR|2012-05-02|100893353202175|224189255811104
24853|HAS_CREATOR|2012-05-02|100893353202176|224189255811104
24856|HAS_CREATOR|2012-05-02|100893353202177|224189255811104
24862|HAS_CREATOR|2012-05-02|100893353202178|224189255811104
24867|HAS_CREATOR|2012-05-02|100893353202179|224189255811104
24872|HAS_CREATOR|2012-05-02|100893353202180|224189255811104
24878|HAS_CREATOR|2012-05-02|100893353202181|224189255811104
24883|HAS_CREATOR|2012-05-02|100893353202182|224189255811104
24888|HAS_CREATOR|2012-05-02|100893353202183|224189255811104
24893|HAS_CREATOR|2012-05-02|100893353202184|224189255811104
24900|HAS_CREATOR|2012-05-02|100893353202185|224189255811104
24905|HAS_CREATOR|2012-05-02|100893353202186|224189255811104
24910|HAS_CREATOR|2012-05-22|100962072678931|224189255811081
24914|HAS_CREATOR|2012-08-07|101030792155695|210995116277782
24919|HAS_CREATOR|2012-04-24|100893353202291|215393162788912
24923|HAS_CREATOR|2012-08-08|101030792155777|215393162788912
24929|HAS_CREATOR|2012-08-08|101030792155817|219791209299968
24934|HAS_CREATOR|2012-07-17|101030792155987|200000000000033
24939|HAS_CREATOR|2012-02-07|100824633725951|215393162788910
24945|HAS_CREATOR|2012-03-04|100824633725961|200000000000027
24950|HAS_CREATOR|2012-05-14|100962072679509|221990232555526
24954|HAS_CREATOR|2012-08-23|101030792156323|215393162788899
24959|HAS_CREATOR|2012-08-28|101030792156399|210995116277783
24964|HAS_CREATOR|2012-07-02|100962072679665|210995116277783
24968|HAS_CREATOR|2012-09-10|101099511633326|204398046511148
24975|HAS_CREATOR|2012-05-26|100962072679870|213194139533343
24979|HAS_CREATOR|2012-07-13|101030792156614|213194139533343
24984|HAS_CREATOR|2012-05-31|100962072679886|219791209299987
24988|HAS_CREATOR|2012-05-07|100893353203170|219791209299987
24995|HAS_CREATOR|2012-08-24|101030792156664|230786325577731
25000|HAS_CREATOR|2012-02-23|100824633726462|200000000000014
25007|HAS_CREATOR|2012-03-13|100893353203199|200000000000014
25010|HAS_CREATOR|2012-08-07|101030792156750|226388279066641
25015|HAS_CREATOR|2012-09-11|101099511633514|228587302322191
25022|HAS_CREATOR|2012-08-28|101030792156787|228587302322191
25026|HAS_CREATOR|2012-06-06|100962072680060|224189255811081
25033|HAS_CREATOR|2012-08-26|101030792156831|206597069766699
25040|HAS_CREATOR|2011-08-27|100618475296427|219791209299968
25043|HAS_CREATOR|2011-08-27|100618475296428|219791209299968
25049|HAS_CREATOR|2011-08-27|100618475296429|219791209299968
25054|HAS_CREATOR|2011-08-27|100618475296430|219791209299968
25059|HAS_CREATOR|2011-12-28|100755914249903|219791209299968
25064|HAS_CREATOR|2011-12-28|100755914249904|219791209299968
25070|HAS_CREATOR|2011-12-28|100755914249905|219791209299968
25075|HAS_CREATOR|2011-12-28|100755914249906|219791209299968
25082|HAS_CREATOR|2011-12-28|100755914249907|219791209299968
25089|HAS_CREATOR|2011-12-28|100755914249908|219791209299968
25094|HAS_CREATOR|2011-12-28|100755914249909|219791209299968
25099|HAS_CREATOR|2011-12-28|100755914249910|219791209299968
25105|HAS_CREATOR|2011-12-28|100755914249911|219791209299968
25110|HAS_CREATOR|2011-12-28|100755914249912|219791209299968
25115|HAS_CREATOR|2011-12-28|100755914249913|219791209299968
25120|HAS_CREATOR|2011-12-28|100755914249914|219791209299968
25126|HAS_CREATOR|2011-12-28|100755914249915|219791209299968
25131|HAS_CREATOR|2011-12-01|100755914249916|219791209299968
25135|HAS_CREATOR|2011-12-01|100755914249917|219791209299968
25140|HAS_CREATOR|2011-12-01|100755914249918|219791209299968
25145|HAS_CREATOR|2011-12-01|100755914249919|219791209299968
25150|HAS_CREATOR|2011-12-01|100755914249920|219791209299968
25155|HAS_CREATOR|2011-12-01|100755914249921|219791209299968
25163|HAS_CREATOR|2011-12-01|100755914249922|219791209299968
25166|HAS_CREATOR|2011-12-01|100755914249923|219791209299968
25173|HAS_CREATOR|2011-12-01|100755914249924|219791209299968
25178|HAS_CREATOR|2011-12-01|100755914249925|219791209299968
25181|HAS_CREATOR|2011-12-01|100755914249926|219791209299968
25187|HAS_CREATOR|2011-12-01|100755914249927|219791209299968
25195|HAS_CREATOR|2011-12-01|100755914249928|219791209299968
25201|HAS_CREATOR|2011-12-01|100755914249929|219791209299968
25205|HAS_CREATOR|2011-12-01|100755914249930|219791209299968
25210|HAS_CREATOR|2011-12-01|100755914249931|219791209299968
25215|HAS_CREATOR|2012-08-22|101030792156876|219791209299968
25219|HAS_CREATOR|2012-08-22|101030792156877|219791209299968
25223|HAS_CREATOR|2012-08-22|101030792156878|219791209299968
25228|HAS_CREATOR|2012-08-22|101030792156879|219791209299968
25231|HAS_CREATOR|2012-08-22|101030792156880|219791209299968
25237|HAS_CREATOR|2012-08-22|101030792156881|219791209299968
25242|HAS_CREATOR|2012-08-22|101030792156882|219791209299968
25246|HAS_CREATOR|2012-08-19|101030792156903|219791209299968
25251|HAS_CREATOR|2012-08-19|101030792156904|219791209299968
25256|HAS_CREATOR|2012-08-19|101030792156905|219791209299968
25260|HAS_CREATOR|2012-08-19|101030792156906|219791209299968
