creationDate:Date|id:ID|:LABEL|imageFile|locationIP|browserUsed|language|content|length:int
2012-04-26|100893353202112|post|photo893353202112.jpg|148.204.226.31|Chrome|||0
2012-04-26|100893353202113|post|photo893353202113.jpg|148.204.226.31|Chrome|||0
2012-04-26|100893353202114|post|photo893353202114.jpg|148.204.226.31|Chrome|||0
2012-04-26|100893353202115|post|photo893353202115.jpg|148.204.226.31|Chrome|||0
2012-04-26|100893353202116|post|photo893353202116.jpg|148.204.226.31|Chrome|||0
2012-04-26|100893353202117|post|photo893353202117.jpg|148.204.226.31|Chrome|||0
2012-04-26|100893353202118|post|photo893353202118.jpg|148.204.226.31|Chrome|||0
2012-04-26|100893353202119|post|photo893353202119.jpg|148.204.226.31|Chrome|||0
2012-04-26|100893353202120|post|photo893353202120.jpg|148.204.226.31|Chrome|||0
2012-06-22|100962072678857|post|photo962072678857.jpg|148.204.226.31|Chrome|||0
2012-06-22|100962072678858|post|photo962072678858.jpg|148.204.226.31|Chrome|||0
2012-06-22|100962072678859|post|photo962072678859.jpg|148.204.226.31|Chrome|||0
2012-06-22|100962072678860|post|photo962072678860.jpg|148.204.226.31|Chrome|||0
2012-06-22|100962072678861|post|photo962072678861.jpg|148.204.226.31|Chrome|||0
2012-06-22|100962072678862|post|photo962072678862.jpg|148.204.226.31|Chrome|||0
2012-06-22|100962072678863|post|photo962072678863.jpg|148.204.226.31|Chrome|||0
2012-06-22|100962072678864|post|photo962072678864.jpg|148.204.226.31|Chrome|||0
2012-06-22|100962072678865|post|photo962072678865.jpg|148.204.226.31|Chrome|||0
2012-06-22|100962072678866|post|photo962072678866.jpg|148.204.226.31|Chrome|||0
2012-06-22|100962072678867|post|photo962072678867.jpg|148.204.226.31|Chrome|||0
2012-06-22|100962072678868|post|photo962072678868.jpg|1.10.11.65|Chrome|||0
2012-06-22|100962072678869|post|photo962072678869.jpg|103.10.108.244|Chrome|||0
2012-06-22|100962072678870|post|photo962072678870.jpg|148.204.226.31|Chrome|||0
2012-06-22|100962072678871|post|photo962072678871.jpg|148.204.226.31|Chrome|||0
2012-06-22|100962072678872|post|photo962072678872.jpg|148.204.226.31|Chrome|||0
2012-02-08|100824633725415|post|photo824633725415.jpg|148.204.226.31|Chrome|||0
2012-02-08|100824633725416|post|photo824633725416.jpg|148.204.226.31|Chrome|||0
2012-02-08|100824633725417|post|photo824633725417.jpg|148.204.226.31|Chrome|||0
2012-02-08|100824633725418|post|photo824633725418.jpg|148.204.226.31|Chrome|||0
2012-02-08|100824633725419|post|photo824633725419.jpg|148.204.226.31|Chrome|||0
2012-02-08|100824633725420|post|photo824633725420.jpg|148.204.226.31|Chrome|||0
2012-02-08|100824633725421|post|photo824633725421.jpg|148.204.226.31|Chrome|||0
2012-02-08|100824633725422|post|photo824633725422.jpg|148.204.226.31|Chrome|||0
2012-02-08|100824633725423|post|photo824633725423.jpg|148.204.226.31|Chrome|||0
2012-02-08|100824633725424|post|photo824633725424.jpg|148.204.226.31|Chrome|||0
2012-02-10|100824633725425|post|photo824633725425.jpg|148.204.226.31|Chrome|||0
2012-02-10|100824633725426|post|photo824633725426.jpg|148.204.226.31|Chrome|||0
2012-02-10|100824633725427|post|photo824633725427.jpg|148.204.226.31|Chrome|||0
2012-02-10|100824633725428|post|photo824633725428.jpg|148.204.226.31|Chrome|||0
2012-02-10|100824633725429|post|photo824633725429.jpg|148.204.226.31|Chrome|||0
2012-02-10|100824633725430|post|photo824633725430.jpg|148.204.226.31|Chrome|||0
2012-02-10|100824633725431|post|photo824633725431.jpg|148.204.226.31|Chrome|||0
2012-05-02|100893353202168|post|photo893353202168.jpg|109.107.225.21|Chrome|||0
2012-05-02|100893353202169|post|photo893353202169.jpg|148.204.226.31|Chrome|||0
2012-05-02|100893353202170|post|photo893353202170.jpg|148.204.226.31|Chrome|||0
2012-05-02|100893353202171|post|photo893353202171.jpg|148.204.226.31|Chrome|||0
2012-05-02|100893353202172|post|photo893353202172.jpg|148.204.226.31|Chrome|||0
2012-05-02|100893353202173|post|photo893353202173.jpg|148.204.226.31|Chrome|||0
2012-05-02|100893353202174|post|photo893353202174.jpg|148.204.226.31|Chrome|||0
2012-05-02|100893353202175|post|photo893353202175.jpg|148.204.226.31|Chrome|||0
2012-05-02|100893353202176|post|photo893353202176.jpg|148.204.226.31|Chrome|||0
2012-05-02|100893353202177|post|photo893353202177.jpg|148.204.226.31|Chrome|||0
2012-05-02|100893353202178|post|photo893353202178.jpg|148.204.226.31|Chrome|||0
2012-05-02|100893353202179|post|photo893353202179.jpg|148.204.226.31|Chrome|||0
2012-05-02|100893353202180|post|photo893353202180.jpg|148.204.226.31|Chrome|||0
2012-05-02|100893353202181|post|photo893353202181.jpg|148.204.226.31|Chrome|||0
2012-05-02|100893353202182|post|photo893353202182.jpg|148.204.226.31|Chrome|||0
2012-05-02|100893353202183|post|photo893353202183.jpg|148.204.226.31|Chrome|||0
2012-05-02|100893353202184|post|photo893353202184.jpg|148.204.226.31|Chrome|||0
2012-05-02|100893353202185|post|photo893353202185.jpg|148.204.226.31|Chrome|||0
2012-05-02|100893353202186|post|photo893353202186.jpg|148.204.226.31|Chrome|||0
2012-05-22|100962072678931|post||91.191.192.127|Firefox|uz|About Fernando González,  top spot), Novak Djokovic, Rafael Nadal, Andy Roddick, Juan Carlos Ferrero, Car|105
2012-08-07|101030792155695|post||41.191.83.183|Internet Explorer|uz|About Fernando González, Spanish he is called El Bombardero de La Reina and Mano de Piedra (Stone Hand). Th|107
2012-04-24|100893353202291|post||31.24.165.15|Firefox|uz|About Fernando González, uage media has labeled him Gonzo. González reached at least the quarte|95
2012-08-08|101030792155777|post||31.24.165.15|Firefox|uz|About Fernando González,  Piedra (Stone Hand). The English-language media has labeled him Gonzo. G|98
2012-08-08|101030792155817|post||27.4.90.237|Internet Explorer|uz|About Fernando González, l while they held the top spot), Novak Djokovic, Rafael Nadal, Andy Roddick, Juan Carlos|113
2012-07-17|101030792155987|post||41.223.177.12|Safari|uz|About Fernando González, est forehands on the circuit. In Spanish he is called El Bombardero de La Reina and Mano de Piedra (Stone Hand). The English-language m|160
2012-02-07|100824633725951|post||189.202.102.202|Firefox|uz|About Fernando González, ger Federer. He is the fourth male tennis player in history to |88
2012-03-04|100824633725961|post||31.182.127.125|Internet Explorer|uz|About Fernando González, lez Ciuffardi (born July 29, 1980) is a retired professional tennis player |100
2012-05-14|100962072679509|post||27.131.221.93|Internet Explorer|uz|About Fernando González, any former no. 1 players, including Lleyton Hewitt, Andre Agassi, Roger Federer (all while they held the top spot), Novak Djokovic, Rafael Nadal, Andy Roddick, Juan Carlos Ferrero, Carlos Moyà, Gustavo K|228
2012-08-23|101030792156323|post||202.4.167.190|Chrome|uz|About Fernando González,  for the year-end Masters Cup event and was runner-up at two Masters Series tournaments.|113
2012-08-28|101030792156399|post||24.38.139.231|Firefox|uz|About Fernando González, in history to have won each Olympic medal (gold in doubles and bronze in singles at Athen|114
2012-07-02|100962072679665|post||24.38.139.231|Firefox|uz|About Fernando González,  de Piedra (Stone Hand). The English-language media has labeled him Gonzo|98
2012-09-10|101099511633326|post||31.192.109.124|Internet Explorer|uz|About Fernando González, ot), Novak Djokovic, Rafael Nadal, Andy Roddick, Juan Carlos Ferrero, Carlos Moyà, Gustavo Kuerten, Marat Safin, and Pete Sampras. González qualified twice for the year-end Masters Cup e|211
2012-05-26|100962072679870|post||31.24.100.159|Firefox|uz|About Fernando González, at least the quarterfinal round of all four Grand Slam tournam|87
2012-07-13|101030792156614|post||31.24.100.159|Firefox|uz|About Fernando González, ne of the hardest forehands on the circuit. In Spanish he is called E|94
2012-05-31|100962072679886|post||197.220.203.36|Firefox|uz|About Fernando González, Stone Hand). The English-language media has labeled him Gonzo. Gonzále|95
2012-05-07|100893353203170|post||197.220.203.36|Firefox|uz|About Fernando González, nnis player from Chile. He is known for having one of the hardest forehands on|103
2012-08-24|101030792156664|post||31.185.10.92|Internet Explorer|uz|About Fernando González, ated many former no. 1 players, including Lleyton Hewitt, Andre Agassi, Roger |103
2012-02-23|100824633726462|post||77.245.239.11|Firefox|uz|About Fernando González, 8). Throughout his career, he has defeated many former no. 1 players, includin|103
2012-03-13|100893353203199|post||77.245.239.11|Firefox|uz|About Fernando González, ed Roger Federer. He is the fourth male tennis player in history to have won each Olymp|112
2012-08-07|101030792156750|post||193.104.227.215|Internet Explorer|uz|About Fernando González, any former no. 1 players, including Lleyton Hewitt, Andre Agassi, Roger Fed|100
2012-09-11|101099511633514|post||1.88.156.174|Internet Explorer|uz|About Fernando González, s on the circuit. In Spanish he is called El Bombardero de La Reina and Mano de Piedra (Stone H|120
2012-08-28|101030792156787|post||1.88.156.174|Internet Explorer|uz|About Fernando González, tone Hand). The English-language media has labeled him Gonzo. González re|98
2012-06-06|100962072680060|post||91.191.192.127|Firefox|ar|About Fernando González, es at Beijing 2008). Throughout his career, he has defeated|84
2012-08-26|101030792156831|post||27.116.34.47|Chrome|ar|About Fernando González, e of the hardest forehands on the circuit. In Spanish he is called El Bom|98
2011-08-27|100618475296427|post|photo618475296427.jpg|27.4.90.237|Internet Explorer|||0
2011-08-27|100618475296428|post|photo618475296428.jpg|27.4.90.237|Internet Explorer|||0
2011-08-27|100618475296429|post|photo618475296429.jpg|27.4.90.237|Internet Explorer|||0
2011-08-27|100618475296430|post|photo618475296430.jpg|27.4.90.237|Internet Explorer|||0
2011-12-28|100755914249903|post|photo755914249903.jpg|27.4.90.237|Internet Explorer|||0
2011-12-28|100755914249904|post|photo755914249904.jpg|27.4.90.237|Internet Explorer|||0
2011-12-28|100755914249905|post|photo755914249905.jpg|27.4.90.237|Internet Explorer|||0
2011-12-28|100755914249906|post|photo755914249906.jpg|27.4.90.237|Internet Explorer|||0
2011-12-28|100755914249907|post|photo755914249907.jpg|27.4.90.237|Internet Explorer|||0
2011-12-28|100755914249908|post|photo755914249908.jpg|27.4.90.237|Internet Explorer|||0
2011-12-28|100755914249909|post|photo755914249909.jpg|27.4.90.237|Internet Explorer|||0
2011-12-28|100755914249910|post|photo755914249910.jpg|27.4.90.237|Internet Explorer|||0
2011-12-28|100755914249911|post|photo755914249911.jpg|27.4.90.237|Internet Explorer|||0
2011-12-28|100755914249912|post|photo755914249912.jpg|27.4.90.237|Internet Explorer|||0
2011-12-28|100755914249913|post|photo755914249913.jpg|27.4.90.237|Internet Explorer|||0
2011-12-28|100755914249914|post|photo755914249914.jpg|27.4.90.237|Internet Explorer|||0
2011-12-28|100755914249915|post|photo755914249915.jpg|27.4.90.237|Internet Explorer|||0
2011-12-01|100755914249916|post|photo755914249916.jpg|27.4.90.237|Internet Explorer|||0
2011-12-01|100755914249917|post|photo755914249917.jpg|27.4.90.237|Internet Explorer|||0
2011-12-01|100755914249918|post|photo755914249918.jpg|27.4.90.237|Internet Explorer|||0
2011-12-01|100755914249919|post|photo755914249919.jpg|27.4.90.237|Internet Explorer|||0
2011-12-01|100755914249920|post|photo755914249920.jpg|27.4.90.237|Internet Explorer|||0
2011-12-01|100755914249921|post|photo755914249921.jpg|27.4.90.237|Internet Explorer|||0
2011-12-01|100755914249922|post|photo755914249922.jpg|27.4.90.237|Internet Explorer|||0
2011-12-01|100755914249923|post|photo755914249923.jpg|27.4.90.237|Internet Explorer|||0
2011-12-01|100755914249924|post|photo755914249924.jpg|27.4.90.237|Internet Explorer|||0
2011-12-01|100755914249925|post|photo755914249925.jpg|27.4.90.237|Internet Explorer|||0
2011-12-01|100755914249926|post|photo755914249926.jpg|27.4.90.237|Internet Explorer|||0
2011-12-01|100755914249927|post|photo755914249927.jpg|27.4.90.237|Internet Explorer|||0
2011-12-01|100755914249928|post|photo755914249928.jpg|27.4.90.237|Internet Explorer|||0
2011-12-01|100755914249929|post|photo755914249929.jpg|27.4.90.237|Internet Explorer|||0
2011-12-01|100755914249930|post|photo755914249930.jpg|27.4.90.237|Internet Explorer|||0
2011-12-01|100755914249931|post|photo755914249931.jpg|27.4.90.237|Internet Explorer|||0
2012-08-22|101030792156876|post|photo1030792156876.jpg|27.4.90.237|Internet Explorer|||0
2012-08-22|101030792156877|post|photo1030792156877.jpg|27.4.90.237|Internet Explorer|||0
2012-08-22|101030792156878|post|photo1030792156878.jpg|27.4.90.237|Internet Explorer|||0
2012-08-22|101030792156879|post|photo1030792156879.jpg|27.4.90.237|Internet Explorer|||0
2012-08-22|101030792156880|post|photo1030792156880.jpg|27.4.90.237|Internet Explorer|||0
2012-08-22|101030792156881|post|photo1030792156881.jpg|41.219.59.44|Internet Explorer|||0
2012-08-22|101030792156882|post|photo1030792156882.jpg|27.4.90.237|Internet Explorer|||0
2012-08-19|101030792156903|post|photo1030792156903.jpg|27.4.90.237|Internet Explorer|||0
2012-08-19|101030792156904|post|photo1030792156904.jpg|27.4.90.237|Internet Explorer|||0
2012-08-19|101030792156905|post|photo1030792156905.jpg|27.4.90.237|Internet Explorer|||0
2012-08-19|101030792156906|post|photo1030792156906.jpg|27.4.90.237|Internet Explorer|||0
2012-08-19|101030792156907|post|photo1030792156907.jpg|27.4.90.237|Internet Explorer|||0
2012-08-19|101030792156908|post|photo1030792156908.jpg|27.4.90.237|Internet Explorer|||0
2012-08-19|101030792156909|post|photo1030792156909.jpg|27.4.90.237|Internet Explorer|||0
2012-08-19|101030792156910|post|photo1030792156910.jpg|27.4.90.237|Internet Explorer|||0
2012-08-19|101030792156911|post|photo1030792156911.jpg|27.4.90.237|Internet Explorer|||0
2012-08-19|101030792156912|post|photo1030792156912.jpg|27.4.90.237|Internet Explorer|||0
2012-08-19|101030792156913|post|photo1030792156913.jpg|27.4.90.237|Internet Explorer|||0
2012-08-19|101030792156914|post|photo1030792156914.jpg|27.4.90.237|Internet Explorer|||0
2012-08-19|101030792156915|post|photo1030792156915.jpg|27.4.90.237|Internet Explorer|||0
2012-08-19|101030792156916|post|photo1030792156916.jpg|27.4.90.237|Internet Explorer|||0
2012-08-19|101030792156917|post|photo1030792156917.jpg|27.4.90.237|Internet Explorer|||0
2012-08-19|101030792156918|post|photo1030792156918.jpg|27.4.90.237|Internet Explorer|||0
2012-08-19|101030792156919|post|photo1030792156919.jpg|27.4.90.237|Internet Explorer|||0
2012-08-19|101030792156920|post|photo1030792156920.jpg|27.4.90.237|Internet Explorer|||0
2012-08-19|101030792156921|post|photo1030792156921.jpg|27.4.90.237|Internet Explorer|||0
2012-08-19|101030792156922|post|photo1030792156922.jpg|27.4.90.237|Internet Explorer|||0
2011-10-28|100687194773243|post|photo687194773243.jpg|27.4.90.237|Internet Explorer|||0
2011-10-28|100687194773244|post|photo687194773244.jpg|27.4.90.237|Internet Explorer|||0
2011-10-28|100687194773245|post|photo687194773245.jpg|27.4.90.237|Internet Explorer|||0
2011-11-02|100687194773250|post|photo687194773250.jpg|27.4.90.237|Internet Explorer|||0
2011-11-02|100687194773251|post|photo687194773251.jpg|27.4.90.237|Internet Explorer|||0
2011-11-02|100687194773252|post|photo687194773252.jpg|27.4.90.237|Internet Explorer|||0
2011-11-02|100687194773253|post|photo687194773253.jpg|27.4.90.237|Internet Explorer|||0
2011-11-02|100687194773254|post|photo687194773254.jpg|27.4.90.237|Internet Explorer|||0
2011-11-02|100687194773255|post|photo687194773255.jpg|27.4.90.237|Internet Explorer|||0
2011-11-02|100687194773256|post|photo687194773256.jpg|27.4.90.237|Internet Explorer|||0
2011-11-02|100687194773257|post|photo687194773257.jpg|27.4.90.237|Internet Explorer|||0
2012-03-03|100824633726730|post|photo824633726730.jpg|27.4.90.237|Internet Explorer|||0
2012-03-03|100824633726731|post|photo824633726731.jpg|27.4.90.237|Internet Explorer|||0
2012-03-03|100824633726732|post|photo824633726732.jpg|27.4.90.237|Internet Explorer|||0
2012-03-03|100824633726733|post|photo824633726733.jpg|27.4.90.237|Internet Explorer|||0
2012-03-03|100824633726734|post|photo824633726734.jpg|27.4.90.237|Internet Explorer|||0
2012-03-03|100824633726735|post|photo824633726735.jpg|27.4.90.237|Internet Explorer|||0
2012-03-03|100824633726736|post|photo824633726736.jpg|27.4.90.237|Internet Explorer|||0
2012-03-03|100824633726737|post|photo824633726737.jpg|27.4.90.237|Internet Explorer|||0
2012-03-03|100824633726738|post|photo824633726738.jpg|27.4.90.237|Internet Explorer|||0
2012-03-17|100893353203475|post|photo893353203475.jpg|27.4.90.237|Internet Explorer|||0
2012-03-17|100893353203476|post|photo893353203476.jpg|27.4.90.237|Internet Explorer|||0
2012-03-17|100893353203477|post|photo893353203477.jpg|27.4.90.237|Internet Explorer|||0
2012-03-17|100893353203478|post|photo893353203478.jpg|27.4.90.237|Internet Explorer|||0
2012-03-17|100893353203479|post|photo893353203479.jpg|27.4.90.237|Internet Explorer|||0
2012-03-17|100893353203480|post|photo893353203480.jpg|27.4.90.237|Internet Explorer|||0
2012-03-17|100893353203481|post|photo893353203481.jpg|27.4.90.237|Internet Explorer|||0
2012-03-17|100893353203482|post|photo893353203482.jpg|27.4.90.237|Internet Explorer|||0
2011-10-28|100687194773275|post|photo687194773275.jpg|27.4.90.237|Internet Explorer|||0
2011-10-28|100687194773276|post|photo687194773276.jpg|27.4.90.237|Internet Explorer|||0
2011-10-28|100687194773277|post|photo687194773277.jpg|27.4.90.237|Internet Explorer|||0
2011-10-28|100687194773278|post|photo687194773278.jpg|27.4.90.237|Internet Explorer|||0
2011-10-28|100687194773279|post|photo687194773279.jpg|27.4.90.237|Internet Explorer|||0
2011-10-28|100687194773280|post|photo687194773280.jpg|27.4.90.237|Internet Explorer|||0
2011-10-28|100687194773281|post|photo687194773281.jpg|27.4.90.237|Internet Explorer|||0
2011-10-28|100687194773282|post|photo687194773282.jpg|27.4.90.237|Internet Explorer|||0
2011-10-28|100687194773283|post|photo687194773283.jpg|27.4.90.237|Internet Explorer|||0
2011-10-28|100687194773284|post|photo687194773284.jpg|27.4.90.237|Internet Explorer|||0
2011-10-28|100687194773285|post|photo687194773285.jpg|27.4.90.237|Internet Explorer|||0
2011-10-28|100687194773286|post|photo687194773286.jpg|27.4.90.237|Internet Explorer|||0
2011-10-28|100687194773287|post|photo687194773287.jpg|27.4.90.237|Internet Explorer|||0
2011-10-28|100687194773288|post|photo687194773288.jpg|27.4.90.237|Internet Explorer|||0
2012-04-14|100893353203497|post|photo893353203497.jpg|27.4.90.237|Internet Explorer|||0
2012-04-14|100893353203498|post|photo893353203498.jpg|27.4.90.237|Internet Explorer|||0
2012-04-14|100893353203499|post|photo893353203499.jpg|27.4.90.237|Internet Explorer|||0
2012-04-14|100893353203500|post|photo893353203500.jpg|27.4.90.237|Internet Explorer|||0
2012-04-14|100893353203501|post|photo893353203501.jpg|27.4.90.237|Internet Explorer|||0
2012-04-14|100893353203502|post|photo893353203502.jpg|27.4.90.237|Internet Explorer|||0
2012-04-14|100893353203503|post|photo893353203503.jpg|27.4.90.237|Internet Explorer|||0
2012-04-14|100893353203504|post|photo893353203504.jpg|27.4.90.237|Internet Explorer|||0
2011-11-20|100755914250033|post|photo755914250033.jpg|27.4.90.237|Internet Explorer|||0
2011-11-20|100755914250034|post|photo755914250034.jpg|27.4.90.237|Internet Explorer|||0
2011-11-20|100755914250035|post|photo755914250035.jpg|27.4.90.237|Internet Explorer|||0
2011-11-20|100755914250036|post|photo755914250036.jpg|27.4.90.237|Internet Explorer|||0
2011-11-20|100755914250037|post|photo755914250037.jpg|27.4.90.237|Internet Explorer|||0
2011-11-20|100755914250038|post|photo755914250038.jpg|27.4.90.237|Internet Explorer|||0
2011-11-20|100755914250039|post|photo755914250039.jpg|27.4.90.237|Internet Explorer|||0
2011-11-20|100755914250040|post|photo755914250040.jpg|27.4.90.237|Internet Explorer|||0
2011-11-20|100755914250041|post|photo755914250041.jpg|27.4.90.237|Internet Explorer|||0
2011-11-20|100755914250042|post|photo755914250042.jpg|27.4.90.237|Internet Explorer|||0
2011-11-20|100755914250043|post|photo755914250043.jpg|27.4.90.237|Internet Explorer|||0
2011-11-20|100755914250044|post|photo755914250044.jpg|27.4.90.237|Internet Explorer|||0
2011-11-20|100755914250045|post|photo755914250045.jpg|27.4.90.237|Internet Explorer|||0
2012-06-03|100962072680254|post|photo962072680254.jpg|27.4.90.237|Internet Explorer|||0
2012-06-03|100962072680255|post|photo962072680255.jpg|27.4.90.237|Internet Explorer|||0
2012-06-03|100962072680256|post|photo962072680256.jpg|27.4.90.237|Internet Explorer|||0
2012-06-03|100962072680257|post|photo962072680257.jpg|27.4.90.237|Internet Explorer|||0
2012-06-03|100962072680258|post|photo962072680258.jpg|27.4.90.237|Internet Explorer|||0
2012-06-03|100962072680259|post|photo962072680259.jpg|27.4.90.237|Internet Explorer|||0
2012-06-03|100962072680260|post|photo962072680260.jpg|27.4.90.237|Internet Explorer|||0
2012-06-03|100962072680261|post|photo962072680261.jpg|27.4.90.237|Internet Explorer|||0
2012-06-03|100962072680262|post|photo962072680262.jpg|27.4.90.237|Internet Explorer|||0
2012-06-03|100962072680263|post|photo962072680263.jpg|27.4.90.237|Internet Explorer|||0
2012-06-03|100962072680264|post|photo962072680264.jpg|27.4.90.237|Internet Explorer|||0
2012-06-03|100962072680265|post|photo962072680265.jpg|27.4.90.237|Internet Explorer|||0
2012-07-20|101030792157002|post|photo1030792157002.jpg|27.4.90.237|Internet Explorer|||0
2012-07-20|101030792157003|post|photo1030792157003.jpg|27.4.90.237|Internet Explorer|||0
2012-07-20|101030792157004|post|photo1030792157004.jpg|27.4.90.237|Internet Explorer|||0
2012-07-20|101030792157005|post|photo1030792157005.jpg|27.4.90.237|Internet Explorer|||0
2012-07-20|101030792157006|post|photo1030792157006.jpg|27.4.90.237|Internet Explorer|||0
2012-07-20|101030792157007|post|photo1030792157007.jpg|27.4.90.237|Internet Explorer|||0
2012-07-20|101030792157008|post|photo1030792157008.jpg|27.4.90.237|Internet Explorer|||0
2012-07-20|101030792157009|post|photo1030792157009.jpg|27.4.90.237|Internet Explorer|||0
2012-07-20|101030792157010|post|photo1030792157010.jpg|27.4.90.237|Internet Explorer|||0
2012-07-20|101030792157011|post|photo1030792157011.jpg|27.4.90.237|Internet Explorer|||0
2012-07-20|101030792157012|post|photo1030792157012.jpg|27.4.90.237|Internet Explorer|||0
2012-07-20|101030792157013|post|photo1030792157013.jpg|27.4.90.237|Internet Explorer|||0
2012-03-01|100824633726806|post|photo824633726806.jpg|27.4.90.237|Internet Explorer|||0
2012-03-01|100824633726807|post|photo824633726807.jpg|27.4.90.237|Internet Explorer|||0
2012-03-01|100824633726808|post|photo824633726808.jpg|27.4.90.237|Internet Explorer|||0
2012-03-01|100824633726809|post|photo824633726809.jpg|27.4.90.237|Internet Explorer|||0
2012-03-01|100824633726810|post|photo824633726810.jpg|27.4.90.237|Internet Explorer|||0
2012-03-01|100824633726811|post|photo824633726811.jpg|27.4.90.237|Internet Explorer|||0
2012-03-01|100824633726812|post|photo824633726812.jpg|27.4.90.237|Internet Explorer|||0
2012-03-01|100824633726813|post|photo824633726813.jpg|27.4.90.237|Internet Explorer|||0
2012-03-01|100824633726814|post|photo824633726814.jpg|27.4.90.237|Internet Explorer|||0
2012-03-01|100824633726815|post|photo824633726815.jpg|27.4.90.237|Internet Explorer|||0
2012-03-01|100824633726816|post|photo824633726816.jpg|27.4.90.237|Internet Explorer|||0
2012-03-01|100824633726817|post|photo824633726817.jpg|27.4.90.237|Internet Explorer|||0
2012-03-01|100824633726818|post|photo824633726818.jpg|27.4.90.237|Internet Explorer|||0
2012-03-01|100824633726819|post|photo824633726819.jpg|27.4.90.237|Internet Explorer|||0
2012-03-01|100824633726820|post|photo824633726820.jpg|27.4.90.237|Internet Explorer|||0
2012-03-01|100824633726821|post|photo824633726821.jpg|27.4.90.237|Internet Explorer|||0
2012-03-01|100824633726822|post|photo824633726822.jpg|27.4.90.237|Internet Explorer|||0
2012-03-01|100824633726823|post|photo824633726823.jpg|27.4.90.237|Internet Explorer|||0
2012-03-01|100824633726824|post|photo824633726824.jpg|27.4.90.237|Internet Explorer|||0
2012-04-27|100893353203561|post||41.188.97.221|Internet Explorer|ar|About Stephen Harper,  30, 1959) is the 22nd and current Prime Minister of CaAbout Elizabeth II,  1992, which Elizabeth termed her annus horribilis (horAbout Bob Dole, bert Joseph Bob Dole (born July 22, 1923) is an Ame|219
2012-07-29|101030792157034|post|photo1030792157034.jpg|41.188.97.221|Internet Explorer|||0
2012-07-29|101030792157035|post|photo1030792157035.jpg|41.188.97.221|Internet Explorer|||0
2012-07-29|101030792157036|post|photo1030792157036.jpg|41.188.97.221|Internet Explorer|||0
2012-07-29|101030792157037|post|photo1030792157037.jpg|41.188.97.221|Internet Explorer|||0
2012-07-29|101030792157038|post|photo1030792157038.jpg|41.188.97.221|Internet Explorer|||0
2012-07-29|101030792157039|post|photo1030792157039.jpg|41.188.97.221|Internet Explorer|||0
2012-07-29|101030792157040|post|photo1030792157040.jpg|41.188.97.221|Internet Explorer|||0
2012-07-29|101030792157041|post|photo1030792157041.jpg|41.188.97.221|Internet Explorer|||0
2012-07-29|101030792157042|post|photo1030792157042.jpg|190.80.238.104|Internet Explorer|||0
2012-07-29|101030792157043|post|photo1030792157043.jpg|41.188.97.221|Internet Explorer|||0
2012-07-29|101030792157044|post|photo1030792157044.jpg|41.188.97.221|Internet Explorer|||0
2012-07-29|101030792157045|post|photo1030792157045.jpg|41.188.97.221|Internet Explorer|||0
2012-07-29|101030792157046|post|photo1030792157046.jpg|41.188.97.221|Internet Explorer|||0
2012-07-29|101030792157047|post|photo1030792157047.jpg|41.188.97.221|Internet Explorer|||0
2012-07-29|101030792157048|post|photo1030792157048.jpg|41.188.97.221|Internet Explorer|||0
2012-07-29|101030792157049|post|photo1030792157049.jpg|41.188.97.221|Internet Explorer|||0
2012-07-29|101030792157050|post|photo1030792157050.jpg|41.188.97.221|Internet Explorer|||0
2012-07-29|101030792157051|post|photo1030792157051.jpg|41.188.97.221|Internet Explorer|||0
2012-07-29|101030792157052|post|photo1030792157052.jpg|41.188.97.221|Internet Explorer|||0
2012-07-25|101030792157053|post|photo1030792157053.jpg|41.188.97.221|Internet Explorer|||0
2012-07-25|101030792157054|post|photo1030792157054.jpg|41.188.97.221|Internet Explorer|||0
2012-07-25|101030792157055|post|photo1030792157055.jpg|41.188.97.221|Internet Explorer|||0
2012-07-25|101030792157056|post|photo1030792157056.jpg|41.188.97.221|Internet Explorer|||0
2012-03-19|100893353203595|post|photo893353203595.jpg|41.188.97.221|Internet Explorer|||0
2012-03-19|100893353203596|post|photo893353203596.jpg|41.188.97.221|Internet Explorer|||0
2012-04-01|100893353203597|post|photo893353203597.jpg|41.188.97.221|Internet Explorer|||0
2012-04-01|100893353203598|post|photo893353203598.jpg|41.188.97.221|Internet Explorer|||0
2012-04-01|100893353203599|post|photo893353203599.jpg|41.188.97.221|Internet Explorer|||0
2012-04-01|100893353203600|post|photo893353203600.jpg|41.188.97.221|Internet Explorer|||0
2012-04-01|100893353203601|post|photo893353203601.jpg|41.188.97.221|Internet Explorer|||0
2012-04-01|100893353203602|post|photo893353203602.jpg|41.188.97.221|Internet Explorer|||0
2012-04-01|100893353203603|post|photo893353203603.jpg|41.188.97.221|Internet Explorer|||0
2012-04-01|100893353203604|post|photo893353203604.jpg|41.188.97.221|Internet Explorer|||0
2012-04-01|100893353203605|post|photo893353203605.jpg|41.188.97.221|Internet Explorer|||0
2012-04-01|100893353203606|post|photo893353203606.jpg|41.188.97.221|Internet Explorer|||0
2012-04-01|100893353203607|post|photo893353203607.jpg|41.188.97.221|Internet Explorer|||0
2012-04-01|100893353203608|post|photo893353203608.jpg|41.188.97.221|Internet Explorer|||0
2012-04-01|100893353203609|post|photo893353203609.jpg|41.188.97.221|Internet Explorer|||0
2012-04-01|100893353203610|post|photo893353203610.jpg|41.188.97.221|Internet Explorer|||0
