id:ID|type|:LABEL|name|url
800000000007066|organisation|University|San_Diego_Mesa_College|http://dbpedia.org/resource/San_Diego_Mesa_College
800000000007067|organisation|University|Entrepreneurial_Management_Center|http://dbpedia.org/resource/Entrepreneurial_Management_Center
800000000007068|organisation|University|National_University|http://dbpedia.org/resource/National_University
800000000007069|organisation|University|Social_Science_Research_Laboratory|http://dbpedia.org/resource/Social_Science_Research_Laboratory
800000000007070|organisation|University|Jacobs_School_of_Engineering|http://dbpedia.org/resource/Jacobs_School_of_Engineering
800000000007071|organisation|University|E._Claiborne_Robins_School_of_Business|http://dbpedia.org/resource/E._Claiborne_Robins_School_of_Business
800000000007072|organisation|University|J._Sargeant_Reynolds_Community_College|http://dbpedia.org/resource/J._Sargeant_Reynolds_Community_College
800000000007073|organisation|University|Jepson_School_of_Leadership_Studies|http://dbpedia.org/resource/Jepson_School_of_Leadership_Studies
800000000007074|organisation|University|VCU_School_of_Business|http://dbpedia.org/resource/VCU_School_of_Business
800000000007075|organisation|University|VCU_School_of_the_Arts|http://dbpedia.org/resource/VCU_School_of_the_Arts
800000000007076|organisation|University|VCU_School_of_Nursing|http://dbpedia.org/resource/VCU_School_of_Nursing
800000000007077|organisation|University|University_of_North_Alabama|http://dbpedia.org/resource/University_of_North_Alabama
800000000007078|organisation|University|Heritage_Christian_University|http://dbpedia.org/resource/Heritage_Christian_University
800000000007079|organisation|University|Eastern_Kentucky_University|http://dbpedia.org/resource/Eastern_Kentucky_University
800000000007080|organisation|University|Tuck_School_of_Business|http://dbpedia.org/resource/Tuck_School_of_Business
800000000007081|organisation|University|Geisel_School_of_Medicine|http://dbpedia.org/resource/Geisel_School_of_Medicine
800000000007082|organisation|University|New_River_Community_College|http://dbpedia.org/resource/New_River_Community_College
800000000007083|organisation|University|Institute_for_Simulation_and_Training|http://dbpedia.org/resource/Institute_for_Simulation_and_Training
800000000007084|organisation|University|Rosen_College_of_Hospitality_Management|http://dbpedia.org/resource/Rosen_College_of_Hospitality_Management
800000000007085|organisation|University|University_of_Central_Florida_student_housing|http://dbpedia.org/resource/University_of_Central_Florida_student_housing
800000000007086|organisation|University|Golden_Gate_University|http://dbpedia.org/resource/Golden_Gate_University
800000000007087|organisation|University|California_Culinary_Academy|http://dbpedia.org/resource/California_Culinary_Academy
800000000007088|organisation|University|Cornerstone_Academy|http://dbpedia.org/resource/Cornerstone_Academy
800000000007089|organisation|University|Olivet_University|http://dbpedia.org/resource/Olivet_University
800000000007090|organisation|University|University_of_California,_San_Francisco_School_of_Dentistry|http://dbpedia.org/resource/University_of_California,_San_Francisco_School_of_Dentistry
800000000007091|organisation|University|University_of_the_Pacific_Arthur_A._Dugoni_School_of_Dentistry|http://dbpedia.org/resource/University_of_the_Pacific_Arthur_A._Dugoni_School_of_Dentistry
800000000007092|organisation|University|American_Repertory_Company|http://dbpedia.org/resource/American_Repertory_Company
800000000007093|organisation|University|UCLA_School_of_Dentistry|http://dbpedia.org/resource/UCLA_School_of_Dentistry
800000000007094|organisation|University|Yeshiva_Ohr_Elchonon_Chabad_West_Coast_Talmudical_Seminary|http://dbpedia.org/resource/Yeshiva_Ohr_Elchonon_Chabad_West_Coast_Talmudical_Seminary
800000000007095|organisation|University|Mount_St._Mary's_College|http://dbpedia.org/resource/Mount_St._Mary's_College
800000000007096|organisation|University|UCLA_School_of_Public_Affairs|http://dbpedia.org/resource/UCLA_School_of_Public_Affairs
800000000007097|organisation|University|Icon_Collective|http://dbpedia.org/resource/Icon_Collective
800000000007098|organisation|University|Borough_of_Manhattan_Community_College|http://dbpedia.org/resource/Borough_of_Manhattan_Community_College
800000000007099|organisation|University|School_of_the_Future|http://dbpedia.org/resource/School_of_the_Future
800000000007100|organisation|University|Darul_Uloom_New_York|http://dbpedia.org/resource/Darul_Uloom_New_York
800000000007101|organisation|University|TCI_College_of_Technology|http://dbpedia.org/resource/TCI_College_of_Technology
800000000007102|organisation|University|Columbia_University_School_of_Nursing|http://dbpedia.org/resource/Columbia_University_School_of_Nursing
800000000007103|organisation|University|Courant_Institute_of_Mathematical_Sciences|http://dbpedia.org/resource/Courant_Institute_of_Mathematical_Sciences
800000000007104|organisation|University|Albert_Einstein_College_of_Medicine|http://dbpedia.org/resource/Albert_Einstein_College_of_Medicine
800000000007105|organisation|University|College_of_Mount_Saint_Vincent|http://dbpedia.org/resource/College_of_Mount_Saint_Vincent
800000000007106|organisation|University|Eugene_Lang_College_The_New_School_for_Liberal_Arts|http://dbpedia.org/resource/Eugene_Lang_College_The_New_School_for_Liberal_Arts
800000000007107|organisation|University|The_King's_College|http://dbpedia.org/resource/The_King's_College
800000000007108|organisation|University|New_York_Theological_Seminary|http://dbpedia.org/resource/New_York_Theological_Seminary
800000000007109|organisation|University|Yale_School_of_Engineering_&_Applied_Science|http://dbpedia.org/resource/Yale_School_of_Engineering_&_Applied_Science
800000000007110|organisation|University|University_of_Georgia_College_of_Agricultural_and_Environmental_Sciences|http://dbpedia.org/resource/University_of_Georgia_College_of_Agricultural_and_Environmental_Sciences
800000000007111|organisation|University|University_of_Georgia_College_of_Environment_&_Design|http://dbpedia.org/resource/University_of_Georgia_College_of_Environment_&_Design
800000000007112|organisation|University|Odum_School_of_Ecology|http://dbpedia.org/resource/Odum_School_of_Ecology
800000000007113|organisation|University|Shorter_University|http://dbpedia.org/resource/Shorter_University
800000000007114|organisation|University|Georgia_Northwestern_Technical_College|http://dbpedia.org/resource/Georgia_Northwestern_Technical_College
800000000007115|organisation|University|University_of_New_Hampshire|http://dbpedia.org/resource/University_of_New_Hampshire
800000000007116|organisation|University|Ohio_State_University_College_of_Engineering|http://dbpedia.org/resource/Ohio_State_University_College_of_Engineering
800000000007117|organisation|University|Mathematical_Biosciences_Institute|http://dbpedia.org/resource/Mathematical_Biosciences_Institute
800000000007118|organisation|University|The_Ohio_State_University_College_of_Dentistry|http://dbpedia.org/resource/The_Ohio_State_University_College_of_Dentistry
800000000007119|organisation|University|Pontifical_College_Josephinum|http://dbpedia.org/resource/Pontifical_College_Josephinum
800000000007120|organisation|University|Franklin_University|http://dbpedia.org/resource/Franklin_University
800000000007121|organisation|University|Vet_Tech_Institute_at_Bradford_School|http://dbpedia.org/resource/Vet_Tech_Institute_at_Bradford_School
800000000007122|organisation|University|University_System_of_Ohio|http://dbpedia.org/resource/University_System_of_Ohio
800000000007123|organisation|University|North_Carolina_Central_University_School_of_Law|http://dbpedia.org/resource/North_Carolina_Central_University_School_of_Law
800000000007124|organisation|University|Duke_University|http://dbpedia.org/resource/Duke_University
800000000007125|organisation|University|North_Carolina_Central_University|http://dbpedia.org/resource/North_Carolina_Central_University
800000000007126|organisation|University|Gulf_Coast_State_College|http://dbpedia.org/resource/Gulf_Coast_State_College
800000000007127|organisation|University|Roger_Williams_University|http://dbpedia.org/resource/Roger_Williams_University
800000000007128|organisation|University|USC_Marshall_School_of_Business|http://dbpedia.org/resource/USC_Marshall_School_of_Business
800000000007129|organisation|University|Kellstadt_Graduate_School_of_Business|http://dbpedia.org/resource/Kellstadt_Graduate_School_of_Business
800000000007130|organisation|University|Taubman_College_of_Architecture_and_Urban_Planning|http://dbpedia.org/resource/Taubman_College_of_Architecture_and_Urban_Planning
800000000007131|organisation|University|State_University_System_of_Florida_Libraries|http://dbpedia.org/resource/State_University_System_of_Florida_Libraries
800000000007132|organisation|University|OGI_School_of_Science_and_Engineering|http://dbpedia.org/resource/OGI_School_of_Science_and_Engineering
800000000007133|organisation|University|NEO_CANDO|http://dbpedia.org/resource/NEO_CANDO
800000000007134|organisation|University|Mandel_School_of_Applied_Social_Sciences|http://dbpedia.org/resource/Mandel_School_of_Applied_Social_Sciences
800000000007135|organisation|University|Santa_Fe_College|http://dbpedia.org/resource/Santa_Fe_College
800000000007136|organisation|University|P.K._Yonge_Developmental_Research_School|http://dbpedia.org/resource/P.K._Yonge_Developmental_Research_School
800000000007137|organisation|University|University_of_Florida_Center_for_Latin_American_Studies|http://dbpedia.org/resource/University_of_Florida_Center_for_Latin_American_Studies
800000000007138|organisation|University|Emerging_Pathogens_Institute|http://dbpedia.org/resource/Emerging_Pathogens_Institute
800000000007139|organisation|University|Florida_Institute_for_Sustainable_Energy|http://dbpedia.org/resource/Florida_Institute_for_Sustainable_Energy
800000000007140|organisation|University|University_Press_of_Florida|http://dbpedia.org/resource/University_Press_of_Florida
800000000007141|organisation|University|UF_Training_Reactor|http://dbpedia.org/resource/UF_Training_Reactor
800000000007142|organisation|University|University_of_Florida_College_of_Pharmacy|http://dbpedia.org/resource/University_of_Florida_College_of_Pharmacy
800000000007143|organisation|University|Applied_Physics_Research_Group|http://dbpedia.org/resource/Applied_Physics_Research_Group
800000000007144|organisation|University|Teachers_College,_Columbia_University|http://dbpedia.org/resource/Teachers_College,_Columbia_University
800000000007145|organisation|University|New_College,_Teachers_College,_Columbia_University|http://dbpedia.org/resource/New_College,_Teachers_College,_Columbia_University
800000000007146|organisation|University|University_of_New_England|http://dbpedia.org/resource/University_of_New_England
800000000007147|organisation|University|Westbrook_College|http://dbpedia.org/resource/Westbrook_College
800000000007148|organisation|University|Salem_International_University|http://dbpedia.org/resource/Salem_International_University
800000000007149|organisation|University|Alumni_Hall|http://dbpedia.org/resource/Alumni_Hall
800000000007150|organisation|University|Dillon_Hall|http://dbpedia.org/resource/Dillon_Hall
800000000007151|organisation|University|Welsh_Family_Hall|http://dbpedia.org/resource/Welsh_Family_Hall
800000000007152|organisation|University|Holy_Cross_College|http://dbpedia.org/resource/Holy_Cross_College
800000000007153|organisation|University|Stanford_Hall|http://dbpedia.org/resource/Stanford_Hall
800000000007154|organisation|University|St._Edward's_Hall|http://dbpedia.org/resource/St._Edward's_Hall
800000000007155|organisation|University|Pasquerilla_East_Hall|http://dbpedia.org/resource/Pasquerilla_East_Hall
800000000007156|organisation|University|Duncan_Hall|http://dbpedia.org/resource/Duncan_Hall
800000000007157|organisation|University|Indiana_University_School_of_Liberal_Arts_at_IUPUI|http://dbpedia.org/resource/Indiana_University_School_of_Liberal_Arts_at_IUPUI
800000000007158|organisation|University|Kelley_School_of_Business|http://dbpedia.org/resource/Kelley_School_of_Business
800000000007159|organisation|University|The_Chef's_Academy|http://dbpedia.org/resource/The_Chef's_Academy
800000000007160|organisation|University|St._Louis_Community_College|http://dbpedia.org/resource/St._Louis_Community_College
800000000007161|organisation|University|Saint_Louis_University_School_of_Public_Health|http://dbpedia.org/resource/Saint_Louis_University_School_of_Public_Health
800000000007162|organisation|University|Arts_and_Sciences_at_Washington_University_in_St._Louis|http://dbpedia.org/resource/Arts_and_Sciences_at_Washington_University_in_St._Louis
800000000007163|organisation|University|St._Louis_College_of_Pharmacy|http://dbpedia.org/resource/St._Louis_College_of_Pharmacy
800000000007164|organisation|University|Saint_Louis_University_School_for_Professional_Studies|http://dbpedia.org/resource/Saint_Louis_University_School_for_Professional_Studies
800000000007165|organisation|University|Parks_College_of_Engineering,_Aviation_and_Technology|http://dbpedia.org/resource/Parks_College_of_Engineering,_Aviation_and_Technology
800000000007166|organisation|University|Patricia_Stevens_College|http://dbpedia.org/resource/Patricia_Stevens_College
800000000007167|organisation|University|Rawls_College_of_Business|http://dbpedia.org/resource/Rawls_College_of_Business
800000000007168|organisation|University|Wind_Science_and_Engineering_Research_Center|http://dbpedia.org/resource/Wind_Science_and_Engineering_Research_Center
800000000007169|organisation|University|Texas_Tech_University|http://dbpedia.org/resource/Texas_Tech_University
800000000007170|organisation|University|Texas_Tech_University_College_of_Visual_&_Performing_Arts|http://dbpedia.org/resource/Texas_Tech_University_College_of_Visual_&_Performing_Arts
800000000007171|organisation|University|Texas_Tech_University_College_of_Arts_&_Sciences|http://dbpedia.org/resource/Texas_Tech_University_College_of_Arts_&_Sciences
800000000007172|organisation|University|Lubbock_Christian_University|http://dbpedia.org/resource/Lubbock_Christian_University
800000000007173|organisation|University|Boston_Baptist_College|http://dbpedia.org/resource/Boston_Baptist_College
800000000007174|organisation|University|Boston_University_School_of_Management|http://dbpedia.org/resource/Boston_University_School_of_Management
800000000007175|organisation|University|Boston_University_School_of_Education|http://dbpedia.org/resource/Boston_University_School_of_Education
800000000007176|organisation|University|New_England_Conservatory|http://dbpedia.org/resource/New_England_Conservatory
800000000007177|organisation|University|Emerson_College|http://dbpedia.org/resource/Emerson_College
800000000007178|organisation|University|Northeastern_University_College_of_Computer_and_Information_Science|http://dbpedia.org/resource/Northeastern_University_College_of_Computer_and_Information_Science
800000000007179|organisation|University|Tufts_University_School_of_Dental_Medicine|http://dbpedia.org/resource/Tufts_University_School_of_Dental_Medicine
800000000007180|organisation|University|Boston_University_School_of_Medicine|http://dbpedia.org/resource/Boston_University_School_of_Medicine
800000000007181|organisation|University|Emmanuel_College|http://dbpedia.org/resource/Emmanuel_College
800000000007182|organisation|University|Goldman_School_of_Dental_Medicine|http://dbpedia.org/resource/Goldman_School_of_Dental_Medicine
800000000007183|organisation|University|Northeastern_University_School_of_Pharmacy|http://dbpedia.org/resource/Northeastern_University_School_of_Pharmacy
800000000007184|organisation|University|Boston_University_College_of_Health_and_Rehabilitation_Sciences|http://dbpedia.org/resource/Boston_University_College_of_Health_and_Rehabilitation_Sciences
800000000007185|organisation|University|Loyola_University_New_Orleans|http://dbpedia.org/resource/Loyola_University_New_Orleans
800000000007186|organisation|University|Tulane_University_School_of_Medicine|http://dbpedia.org/resource/Tulane_University_School_of_Medicine
800000000007187|organisation|University|Our_Lady_of_Holy_Cross_College|http://dbpedia.org/resource/Our_Lady_of_Holy_Cross_College
800000000007188|organisation|University|Tulane_School_of_Architecture|http://dbpedia.org/resource/Tulane_School_of_Architecture
800000000007189|organisation|University|H._Sophie_Newcomb_Memorial_College|http://dbpedia.org/resource/H._Sophie_Newcomb_Memorial_College
800000000007190|organisation|University|Yale_School_of_Medicine|http://dbpedia.org/resource/Yale_School_of_Medicine
800000000007191|organisation|University|American_Musical_and_Dramatic_Academy|http://dbpedia.org/resource/American_Musical_and_Dramatic_Academy
800000000007192|organisation|University|University_of_the_Incarnate_Word|http://dbpedia.org/resource/University_of_the_Incarnate_Word
800000000007193|organisation|University|University_of_Cincinnati_College_of_Law|http://dbpedia.org/resource/University_of_Cincinnati_College_of_Law
800000000007194|organisation|University|McMicken_College_of_Arts_and_Sciences|http://dbpedia.org/resource/McMicken_College_of_Arts_and_Sciences
800000000007195|organisation|University|Carl_H._Lindner_College_of_Business|http://dbpedia.org/resource/Carl_H._Lindner_College_of_Business
800000000007196|organisation|University|Tepper_School_of_Business|http://dbpedia.org/resource/Tepper_School_of_Business
800000000007197|organisation|University|Byzantine_Catholic_Seminary_of_SS._Cyril_and_Methodius|http://dbpedia.org/resource/Byzantine_Catholic_Seminary_of_SS._Cyril_and_Methodius
800000000007198|organisation|University|Dietrich_School_of_Arts_and_Sciences|http://dbpedia.org/resource/Dietrich_School_of_Arts_and_Sciences
800000000007199|organisation|University|University_of_Pittsburgh_College_of_Business_Administration|http://dbpedia.org/resource/University_of_Pittsburgh_College_of_Business_Administration
800000000007200|organisation|University|University_of_Pittsburgh_School_of_Dental_Medicine|http://dbpedia.org/resource/University_of_Pittsburgh_School_of_Dental_Medicine
800000000007201|organisation|University|Maitripa_College|http://dbpedia.org/resource/Maitripa_College
800000000007202|organisation|University|Le_Cordon_Bleu_College_of_Culinary_Arts_in_Portland|http://dbpedia.org/resource/Le_Cordon_Bleu_College_of_Culinary_Arts_in_Portland
800000000007203|organisation|University|Concordia_University|http://dbpedia.org/resource/Concordia_University
800000000007204|organisation|University|Oregon_College_of_Art_&_Craft|http://dbpedia.org/resource/Oregon_College_of_Art_&_Craft
800000000007205|organisation|University|Gallaudet_University|http://dbpedia.org/resource/Gallaudet_University
800000000007206|organisation|University|Potomac_College|http://dbpedia.org/resource/Potomac_College
800000000007207|organisation|University|Corcoran_College_of_Art_and_Design|http://dbpedia.org/resource/Corcoran_College_of_Art_and_Design
800000000007208|organisation|University|George_Washington_University|http://dbpedia.org/resource/George_Washington_University
800000000007209|organisation|University|American_University_School_of_Communication|http://dbpedia.org/resource/American_University_School_of_Communication
800000000007210|organisation|University|The_George_Washington_University_Graduate_School_of_Education_and_Human_Development|http://dbpedia.org/resource/The_George_Washington_University_Graduate_School_of_Education_and_Human_Development
800000000007211|organisation|University|Campuses_of_George_Washington_University|http://dbpedia.org/resource/Campuses_of_George_Washington_University
800000000007212|organisation|University|School_of_Professional_&_Extended_Studies|http://dbpedia.org/resource/School_of_Professional_&_Extended_Studies
800000000007213|organisation|University|University_of_South_Carolina|http://dbpedia.org/resource/University_of_South_Carolina
800000000007214|organisation|University|Columbia_International_University|http://dbpedia.org/resource/Columbia_International_University
800000000007215|organisation|University|Moore_School_of_Business|http://dbpedia.org/resource/Moore_School_of_Business
800000000007216|organisation|University|Morgan_State_University|http://dbpedia.org/resource/Morgan_State_University
800000000007217|organisation|University|Baltimore_City_Community_College|http://dbpedia.org/resource/Baltimore_City_Community_College
800000000007218|organisation|University|Johns_Hopkins_School_of_Medicine|http://dbpedia.org/resource/Johns_Hopkins_School_of_Medicine
800000000007219|organisation|University|University_of_California,_Berkeley_School_of_Social_Welfare|http://dbpedia.org/resource/University_of_California,_Berkeley_School_of_Social_Welfare
800000000007220|organisation|University|UC_Berkeley_College_of_Chemistry|http://dbpedia.org/resource/UC_Berkeley_College_of_Chemistry
800000000007221|organisation|University|Mount_Mary_College|http://dbpedia.org/resource/Mount_Mary_College
800000000007222|organisation|University|Cardinal_Stritch_University|http://dbpedia.org/resource/Cardinal_Stritch_University
800000000007223|organisation|University|Milwaukee_Area_Technical_College|http://dbpedia.org/resource/Milwaukee_Area_Technical_College
800000000007224|organisation|University|Marquette_University_College_of_Nursing|http://dbpedia.org/resource/Marquette_University_College_of_Nursing
800000000007225|organisation|University|Ponce_School_of_Medicine|http://dbpedia.org/resource/Ponce_School_of_Medicine
800000000007226|organisation|University|Washington_Female_Seminary|http://dbpedia.org/resource/Washington_Female_Seminary
800000000007227|organisation|University|Sheepshead_Bay_Maritime_Service_Training_Station|http://dbpedia.org/resource/Sheepshead_Bay_Maritime_Service_Training_Station
800000000007228|organisation|University|Medgar_Evers_College|http://dbpedia.org/resource/Medgar_Evers_College
800000000007229|organisation|University|The_Brooklyn_Campus_of_Long_Island_University|http://dbpedia.org/resource/The_Brooklyn_Campus_of_Long_Island_University
800000000007230|organisation|University|Mercer_University_Health_Sciences_Center|http://dbpedia.org/resource/Mercer_University_Health_Sciences_Center
800000000007231|organisation|University|University_of_Arkansas_School_of_Social_Work|http://dbpedia.org/resource/University_of_Arkansas_School_of_Social_Work
800000000007232|organisation|University|University_of_Arkansas_School_of_Architecture|http://dbpedia.org/resource/University_of_Arkansas_School_of_Architecture
800000000007233|organisation|University|Eleanor_Mann_School_of_Nursing|http://dbpedia.org/resource/Eleanor_Mann_School_of_Nursing
800000000007234|organisation|University|Arkansas_Center_for_Space_and_Planetary_Sciences|http://dbpedia.org/resource/Arkansas_Center_for_Space_and_Planetary_Sciences
800000000007235|organisation|University|Tennessee_Wesleyan_College|http://dbpedia.org/resource/Tennessee_Wesleyan_College
800000000007236|organisation|University|Washington_State_University_Vancouver|http://dbpedia.org/resource/Washington_State_University_Vancouver
800000000007237|organisation|University|Gibbs_College_Vienna|http://dbpedia.org/resource/Gibbs_College_Vienna
800000000007238|organisation|University|Cornell_100+_MPG_Team|http://dbpedia.org/resource/Cornell_100+_MPG_Team
800000000007239|organisation|University|Trulaske_College_of_Business|http://dbpedia.org/resource/Trulaske_College_of_Business
800000000007240|organisation|University|Cincinnati_Christian_University|http://dbpedia.org/resource/Cincinnati_Christian_University
800000000007241|organisation|University|Cincinnati_State_Technical_and_Community_College|http://dbpedia.org/resource/Cincinnati_State_Technical_and_Community_College
800000000007242|organisation|University|University_of_Cincinnati_College_of_Education_Criminal_Justice_and_Human_Services|http://dbpedia.org/resource/University_of_Cincinnati_College_of_Education_Criminal_Justice_and_Human_Services
800000000007243|organisation|University|University_of_Cincinnati_College_of_Applied_Science|http://dbpedia.org/resource/University_of_Cincinnati_College_of_Applied_Science
800000000007244|organisation|University|Chatfield_College|http://dbpedia.org/resource/Chatfield_College
800000000007245|organisation|University|University_of_Pittsburgh_Graduate_School_of_Public_and_International_Affairs|http://dbpedia.org/resource/University_of_Pittsburgh_Graduate_School_of_Public_and_International_Affairs
800000000007246|organisation|University|Carlow_University|http://dbpedia.org/resource/Carlow_University
800000000007247|organisation|University|University_of_Pittsburgh_School_of_Social_Work|http://dbpedia.org/resource/University_of_Pittsburgh_School_of_Social_Work
800000000007248|organisation|University|Carnegie_Mellon_University|http://dbpedia.org/resource/Carnegie_Mellon_University
800000000007249|organisation|University|Carnegie_Institute_of_Technology|http://dbpedia.org/resource/Carnegie_Institute_of_Technology
800000000007250|organisation|University|Pittsburgh_Filmmakers'_School_of_Film,_Photography,_and_Digital_Media|http://dbpedia.org/resource/Pittsburgh_Filmmakers'_School_of_Film,_Photography,_and_Digital_Media
800000000007251|organisation|University|George_Fox_Evangelical_Seminary|http://dbpedia.org/resource/George_Fox_Evangelical_Seminary
800000000007252|organisation|University|Art_Institute_of_Portland|http://dbpedia.org/resource/Art_Institute_of_Portland
800000000007253|organisation|University|Portland_Bible_College|http://dbpedia.org/resource/Portland_Bible_College
800000000007254|organisation|University|Oregon_College_of_Oriental_Medicine|http://dbpedia.org/resource/Oregon_College_of_Oriental_Medicine
800000000007255|organisation|University|Oregon_Health_&_Science_University_School_of_Dentistry|http://dbpedia.org/resource/Oregon_Health_&_Science_University_School_of_Dentistry
800000000007256|organisation|University|Portland_Community_College|http://dbpedia.org/resource/Portland_Community_College
800000000007257|organisation|University|Pacific_Northwest_College_of_Art|http://dbpedia.org/resource/Pacific_Northwest_College_of_Art
800000000007258|organisation|University|American_University|http://dbpedia.org/resource/American_University
800000000007259|organisation|University|American_University_School_of_Public_Affairs|http://dbpedia.org/resource/American_University_School_of_Public_Affairs
800000000007260|organisation|University|Institute_for_Communications_Law_Studies|http://dbpedia.org/resource/Institute_for_Communications_Law_Studies
800000000007261|organisation|University|School_of_Nursing_and_Health_Studies|http://dbpedia.org/resource/School_of_Nursing_and_Health_Studies
800000000007262|organisation|University|Georgetown_Public_Policy_Institute|http://dbpedia.org/resource/Georgetown_Public_Policy_Institute
800000000007263|organisation|University|University_of_the_District_of_Columbia|http://dbpedia.org/resource/University_of_the_District_of_Columbia
800000000007264|organisation|University|Washington_Theological_Union|http://dbpedia.org/resource/Washington_Theological_Union
800000000007265|organisation|University|Washington_Semester|http://dbpedia.org/resource/Washington_Semester
800000000007266|organisation|University|HOYA_Clinic|http://dbpedia.org/resource/HOYA_Clinic
800000000007267|organisation|University|Edmund_A._Walsh_School_of_Foreign_Service|http://dbpedia.org/resource/Edmund_A._Walsh_School_of_Foreign_Service
800000000007268|organisation|University|School_of_International_Service|http://dbpedia.org/resource/School_of_International_Service
800000000007269|organisation|University|George_Washington_University_Law_School|http://dbpedia.org/resource/George_Washington_University_Law_School
800000000007270|organisation|University|Alliance_Française_de_Washington|http://dbpedia.org/resource/Alliance_Française_de_Washington
800000000007271|organisation|University|University_of_South_Carolina_System|http://dbpedia.org/resource/University_of_South_Carolina_System
800000000007272|organisation|University|Whiting_School_of_Engineering|http://dbpedia.org/resource/Whiting_School_of_Engineering
800000000007273|organisation|University|Johns_Hopkins_School_of_Nursing|http://dbpedia.org/resource/Johns_Hopkins_School_of_Nursing
800000000007274|organisation|University|Coppin_State_University|http://dbpedia.org/resource/Coppin_State_University
800000000007275|organisation|University|Johns_Hopkins_Bloomberg_School_of_Public_Health|http://dbpedia.org/resource/Johns_Hopkins_Bloomberg_School_of_Public_Health
800000000007276|organisation|University|Franciscan_School_of_Theology|http://dbpedia.org/resource/Franciscan_School_of_Theology
800000000007277|organisation|University|Pacific_School_of_Religion|http://dbpedia.org/resource/Pacific_School_of_Religion
800000000007278|organisation|University|University_of_California,_Berkeley_School_of_Optometry|http://dbpedia.org/resource/University_of_California,_Berkeley_School_of_Optometry
800000000007279|organisation|University|University_of_California,_Berkeley|http://dbpedia.org/resource/University_of_California,_Berkeley
800000000007280|organisation|University|Jesuit_School_of_Theology_of_Santa_Clara_University|http://dbpedia.org/resource/Jesuit_School_of_Theology_of_Santa_Clara_University
800000000007281|organisation|University|University_of_California,_Berkeley_Graduate_School_of_Journalism|http://dbpedia.org/resource/University_of_California,_Berkeley_Graduate_School_of_Journalism
800000000007282|organisation|University|University_of_California,_Berkeley_Graduate_School_of_Education|http://dbpedia.org/resource/University_of_California,_Berkeley_Graduate_School_of_Education
800000000007283|organisation|University|Wisconsin_Lutheran_College|http://dbpedia.org/resource/Wisconsin_Lutheran_College
800000000007284|organisation|University|University_of_Wisconsin–Milwaukee_School_of_Information_Studies|http://dbpedia.org/resource/University_of_Wisconsin–Milwaukee_School_of_Information_Studies
800000000007285|organisation|University|University_of_Wisconsin–Milwaukee_College_of_Engineering_and_Applied_Science|http://dbpedia.org/resource/University_of_Wisconsin–Milwaukee_College_of_Engineering_and_Applied_Science
800000000007286|organisation|University|Marquette_University_College_of_Business_Administration|http://dbpedia.org/resource/Marquette_University_College_of_Business_Administration
800000000007287|organisation|University|Diederich_College_of_Communication|http://dbpedia.org/resource/Diederich_College_of_Communication
800000000007288|organisation|University|University_of_Wisconsin–Milwaukee_College_of_Nursing|http://dbpedia.org/resource/University_of_Wisconsin–Milwaukee_College_of_Nursing
800000000007289|organisation|University|Ottawa_University|http://dbpedia.org/resource/Ottawa_University
800000000007290|organisation|University|James_A._Rhodes_State_College|http://dbpedia.org/resource/James_A._Rhodes_State_College
800000000007291|organisation|University|Ohio_State_University,_Lima_Campus|http://dbpedia.org/resource/Ohio_State_University,_Lima_Campus
800000000007292|organisation|University|New_York_City_College_of_Technology|http://dbpedia.org/resource/New_York_City_College_of_Technology
800000000007293|organisation|University|Dale_Bumpers_College_of_Agricultural,_Food_and_Life_Sciences|http://dbpedia.org/resource/Dale_Bumpers_College_of_Agricultural,_Food_and_Life_Sciences
800000000007294|organisation|University|Sam_M._Walton_College_of_Business|http://dbpedia.org/resource/Sam_M._Walton_College_of_Business
800000000007295|organisation|University|National_Agricultural_Law_Center|http://dbpedia.org/resource/National_Agricultural_Law_Center
800000000007296|organisation|University|Walter_Lemke_Department_of_Journalism|http://dbpedia.org/resource/Walter_Lemke_Department_of_Journalism
800000000007297|organisation|University|University_of_Arkansas_Honors_College|http://dbpedia.org/resource/University_of_Arkansas_Honors_College
800000000007298|organisation|University|Baptist_Missionary_Association_Theological_Seminary|http://dbpedia.org/resource/Baptist_Missionary_Association_Theological_Seminary
800000000007299|organisation|University|Lakeshore_Technical_College|http://dbpedia.org/resource/Lakeshore_Technical_College
800000000007300|organisation|University|San_Francisco_State_University|http://dbpedia.org/resource/San_Francisco_State_University
800000000007301|organisation|University|Antioch_University|http://dbpedia.org/resource/Antioch_University
800000000007302|organisation|University|The_Creative_Circus|http://dbpedia.org/resource/The_Creative_Circus
800000000007303|organisation|University|Fordham_Graduate_School_of_Business|http://dbpedia.org/resource/Fordham_Graduate_School_of_Business
800000000007304|organisation|University|Salem_State_University|http://dbpedia.org/resource/Salem_State_University
800000000007305|organisation|University|California_Institute_of_the_Arts|http://dbpedia.org/resource/California_Institute_of_the_Arts
800000000007306|organisation|University|Monte_Ahuja_College_of_Business|http://dbpedia.org/resource/Monte_Ahuja_College_of_Business
800000000007307|organisation|University|Case_Western_Reserve_University|http://dbpedia.org/resource/Case_Western_Reserve_University
800000000007308|organisation|University|University_of_Florida_College_of_Fine_Arts|http://dbpedia.org/resource/University_of_Florida_College_of_Fine_Arts
800000000007309|organisation|University|Plaza_of_the_Americas|http://dbpedia.org/resource/Plaza_of_the_Americas
